Code du dispositif_Nom du lieu;Nom du bloc;Nom de la parcelle élèmentaire;nom de la placette;Code de la placette;Année de début;Année de fin;Système de projection;Latitude;Longitude;Commentaire
prospective_inra_colmar_seav;bloc_4;iv_t102;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t103;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t104;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t105;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t106;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t1;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t2;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t3;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t4;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t5;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t6;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t1;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t2;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t3;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t4;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t5;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t6;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n1;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n2;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n3;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n4;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n5;reliquats_azot_s;7;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n6;reliquats_azot_s;7;2000;;;;;
soerepro_reunion_la_mare;bloc_2;sn;br-sn;1;2013;;;;;
soerepro_dakar_dakar;sans;t100_1;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;bs100_1;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;bs200_1;parcelle_composite;1;2017;;;;;
soerepro_dakar_dakar;sans;lv100_1;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;lv200_1;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;dm100_1;parcelle_composite;1;2017;;;;;
soerepro_dakar_dakar;sans;dm200_1;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;t100_2;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;bs100_2;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;bs200_2;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;lv100_2;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;lv200_2;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;dm100_2;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;dm200_2;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;t100_3;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;bs100_3;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;bs200_3;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;lv100_3;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;lv200_3;parcelle_composite;1;2017;;;;;
soerepro_dakar_dakar;sans;dm100_3;parcelle_composite;1;2016;;;;;
soerepro_dakar_dakar;sans;dm200_3;parcelle_composite;1;2017;;;;;
soerepro_dakar_dakar;sans;sn;placette_avec_traitement_tm;1;2016;;;;;T�moin fertilisation min�rale (N-P-K)
soerepro_dakar_dakar;sans;sn;placette_avec_traitement_bs1;2;2016;;;;;Boue de station d��puration � dose optimis�e (100) en N, P et K
soerepro_dakar_dakar;sans;sn;placette_avec_traitement_bs2;3;2016;;;;;Boue de station d��puration � dose double (200) en N, P et K
soerepro_dakar_dakar;sans;sn;placette_avec_traitement_lv1;4;2016;;;;;Liti�re de volaille � dose optimis�e (100) en N, P et K
soerepro_dakar_dakar;sans;sn;placette_avec_traitement_lv2;5;2017;;;;;Liti�re de volaille � dose double (200) en N, P et K
soerepro_dakar_dakar;sans;sn;placette_avec_traitement_dm1;6;2016;;;;;Digestat de m�thanisation  � dose optimis�e (100) en N, P et K
soerepro_dakar_dakar;sans;sn;placette_avec_traitement_dm2;7;2017;;;;;Digestat de m�thanisation  � dose double (200) en N, P et K
