Date prélèvement;Code Echantillon;Code Bloc;Code Traitement;Nom Parcelle;Nom Placette;Numéro répétition analyse;Limite superieure (cm);Limite inferieure (cm);Nom Laboratoire Analyse;Valeur;Statut Valeur;Code Variable;Code Methode;Code Unité;Code Expression Humidité
06/09/2013;06_09_2013_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200378622;0.0;28.0;las;0.00371;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200378622;0.0;28.0;las;0.2419;mesure;Cadmium_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;598.8872;mesure;Manganese_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;35.50835;mesure;Aluminium_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;1.89544;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;0.0632;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;0.00556;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;14.97218;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;0.16375;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;25.79666;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;10.2175;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;0.17097;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;11.5;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;2.34699;mesure;Phosphore (P2O5)_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;6.78;mesure;pH;pH_Eau;sans unite;sans
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;0.00226;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;0.09073;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;0.4431;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;5.10875;mesure;Bore_total;Extraction_HCl;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;0.00447;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;1.45675;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;18.81639;mesure;Fer_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200378629;0.0;28.0;las;0.00356;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;569.4922;mesure;Manganese_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;36.21283;mesure;Aluminium_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;1.86687;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;0.0644;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;0.00463;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;15.17297;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;0.1756;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;26.29982;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;9.79162;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;0.17398;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;11.4;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;2.14445;mesure;Phosphore (P2O5)_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;6.82;mesure;pH;pH_Eau;sans unite;sans
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;0.00234;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;0.08384;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;0.46328;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;4.63281;mesure;Bore_total;Extraction_HCl;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;0.00283;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;1.47684;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;17.39834;mesure;Fer_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200378632;0.0;28.0;las;0.00449;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;523.22046;mesure;Manganese_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;38.83594;mesure;Aluminium_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;2.13354;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;0.0662;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;0.0055;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;15.61549;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;0.23668;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;27.07362;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;11.05252;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;0.18962;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;13.8;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;2.30176;mesure;Phosphore (P2O5)_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;6.78;mesure;pH;pH_Eau;sans unite;sans
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;0.00159;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;0.10166;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;0.4999;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;4.67451;mesure;Bore_total;Extraction_HCl;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;0.00245;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;1.55141;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;18.55607;mesure;Fer_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200378641;0.0;28.0;las;0.00254;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;519.0206;mesure;Manganese_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;37.13072;mesure;Aluminium_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;1.81251;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;0.0733;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;0.00484;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;15.88426;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;0.2049;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;27.41805;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;9.81384;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;0.17705;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;11.6;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;2.30676;mesure;Phosphore (P2O5)_total;Total_HF;g.kg-1;MS_105 °C
