site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;Semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/03/2008;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
08/02/2008;22:30;425,75297;4,17909;2,2996366782;0,44056;0;-12,92057;1;0,3598457458;0;0,015807019;1;0,11448;-9999;-7,6631016667;0,7357078095;-15,5413544717;-3,6804114783;-9999
08/02/2008;23:00;423,98152;3,89235;1,1365024667;0,87795;0;-28,29822;1;0,0979452727;1;0,042630212;1;0,18805;-9999;-7,90887;-0,1751131517;-68,5661602903;-1,7682292092;-9999
08/02/2008;23:30;422,88689;3,64948;0,6336335459;0,97092;0;-30,46501;1;1,0489137224;0;0,0660603344;1;0,23418;-9999;-8,454355;-0,8915676875;-117,94261282;9,1184017536;-9999
09/02/2008;00:00;423,25098;3,5824;0,5531194943;1,19448;0;-40,68973;1;4,2214441791;0;0,087772183;1;0,26985;-9999;-8,1535883333;-0,2698636146;-67,7217808727;-2,4467718416;-9999
09/02/2008;00:30;425,21433;3,80917;0,5061914225;0,39191;0;-23,62033;1;-2,9113158134;1;0,0649735618;1;0,23185;-9999;-7,5352833333;0,8165720346;32,0010996944;-16,7319740428;-9999
09/02/2008;01:00;423,28075;3,45684;0,4953140819;4,98922;0;-67,82786;1;28,7513586259;0;0,1330188579;0;0,33196;-9999;-7,1666533333;-0,3162913297;-16,4865307376;0,7904263826;-9999
09/02/2008;01:30;422,17914;3,18659;0,3279683837;-0,22888;0;-21,13295;1;-5,0139368107;1;0,0804137066;1;0,25821;-9999;-7,0736066667;0,1789154342;-73,1699099559;7,8345735585;-9999
09/02/2008;02:00;421,86084;3,15977;0,5950400216;0,48708;0;-29,23329;1;0,9300503174;0;0,0671430828;1;0,23589;-9999;-7,39418;-1,1425162625;-110,1977639745;-2,3704085036;-9999
09/02/2008;02:30;421,58296;3,15336;0,1580833904;0,85098;0;-54,80602;1;3,3156452124;0;0,2470375083;0;0,45246;-9999;-7,486565;-0,2538108482;0,1546037791;1,5171323511;-9999
09/02/2008;03:00;420,44437;3,06974;0,1537592186;1,42657;0;-51,54302;1;4,1943306634;0;0,241544548;0;0,44742;-9999;-7,631855;-0,7030718674;-34,2174621242;2,2597074125;-9999
09/02/2008;03:30;420,75142;3,17212;0,1309328364;1,81224;0;-75,27562;1;8,3555912902;0;0,3464854141;0;0,53555;-9999;-7,5070016667;-0,0839465183;5,7032439488;-4,8254127724;-9999
09/02/2008;04:00;421,51904;3,23525;0,1724751359;0,70654;0;-49,84535;1;3,436662242;0;0,2191537441;0;0,42582;-9999;-7,6692416667;0,5446329812;42,6195495808;-4,0363301718;-9999
09/02/2008;04:30;421,5526;3,23729;0,1636547307;0,85668;0;-61,08246;1;4,7572975709;0;0,2598953997;0;0,46372;-9999;-7,7363416667;-0,0976676354;-21,3020097459;-1,4245548239;-9999
09/02/2008;05:00;421,68777;3,28427;0,1519358151;0,78852;0;-49,47957;1;4,7206076285;0;0,2374034422;0;0,44311;-9999;-7,676915;-0,1056116479;11,7203873782;-0,6967328802;-9999
09/02/2008;05:30;422,13015;3,4043;0,193047166;1,1199;0;-39,9634;1;3,3455059253;0;0,175701417;0;0,38099;-9999;-7,7990133333;0,2953808974;16,2517068482;-7,371413672;-9999
09/02/2008;06:00;423,10838;3,58861;0,2210245343;-0,82481;0;-26,23631;1;-5,7685549684;1;0,1213865658;0;0,31651;-9999;-7,828065;0,2744787915;48,914846343;-8,553310513;-9999
09/02/2008;06:30;423,91872;3,65803;0,4184315782;1,19932;0;-33,18697;1;-0,1310685491;1;0,0928687031;1;0,2767;-9999;-7,9689266667;0,389036991;31,2175013479;-7,2914427159;-9999
09/02/2008;07:00;424,76876;3,65569;0,1725066395;0,59275;0;-22,39203;1;-0,1739877755;1;0,1293275549;0;0,32608;-9999;-8,062985;0,2753419255;9,2102751465;0,7327406646;-9999
09/02/2008;07:30;425,42153;3,67071;0,0794622915;0,77716;0;-20,7764;1;3,2585137518;0;0,2067882188;0;0,41181;-9999;-8,2796633333;0,178857402;8,189754724;10,7152980615;-9999
09/02/2008;08:00;424,90896;3,6085;-0,0264038196;0,7019;0;13,59012;0;4,7209878753;0;0,3247137128;0;0,51612;-9999;-8,13158;-0,1737829707;14,6987392791;12,1328426382;-9999
09/02/2008;08:30;424,73849;3,57565;-0,0466992862;0,37682;0;44,23313;0;14,0735443725;0;0,4874461537;0;0,63248;-9999;-7,8724883333;-0,306307797;-12,88543448;10,4366356585;-9999
09/02/2008;09:00;423,44898;3,58028;-0,1011968757;-0,3208;0;51,16461;0;7,84916353;0;0,3204405678;0;0,51306;-9999;-7,5714416667;-0,3200518733;4,4273288515;12,7222460534;-9999
09/02/2008;09:30;422,49971;3,47538;-0,0733265174;1,62814;0;42,38105;0;10,210822764;0;0,3490597429;0;0,53647;-9999;-6,9324516667;-0,515375557;-5,7594370926;12,532439205;-9999
09/02/2008;10:00;422,07751;3,4616;-0,153178078;-1,021;0;95,83422;0;8,9594718833;0;0,3674019671;0;0,55083;-9999;-5,96216;-0,1495223869;6,6844799757;12,4487482327;-9999
09/02/2008;10:30;421,27562;3,36715;-0,2619477252;2,95055;0;99,50659;0;29,2897448483;0;0,2627018548;0;0,46644;-9999;-4,1432233333;-0,2304398557;14,9278554137;13,1408152613;-9999
09/02/2008;11:00;420,13607;3,42871;-0,3345128931;3,17459;0;86,63225;0;29,9507040482;0;0,2028186458;0;0,41052;-9999;-0,907025;-0,7644475156;-9,8228400918;14,2796366327;-9999
09/02/2008;11:30;419,59598;3,69211;-0,2624865789;0,24262;0;120,82446;0;19,2768352416;0;0,2969377388;0;0,49725;-9999;1,9261016667;0,302548142;182,4447976899;9,1220726637;-9999
09/02/2008;12:00;417,79685;3,51066;-0,153044283;0,8134;0;108,74844;0;22,2665885748;0;0,3957213907;0;0,5747;-9999;3,943225;-0,9912668703;-63,872730857;6,9041390459;-9999
09/02/2008;12:30;417,67745;3,43419;-0,2067059843;1,27341;0;106,14151;0;20,5132135968;0;0,3178650552;0;0,51573;-9999;5,5334616667;-0,4168756733;-65,2980609597;10,3297937884;-9999
09/02/2008;13:00;418,7636;3,57188;-0,176524065;-0,20905;0;80,522;0;7,9723007431;0;0,2936164244;0;0,49576;-9999;6,2639966667;0,4208066637;99,4019501846;1,2516332352;-9999
09/02/2008;13:30;417,46415;3,38973;-0,0996029724;2,18719;0;108,17351;0;36,9440420148;0;0,5231806245;0;0,66201;-9999;6,210875;-0,6427031325;-80,7491967668;1,8760893533;-9999
09/02/2008;14:00;416,8402;3,15802;-0,0811319129;2,13564;0;86,49928;0;36,4300969144;0;0,5167341624;0;0,65797;-9999;5,688435;-0,4560640099;-81,8919598077;-2,0321139742;-9999
09/02/2008;14:30;417,1314;3,22538;-0,0809819976;2,88845;0;46,928;0;23,657268974;0;0,3444442077;0;0,53696;-9999;5,0250633333;0,299959802;59,0142269568;-1,7209863345;-9999
09/02/2008;15:00;417,80823;3,45381;-0,0995729712;-1,01917;0;44,70417;0;-7,6138463381;1;0,2906704696;0;0,49315;-9999;3,6344016667;0,1325892154;2,9937976802;-2,0348664436;-9999
09/02/2008;15:30;419,82705;3,81004;-0,0423337723;-0,21032;0;11,29192;0;-2,20735476;1;0,2056232257;0;0,41455;-9999;2,1640166667;0,750047235;127,5367672189;-4,5442900897;-9999
09/02/2008;16:00;421,94526;4,11128;0,0487430696;0,95694;0;-27,19894;1;11,3147423608;0;0,3364717935;0;0,53016;-9999;0,82026;1,0561961541;80,8642435345;-14,1099988317;-9999
09/02/2008;16:30;422,22108;4,15789;0,0975738632;0,19853;0;-27,78921;1;-0,9514177493;1;0,2146309664;0;0,42368;-9999;-0,556735;0,4404707655;66,809245369;-13,3102159047;-9999
09/02/2008;17:00;421,23462;3,95207;0,2430142401;-0,14178;0;-24,6841;1;-0,4144006643;1;0,1079308151;1;0,30047;-9999;-2,3699816667;-0,316761031;-108,3858091274;-5,5423788092;-9999
09/02/2008;17:30;421,86873;3,95971;0,3359201537;0,73559;0;-37,10318;1;1,3355922302;0;0,1143076009;0;0,30898;-9999;-3,60105;0,102802838;-13,1270986603;-7,1974188663;-9999
09/02/2008;18:00;422,31754;3,93288;0,2753413997;1,02074;0;-48,28995;1;0,8216026908;0;0,1555849314;0;0,36047;-9999;-4,5456866667;0,3799793351;-33,7696909311;-1,3956258552;-9999
09/02/2008;18:30;423,30047;3,9352;0,1291507081;-0,25907;0;-50,3872;1;0,9697495758;0;0,2652222383;0;0,47056;-9999;-5,21871;0,437089482;-5,1596014303;-1,2078704793;-9999
09/02/2008;19:00;422,82618;3,89942;0,3971497916;0,9709;0;-29,12344;1;1,7990148924;0;0,0870435611;1;0,26955;-9999;-5,42615;-0,0219780685;-25,2899664302;-2,4475540817;-9999
09/02/2008;19:30;422,1199;3,84642;0,2965971591;-0,27684;0;-35,02518;1;0,4053187879;0;0,119668785;0;0,31595;-9999;-5,9545833333;-0,0279659413;-15,6507339836;-2,904461412;-9999
09/02/2008;20:00;421,21623;3,83813;0,2336458445;-0,14572;0;-20,41142;1;-0,7161254231;1;0,0979510791;1;0,28575;-9999;-6,1535483333;-0,4050017481;-20,6021554049;-0,0314207439;-9999
09/02/2008;20:30;420,87908;3,87406;0,3953070696;0,21572;0;-28,43973;1;-0,004545081;1;0,0861389046;1;0,26784;-9999;-6,66946;-0,4853207531;-15,045980512;-3,4281095035;-9999
09/02/2008;21:00;420,6128;3,92748;0,5362780107;0,64951;0;-29,9844;1;-1,2019133419;1;0,072913955;1;0,24625;-9999;-6,7548016667;0,2480051129;14,705747056;-7,4012616236;-9999
09/02/2008;21:30;420,78391;3,92495;0,3053516039;0,69007;0;-29,81742;1;-0,4052908932;1;0,1057601807;1;0,29655;-9999;-7,0470933333;-0,2525373103;5,5880030516;-3,5752128707;-9999
09/02/2008;22:00;420,85971;3,92713;0,2775912858;0,77775;0;-35,22804;1;-0,7051032801;1;0,1260090835;0;0,32362;-9999;-7,4554833333;0,2632074585;-9,2578927652;-1,008465023;-9999
09/02/2008;22:30;421,30996;3,94735;0,159465943;1,16064;0;-52,42605;1;0,4413898301;0;0,237865262;0;0,44446;-9999;-7,39773;-0,123602472;14,6495443686;-4,1000459747;-9999
09/02/2008;23:00;421,31149;3,95785;0,219644257;0,53747;0;-52,63606;1;0,3796265785;0;0,192790896;0;0,4;-9999;-7,4080183333;0,3261804198;0,870550506;-4,4342745524;-9999
09/02/2008;23:30;421,9113;3,99456;0,1594484415;0,81008;0;-38,92357;1;-0,2932636085;1;0,1953689444;0;0,40247;-9999;-7,5891616667;0,2741818854;13,1772703966;-5,7654218205;-9999
10/02/2008;00:00;422,04218;3,9934;0,1509116651;0,48295;0;-39,14896;1;0,2473336112;0;0,2035048868;0;0,41071;-9999;-7,74488;0,368932299;-2,9447727686;-3,5233750243;-9999
10/02/2008;00:30;422,14134;3,98529;0,1285130385;0,36141;0;-42,38498;1;1,5062347187;0;0,2390502008;0;0,44493;-9999;-7,580025;-0,1479492617;-13,2143220739;-3,3843029102;-9999
10/02/2008;01:00;422,32217;3,97542;0,2406976613;1,30239;0;-38,17392;1;-0,5196257438;1;0,1468198009;0;0,34858;-9999;-7,5333616667;-0,1135408473;-5,4776960098;-6,2348447207;-9999
10/02/2008;01:30;421,87969;3,92929;0,1852379948;0,47222;0;-47,74046;1;-1,1230990404;1;0,2029630239;0;0,40982;-9999;-7,7460316667;0,4301819518;-7,7881361475;0,2690476905;-9999
10/02/2008;02:00;421,227;3,91251;0,1024251388;-0,14521;0;-42,42405;1;0,2101428338;0;0,2785335921;0;0,48004;-9999;-7,99675;-0,6962930609;-28,1882152567;-1,1555674669;-9999
10/02/2008;02:30;421,01576;3,87002;0,240172381;-0,25471;0;-39,2173;1;0,2712600419;0;0,1497880795;0;0,35199;-9999;-7,76218;-0,2071914615;-7,5893783923;-1,7574755873;-9999
10/02/2008;03:00;421,07327;3,84397;0,1805666846;0,51533;0;-46,61628;1;0,1016742587;1;0,2034072162;0;0,41006;-9999;-8,2537483333;0,1755701323;-7,2489710476;-1,1881807865;-9999
10/02/2008;03:30;421,26876;3,8499;0,3172072333;0,56656;0;-40,8012;1;-0,0943953447;1;0,127885769;0;0,32508;-9999;-7,6057683333;0,2509374789;4,0265906939;-2,3614442992;-9999
10/02/2008;04:00;420,70131;3,85907;0,2185617039;1,15674;0;-39,57818;1;-1,0347989692;1;0,1606374805;0;0,36434;-9999;-7,0837166667;0,0085923775;-11,6072961908;-1,3154095445;-9999
10/02/2008;04:30;420,45537;3,87249;0,1069386511;-0,51429;0;-40,56578;1;0,0966786348;1;0,263026334;0;0,46618;-9999;-6,8602366667;-0,6635365645;-2,9388640435;0,855924459;-9999
10/02/2008;05:00;420,58392;3,89468;0,2209751965;-0,29389;0;-34,25133;1;-0,3183827158;1;0,1448914532;0;0,34593;-9999;-7,1324733333;0,1800517594;15,0646867763;-3,1713635525;-9999
10/02/2008;05:30;421,10967;3,90165;0,2538266632;1,0056;0;-30,45598;1;-0,4448391831;1;0,1221980282;0;0,31763;-9999;-7,2018066667;0,1005375881;0,0293203365;-3,3311192794;-9999
10/02/2008;06:00;421,45943;3,93931;0,1431610345;0,99759;0;-46,04365;1;-0,6261189722;1;0,2359252406;0;0,44122;-9999;-7,4843316667;0,106263481;-5,8302834404;-3,3329825602;-9999
10/02/2008;06:30;421,3591;3,94036;0,1719523055;1,24936;0;-57,79167;1;0,223596014;0;0,2429737489;0;0,44774;-9999;-7,3064333333;-0,1856966145;16,3750985176;1,1111055711;-9999
10/02/2008;07:00;422,30829;3,95807;0,1714540923;0,38124;0;-25,96803;1;-1,3212004314;1;0,1433077693;0;0,34327;-9999;-7,59506;0,2177113642;-3,7763448262;-1,6723880483;-9999
10/02/2008;07:30;422,61729;4,00296;0,1191358432;1,89609;0;-16,26449;1;0,6862918764;0;0,1340531818;0;0,33159;-9999;-7,6493583333;0,4221729684;16,1836401023;1,9000759413;-9999
10/02/2008;08:00;422,00245;4,04183;-0,0196983405;1,35043;0;8,48867;0;3,420420011;0;0,2883242712;0;0,48641;-9999;-7,406415;0,2718174842;43,214608414;13,3742658619;-9999
10/02/2008;08:30;421,07718;4,08182;-0,0788728377;2,18768;0;35,97894;0;5,022428231;0;0,2991729608;0;0,49572;-9999;-7,1238516667;-0,6801570095;16,2593583524;11,1767926942;-9999
10/02/2008;09:00;420,58348;4,09824;-0,0481823367;1,24572;0;50,53521;0;5,6688561559;0;0,5201763953;0;0,65428;-9999;-6,5965316667;-0,4746369551;37,2730268027;9,8824510378;-9999
10/02/2008;09:30;419,46059;4,15842;-0,0673386507;4,04252;0;69,29373;0;15,7588009822;0;0,5121798325;0;0,65013;-9999;-5,5477316667;-0,4392655482;10,1416201647;12,0769268896;-9999
10/02/2008;10:00;417,93995;4,19626;-0,0826738621;-0,41727;0;73,17476;0;13,931431518;0;0,4622043776;0;0,61828;-9999;-3,9763833333;-1,0215281983;42,1761913057;12,6361935569;-9999
10/02/2008;10:30;416,6218;4,22508;-0,0795021002;2,37931;0;75,49004;0;11,2821765788;0;0,4832497726;0;0,63293;-9999;-0,807705;-0,6707768433;29,8324437342;14,1710640036;-9999
10/02/2008;11:00;415,42458;4,29555;-0,1787049486;2,32837;0;98,45252;0;11,4932171578;0;0,3350636488;0;0,52789;-9999;2,2392816667;-0,4658413112;7,25433984;14,6129581334;-9999
10/02/2008;11:30;413,44019;4,30035;-0,1725913919;-0,07321;0;115,7652;0;13,338157943;0;0,381290146;0;0,56368;-9999;4,47804;-0,4477290182;85,6347496848;10,2153536667;-9999
10/02/2008;12:00;413,10543;4,2908;-0,1882484026;-0,56227;0;112,86666;0;12,2467663573;0;0,3531356305;0;0,54299;-9999;5,869605;-0,5843015485;-24,6091967162;5,9606166707;-9999
10/02/2008;12:30;412,23968;4,19174;-0,1774019219;0,81527;0;160,57232;0;12,0670175023;0;0,4639019866;0;0,62291;-9999;7,47279;-0,5004319409;8,5081111394;8,6116830289;-9999
10/02/2008;13:00;413,65069;4,36044;-0,1120442472;-2,08596;0;168,44891;0;12,5288740483;0;0,6509266952;0;0,73768;-9999;7,86911;-0,0444278647;2,8333920401;-2,1931776974;-9999
10/02/2008;13:30;415,70487;4,64015;-0,1596022755;1,69186;0;117,93951;0;17,412010983;0;0,4056270764;0;0,58214;-9999;7,5803683333;1,0995164815;96,173991174;-5,4864297017;-9999
10/02/2008;14:00;416,35066;4,85549;-0,0894916374;0,29684;0;102,59734;0;4,3959456886;0;0,5433399443;0;0,67389;-9999;6,9465766667;0,4888556846;145,0762847759;0,940144438;-9999
10/02/2008;14:30;416,55519;5,06662;-0,0911744723;0,25027;0;71,78059;0;2,5194555526;0;0,4227852049;0;0,59452;-9999;6,6179733333;-0,1136239451;29,1038640765;-2,3497833502;-9999
10/02/2008;15:00;418,07214;5,2572;-0,0587578161;-1,76837;0;61,45816;0;3,488498244;0;0,5113460177;0;0,65355;-9999;5,2098016667;0,6854260597;106,3970295927;-4,7035765357;-9999
10/02/2008;15:30;418,42539;5,30413;-0,0175044158;1,61549;0;10,48893;0;4,2709542008;0;0,3527135248;0;0,54279;-9999;3,826145;0,454638629;20,8307236118;-8,7800337353;-9999
10/02/2008;16:00;417,14207;5,33578;0,1493661443;1,14387;0;-35,42668;1;1,202506961;0;0,1899612503;0;0,39853;-9999;1,892295;-0,2463676181;-3,7301175523;-7,8318201488;-9999
10/02/2008;16:30;416,95245;5,38775;0,1215204045;0,55775;0;-47,14433;1;-3,1229444648;1;0,2638933263;0;0,46956;-9999;-0,091565;0,5296166907;11,3900704589;-7,367053058;-9999
10/02/2008;17:00;416,05356;5,40578;0,0971351561;2,42979;0;-58,09873;1;-1,559085065;1;0,352219235;0;0,54245;-9999;-1,5686816667;-0,8739644002;-7,1973710723;-4,9223558969;-9999
10/02/2008;17:30;415,64705;5,45269;0,0850032185;2,98742;0;-75,9562;1;1,1666268864;0;0,4605778723;0;0,62011;-9999;-2,6438533333;-0,2600605949;9,6083963185;-3,0901641223;-9999
10/02/2008;18:00;417,57124;5,45194;0,064334819;-1,27335;0;-59,91839;1;-0,5105625926;1;0,4737035582;0;0,62873;-9999;-3,473155;-0,1049634921;11,2012775966;-3,6095730604;-9999
10/02/2008;18:30;419,30215;5,44196;0,0845253422;2,60724;0;-59,60514;1;-4,0744507469;1;0,393972797;0;0,57305;-9999;-3,691125;1,2668792702;-22,0359700772;-4,3836424684;-9999
10/02/2008;19:00;420,09207;5,43675;0,0911261906;1,62375;0;-56,54403;1;-1,8947376342;1;0,3620037023;0;0,54913;-9999;-4,061365;0,562893215;-4,3787203964;-3,0029338018;-9999
10/02/2008;19:30;420,37241;5,44689;0,1263699294;2,14639;0;-51,58575;1;-0,6283430084;1;0,2741777141;0;0,47759;-9999;-4,31104;0,3193608817;-5,4849131068;-5,4153915724;-9999
10/02/2008;20:00;420,1959;5,43312;0,1274069594;-0,35216;0;-46,18991;1;-0,175103186;1;0,2534562912;0;0,45907;-9999;-4,9280916667;0,3895168529;-15,7412016241;-4,5676515779;-9999
10/02/2008;20:30;419,90199;5,38769;0,2198564107;0,52474;0;-46,22362;1;-1,1869243036;1;0,1764222034;0;0,38283;-9999;-5,3551433333;0,1315298232;-23,945534186;-3,6574552431;-9999
10/02/2008;21:00;419,95568;5,36977;0,1717086315;1,38918;0;-56,92861;1;-0,8850355751;1;0,239204183;0;0,4456;-9999;-5,77372;-0,2202043309;-20,9269630674;-2,9187698699;-9999
10/02/2008;21:30;420,06751;5,37961;0,1470819765;0,42793;0;-53,18907;1;-0,7003716597;1;0,2535419405;0;0,45869;-9999;-6,2008733333;0,1401781503;1,3312593726;-1,5466322505;-9999
10/02/2008;22:00;420,0601;5,36413;0,1621518102;0,29529;0;-43,96367;1;-1,6553944215;1;0,2093438382;0;0,4167;-9999;-6,1555016667;-0,222487991;-4,1944770396;-2,1631342268;-9999
10/02/2008;22:30;419,77865;5,3741;0,1477510663;0,87994;0;-55,38319;1;0,1734301103;0;0,2597987457;0;0,46421;-9999;-6,498745;-0,0619324593;-6,7609471215;-1,3104965415;-9999
10/02/2008;23:00;419,66292;5,41108;0,2305154959;0,61335;0;-42,06966;1;-0,8984705376;1;0,1607831602;0;0,36519;-9999;-6,70266;0,0092367144;7,2809318845;1,3578474426;-9999
10/02/2008;23:30;419,56769;5,42385;0,2777308477;-0,35813;0;-34,0101;1;-0,4197177524;1;0,1232362318;0;0,31971;-9999;-6,5565683333;-0,1209570721;-6,9942338964;-2,2105672183;-9999
11/02/2008;00:00;419,13343;5,43212;0,6470681276;-0,34093;0;-20,53994;1;0,016387548;1;0,050093736;1;0,20385;-9999;-6,6571483333;-0,314920012;4,5436968221;0,4736231981;-9999
11/02/2008;00:30;419,134;5,41522;0,4932329708;0,24416;0;-26,90557;1;0,3345867794;0;0,0718913372;1;0,24417;-9999;-6,945915;-0,1721018009;-3,9926472132;-0,3158433019;-9999
11/02/2008;01:00;419,5259;5,39109;0,6603867891;-0,03478;0;-20,67056;1;-0,559554045;1;0,0496624493;1;0,2029;-9999;-6,8884416667;0,3784096833;-10,2582329793;-2,1801824887;-9999
11/02/2008;01:30;420,20135;5,36506;0,7756573561;0,25477;0;-15,94036;1;-0,972728133;1;0,0375261437;1;0,17635;-9999;-7,20654;0,2337978567;-5,9456443411;-3,1763531861;-9999
11/02/2008;02:00;419,64156;5,3687;0,9293917367;-0,05396;0;-13,93557;1;0,5475453892;0;0,0304207623;1;0,15876;-9999;-7,1529733333;0,2166268409;-16,3046005977;-3,9832555772;-9999
11/02/2008;02:30;420,03726;5,40058;0,5583524076;0,2446;0;-18,04894;1;-0,565737359;1;0,0507761512;1;0,20509;-9999;-7,2809316667;-0,1866682796;12,8203006266;0,7114314216;-9999
11/02/2008;03:00;419,30835;5,38027;0,7861206457;0,02443;0;-13,51857;1;0,9148240855;0;0,0333401347;1;0,16618;-9999;-7,2888466667;-0,2759623066;-8,3278914274;-2,5613833119;-9999
11/02/2008;03:30;419,90175;5,31666;0,2651009729;0,55332;0;-35,43902;1;-0,4783275126;1;0,1308499383;0;0,3292;-9999;-7,377325;0,1879488092;-12,1411980478;1,2017584428;-9999
11/02/2008;04:00;420,76378;5,27723;0,1887049794;-0,11688;0;-46,66555;1;-1,8456910825;1;0,1972654152;0;0,40412;-9999;-7,3814733333;0,1257095392;-15,0029408045;-1,9299222506;-9999
11/02/2008;04:30;421,60286;5,22775;0,1190394135;0,68381;0;-49,41961;1;-4,0305079799;1;0,2787515383;0;0,4803;-9999;-7,2740916667;0,5891787715;-16,8700066159;-2,0730659361;-9999
11/02/2008;05:00;421,30009;5,1655;0,1621931926;0,47806;0;-55,92114;1;-1,2377913121;1;0,2463463099;0;0,45147;-9999;-7,2024233333;-0,1508773568;-20,5026987266;-1,7727847635;-9999
11/02/2008;05:30;421,55089;5,05995;0,1886340073;0,35643;0;-46,16996;1;0,7535229064;0;0,1960978318;0;0,40275;-9999;-6,9511833333;0,0179386963;-29,155597247;-3,3723373889;-9999
11/02/2008;06:00;420,97997;4,92058;0,3292138607;0,39171;0;-36,32064;1;-0,9167598147;1;0,1152894813;0;0,30881;-9999;-7,0944183333;-0,1817349144;-63,9516615736;-0,6333104967;-9999
11/02/2008;06:30;421,07978;4,8688;0,143272068;-0,27709;0;-43,03758;1;1,0221986337;0;0,2250276491;0;0,43122;-9999;-7,3955666667;0,1385392066;-34,1757234453;-1,7908790519;-9999
11/02/2008;07:00;421,17962;4,82338;0,1870982084;0,21038;0;-38,57465;1;-1,8202263716;1;0,1753689907;0;0,38038;-9999;-7,2897183333;-0,0621712962;-17,5220506362;2,3492481319;-9999
11/02/2008;07:30;420,70204;4,79056;0,0474463631;-0,90563;0;-21,74973;1;2,3055083132;0;0,2990403104;0;0,49647;-9999;-6,82458;-0,1294569719;-0,4134484587;6,7051096574;-9999
11/02/2008;08:00;420,44617;4,80963;0,011036597;0,14428;0;-10,3089;1;1,3607233137;0;0,4805144105;0;0,62941;-9999;-6,00535;-0,3465789361;13,9187929007;7,2435873624;-9999
11/02/2008;08:30;420,93072;4,9004;-0,0240917369;1,83166;0;24,59081;0;3,9017561909;0;0,5098591016;0;0,64829;-9999;-5,03343;0,0446513924;27,2709364697;8,3569344521;-9999
11/02/2008;09:00;417,64054;4,8672;-0,1133159437;0,57851;0;71,80421;0;7,2097610496;0;0,3703761638;0;0,55304;-9999;-3,5929616667;0,0257544202;28,3937829866;9,2458792332;-9999
11/02/2008;09:30;418,22173;4,86125;-0,1000979148;-3,75466;0;67,58627;0;7,7533379155;0;0,3862174813;0;0,56487;-9999;-1,9259083333;1,4886146705;-11,4029024058;9,5904724481;-9999
11/02/2008;10:00;420,15215;4,74526;-0,0792853746;0,37034;0;109,71726;0;16,8086599658;0;0,6227575441;0;0,71753;-9999;-0,12218;-1,3613736952;2,0165961283;7,5879437667;-9999
11/02/2008;10:30;419,00813;4,66382;-0,1586104983;0,32117;0;120,32793;0;14,8228238038;0;0,4162095234;0;0,58726;-9999;2,1780983333;-0,5373152715;-38,5500653417;10,8107791086;-9999
11/02/2008;11:00;418,72681;4,62967;-0,1363271255;-0,33244;0;126,26738;0;25,8463474533;0;0,474499039;0;0,62766;-9999;3,6660566667;-0,0066478115;16,2722084122;11,4202265354;-9999
11/02/2008;11:30;418,89654;4,70918;-0,1100280357;3,13526;0;120,60488;0;19,4484372768;0;0,530201382;0;0,6639;-9999;5,1021216667;-0,57012471;-23,6250907283;3,9384491915;-9999
11/02/2008;12:00;419,41883;4,64066;-0,1126197909;2,62513;0;142,3982;0;14,4761875835;0;0,582335344;0;0,69628;-9999;5,2749366667;0,4311306183;40,3392644204;4,2473572645;-9999
11/02/2008;12:30;419,30174;4,7166;-0,1288987904;1,40758;0;158,76244;0;22,4215891695;0;0,5714200902;0;0,69021;-9999;6,7468166667;0,1592881396;12,4229512291;4,3984611739;-9999
11/02/2008;13:00;419,12367;4,70508;-0,0768631165;1,01334;0;101,26589;0;14,76856615;0;0,5963351524;0;0,70588;-9999;7,1967033333;-0,4712571133;-11,280972724;7,6802340848;-9999
11/02/2008;13:30;419,45253;4,77479;-0,0668344257;2,33723;0;83,90936;0;14,870354639;0;0,5767633374;0;0,69462;-9999;6,2286016667;0,1693294307;44,1125513051;4,2268473457;-9999
11/02/2008;14:00;419,12664;4,68092;-0,0802025836;0,96194;0;92,37001;0;13,957355408;0;0,5443203279;0;0,67494;-9999;6,5609583333;-0,2370840765;-59,4653688046;0,7824272077;-9999
11/02/2008;14:30;418,26342;4,57992;-0,029889988;1,35992;0;65,64403;0;18,8988988752;0;0,8375201976;0;0,83698;-9999;6,03388;-0,4902445573;-11,1339324477;-1,7222949725;-9999
11/02/2008;15:00;417,99007;4,6344;-0,0202298801;0,17367;0;36,82805;0;10,1284437731;0;0,7391537441;0;0,78623;-9999;4,79489;-0,2454317847;-16,9210843357;-5,3243205767;-9999
11/02/2008;15:30;417,61539;4,76255;-0,0049920856;-0,18312;0;3,55083;0;7,9561329233;0;0,395306101;0;0,57477;-9999;3,5121316667;-0,124556613;33,303391187;-4,3878632542;-9999
