site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/12/2009;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
19/09/2008;05:30;415,078;5,785;0,253;3,118;0;-9999;2;5,681;0;-9999;2;2,192;-9999;-8,938;0,234;184,204;1,15;-9999
19/09/2008;06:00;415,495;5,815;0,008;-9,091;0;-205,808;1;12,373;0;4,464;0;1,9;-9999;-8,929;-0,351;-175,279;0,68;-9999
19/09/2008;06:30;415,247;5,902;0,336;-6,692;0;-9999;2;7,558;0;4,92;0;1,995;-9999;-8,888;0,113;-91,135;2,994;-9999
19/09/2008;07:00;415,567;5,95;0,447;-3,158;0;-9999;2;6,786;0;4,057;0;1,813;-9999;-8,541;0,011;170,051;3,83;-9999
19/09/2008;07:30;415,228;5,728;-0,018;-1,876;0;256,212;0;-2,423;1;3,001;0;1,554;-9999;-8,071;0,069;-0,616;-7,504;-9999
19/09/2008;08:00;415,069;5,738;0,063;0,257;0;-145,201;1;-2,184;1;0,912;0;0,851;-9999;-8,128;-0,152;-162,363;-7,992;-9999
19/09/2008;08:30;415,092;5,755;0,056;-0,829;0;-90,428;1;1,467;0;0,714;0;0,756;-9999;-7,994;-0,235;63,948;-1,213;-9999
19/09/2008;09:00;417,745;5,788;0,124;2,879;0;-95,906;1;-2,644;1;0,434;0;0,59;-9999;-7,738;0,923;62,968;-1,386;-9999
19/09/2008;09:30;415,337;5,777;0,033;0,229;0;-100,01;1;1,31;0;1,08;0;0,932;-9999;-7,301;0,041;166,919;1,595;-9999
19/09/2008;10:00;414,712;5,772;0,007;-0,416;0;-31,25;1;-1,616;1;1,419;0;1,069;-9999;-7,04;-0,954;-9999;-0,521;-9999
19/09/2008;10:30;414,9;5,827;0,015;1,224;0;-43,545;1;-0,531;1;1,039;0;0,915;-9999;-6,751;0,301;-70,608;1,348;-9999
19/09/2008;11:00;414,68;5,88;0,013;1,489;0;-41,079;1;-4,139;1;1,115;0;0,948;-9999;-6,85;-0,288;-147,737;2,938;-9999
19/09/2008;11:30;412,748;6,065;0,027;3,726;0;-60,97;1;-12,045;1;0,876;0;0,842;-9999;-6,81;-0,17;-67,612;2,836;-9999
19/09/2008;12:00;412,762;6,081;0,038;0,827;0;-101,833;1;-23,153;1;0,996;0;0,898;-9999;-6,931;-0,258;75,439;5,646;-9999
19/09/2008;12:30;413,068;5,861;-0,011;-6,007;0;8,505;0;2,237;0;0,44;0;0,595;-9999;-7,102;0,11;-9999;-9,322;-9999
19/09/2008;13:00;409,8;5,714;0,011;-1,65;0;-12;1;-6,773;1;0,561;0;0,672;-9999;-6,682;-1,386;-9999;1,629;-9999
19/09/2008;13:30;410,098;5,753;-0,044;0,062;0;102,432;0;-1,858;1;0,903;0;0,853;-9999;-6,453;-0,152;-9999;6,503;-9999
19/09/2008;14:00;410,084;5,578;-0,036;1,399;0;93,235;0;-6,491;1;0,972;0;0,888;-9999;-6,185;-0,037;2,006;4,036;-9999
19/09/2008;14:30;409,95;5,606;-0,016;1,136;0;43,782;0;-3,421;1;1,014;0;0,91;-9999;-5,973;-0,141;-0,169;6,741;-9999
19/09/2008;15:00;409,381;5,99;0,022;1,536;0;-22,494;1;2,908;0;0,524;0;0,652;-9999;-6,098;-0,127;-94,159;-3,898;-9999
19/09/2008;15:30;409,217;6,172;0,007;1,831;0;-11,153;1;-3,649;1;0,691;0;0,749;-9999;-6,32;-0,061;-9999;7,257;-9999
19/09/2008;16:00;409,188;6,083;-0,006;-0,062;0;7,368;0;-1,756;1;0,617;0;0,709;-9999;-6,353;-0,227;-9999;6,605;-9999
19/09/2008;16:30;409,4;5,855;0,001;-1,025;0;-2,388;1;11,42;0;0,741;0;0,778;-9999;-6,178;0,09;-76,932;-1,926;-9999
19/09/2008;17:00;409,781;5,667;0,008;1,653;0;-16,285;1;-0,767;1;0,819;0;0,818;-9999;-6,425;0,503;-83,437;1,937;-9999
19/09/2008;17:30;410,314;5,554;0,043;0,108;0;-47,881;1;-6,301;1;0,538;0;0,665;-9999;-6,345;0,045;-121,003;-5,631;-9999
19/09/2008;18:00;409,928;5,675;0,014;0,204;0;-31,886;1;-1,41;1;0,88;0;0,85;-9999;-6,554;-0,093;39,366;-5,919;-9999
19/09/2008;18:30;410,664;5,603;0,037;-0,024;0;-78,335;1;-8,235;1;0,837;0;0,829;-9999;-6,45;-0,131;-82,284;1,898;-9999
19/09/2008;19:00;411,4;5,611;-0,003;-0,782;0;4,38;0;-3,742;1;0,72;0;0,764;-9999;-6,685;0,424;-9999;-15,578;-9999
19/09/2008;19:30;412,319;5,811;-0,01;0,964;0;134,891;0;20,092;0;2,899;0;1,527;-9999;-6,635;0,116;-42,726;-0,553;-9999
19/09/2008;20:00;411,966;5,906;0,043;2,535;0;-92,847;1;-3,756;1;0,858;0;0,831;-9999;-6,801;0,325;161,113;5,516;-9999
19/09/2008;20:30;412,215;5,724;0,02;1,865;0;-65,803;1;-7,654;1;1,129;0;0,957;-9999;-6,486;-0,288;-9999;3,471;-9999
19/09/2008;21:00;411,681;5,682;0,022;-1,494;0;-57,237;1;0,411;0;0,961;0;0,883;-9999;-6,389;0,076;73,362;4;-9999
19/09/2008;21:30;411,949;5,61;0,026;1,502;0;-116,643;1;2,513;0;1,366;0;1,055;-9999;-6,309;0,041;118,248;4,386;-9999
19/09/2008;22:00;412,049;5,449;0,013;1,18;0;-72,045;1;-3,954;1;1,556;0;1,128;-9999;-6,537;0,017;9,697;4,549;-9999
19/09/2008;22:30;412,326;5,329;0,016;-0,286;0;-64,769;1;0,56;0;1,302;0;1,033;-9999;-6,377;-0,033;-108,299;3,896;-9999
19/09/2008;23:00;412,193;5,215;0,011;0,754;0;-56,054;1;-0,853;1;1,498;0;1,11;-9999;-6,162;0,093;79,788;1,354;-9999
19/09/2008;23:30;412,457;5,136;0,005;0,238;0;-30,876;1;-1,849;1;1,635;0;1,16;-9999;-6,326;-0,051;-125,18;0,843;-9999
20/09/2008;00:00;412,7;5,073;0,002;-1,728;0;-8,339;1;-4,038;1;1,375;0;1,064;-9999;-6,301;0,027;-145,139;-0,875;-9999
20/09/2008;00:30;412,634;5,154;0;2,958;0;-1,529;1;1,612;0;1,557;0;1,132;-9999;-6,39;0,206;-115,512;-4,106;-9999
20/09/2008;01:00;413,411;5,196;0;1,043;0;0,478;0;-6,578;1;1,295;0;1,032;-9999;-6,098;0,364;-56,012;-4,016;-9999
20/09/2008;01:30;413,606;5,447;0,007;2,076;0;-27,704;1;-16,262;1;1,315;0;1,036;-9999;-6,257;0,114;-50,023;-9,227;-9999
20/09/2008;02:00;412,511;5,523;0,033;1,906;0;-63,887;1;-5,404;1;0,793;0;0,804;-9999;-6,375;0,136;-60,322;-3,312;-9999
20/09/2008;02:30;412,796;5,4;0,037;0,092;0;-37,621;1;0,755;0;0,513;0;0,646;-9999;-6,235;-0,099;14,54;5,451;-9999
20/09/2008;03:00;412,526;5,39;0,015;3,668;0;-32,453;1;-1,999;1;0,835;0;0,826;-9999;-6,199;0,073;-13,05;1,828;-9999
20/09/2008;03:30;412,587;5,478;0,006;-1,298;0;-11,175;1;-0,078;1;0,786;0;0,802;-9999;-6,292;-0,225;33,898;0,881;-9999
20/09/2008;04:00;412,821;5,575;0,006;-2,525;0;-11,514;1;-2,511;1;0,771;0;0,794;-9999;-6,147;0,014;1,803;-2,577;-9999
20/09/2008;04:30;413,201;5,693;0,026;2,071;0;-31,75;1;-0,883;1;0,573;0;0,684;-9999;-6,054;-0,161;-63,423;-9,266;-9999
20/09/2008;05:00;412,653;5,668;-0,013;3,406;0;75,907;0;1,661;0;1,639;0;1,155;-9999;-6,071;0,077;-37,826;-4,444;-9999
20/09/2008;05:30;413,213;5,677;0,039;1,948;0;-9999;2;-3,84;1;2,242;0;1,347;-9999;-6,245;0,117;-66,834;-4,824;-9999
20/09/2008;06:00;413,473;5,715;2,861;1,051;0;-9999;2;2,029;0;1,194;0;0,977;-9999;-6,243;0,153;-3,608;-1,557;-9999
20/09/2008;06:30;413,993;5,737;-0,078;-1,314;0;139,761;0;0,035;1;0,769;0;0,783;-9999;-6,059;0,49;14,943;0,346;-9999
20/09/2008;07:00;414,231;5,701;0,057;0,346;0;-51,257;1;0,954;0;0,482;0;0,62;-9999;-5,951;0,074;47,12;-0,985;-9999
20/09/2008;07:30;414,289;5,71;0,03;0,923;0;-30,322;1;0,282;0;0,521;0;0,647;-9999;-5,82;0,1;44,312;0;-9999
20/09/2008;08:00;414,661;5,719;-0,023;-0,13;0;182,759;0;1,526;0;2,07;0;1,287;-9999;-5,719;-0,2;-9999;0,719;-9999
20/09/2008;08:30;414,726;5,708;0,067;2,981;0;-97,284;1;-3,141;1;0,668;0;0,731;-9999;-5,696;-0,008;-96,204;0,819;-9999
20/09/2008;09:00;414,873;5,744;-0,004;0,119;0;1,612;0;4,535;0;0,265;0;0,461;-9999;-5,487;0,087;-92,308;2,089;-9999
20/09/2008;09:30;414,401;5,788;-0,008;1,686;0;4,313;0;3,441;0;0,358;0;0,535;-9999;-5,424;-0,124;-113,709;1,111;-9999
20/09/2008;10:00;414,483;5,868;-0,123;-0,566;0;64,021;0;7,381;0;0,335;0;0,518;-9999;-5,679;-0,063;60,799;2,79;-9999
20/09/2008;10:30;413,93;5,88;-0,064;2,777;0;62,958;0;7,719;0;0,509;0;0,641;-9999;-5,455;-0,156;-9999;1,314;-9999
20/09/2008;11:00;413,919;5,801;-0,056;0,401;0;59,983;0;48,651;0;0,533;0;0,657;-9999;-5,036;0,045;-9999;6,307;-9999
20/09/2008;11:30;412,551;5,661;-0,156;-1,461;0;107,953;0;10,612;0;0,398;0;0,569;-9999;-4,29;-0,207;-9999;4,283;-9999
20/09/2008;12:00;412,629;5,584;-0,122;1,493;0;96,748;0;11,279;0;0,435;0;0,596;-9999;-3,642;0,11;-132,036;9,084;-9999
20/09/2008;12:30;412,939;5,563;-0,164;0,983;0;183,558;0;12,958;0;0,547;0;0,668;-9999;-2,804;-0,184;43,95;5,836;-9999
20/09/2008;13:00;412,356;5,319;-0,147;0,869;0;241,39;0;53,262;0;0,706;0;0,76;-9999;-1,026;-0,206;-85,282;17,295;-9999
20/09/2008;13:30;412,081;5,142;-0,198;0,915;0;188,164;0;34,118;0;0,488;0;0,633;-9999;1,318;-0,191;-108,908;2,524;-9999
20/09/2008;14:00;411,898;5,14;-0,234;1,192;0;206,066;0;35,368;0;0,464;0;0,617;-9999;4,041;-0,111;148,606;11,875;-9999
20/09/2008;14:30;413,155;4,844;-0,294;1,305;0;88,985;0;3,486;0;0,227;0;0,432;-9999;5,196;-0,152;-143,83;-1,891;-9999
20/09/2008;15:00;413,111;4,415;-0,111;2,049;0;117,2;0;23,808;0;0,521;0;0,655;-9999;4,989;0,192;-16,793;6,259;-9999
20/09/2008;15:30;413,475;4,908;-0,032;0,89;0;32,286;0;-5,762;1;0,502;0;0,644;-9999;4,258;0,024;-9999;-12,325;-9999
20/09/2008;16:00;412,653;5,118;-0,068;3,142;0;121,884;0;17,148;0;0,746;0;0,784;-9999;1,968;-0,228;-77,757;-2,975;-9999
20/09/2008;16:30;413,107;5,229;-0,029;-0,732;0;26,929;0;1,926;0;0,478;0;0,627;-9999;0,981;-0,039;-180,741;-8,751;-9999
20/09/2008;17:00;413,123;5,268;0,25;0,951;0;-43,063;1;-2,81;1;0,156;0;0,358;-9999;-1,254;0,197;-80,151;-1,144;-9999
20/09/2008;17:30;413,321;5,239;0,238;0,776;0;-18,133;1;-1,056;1;0,09;1;0,273;-9999;-3,414;0,227;-158,755;-10,843;-9999
20/09/2008;18:00;412,982;5,241;0,251;0,228;0;-29,92;1;-0,077;1;0,122;0;0,317;-9999;-5,549;0,197;-60,076;-4,258;-9999
20/09/2008;18:30;414,812;5,33;0,058;0,885;0;-17,425;1;2,284;0;0,226;0;0,432;-9999;-6,466;0,756;74,703;-1,034;-9999
20/09/2008;19:00;415,921;5,462;-0,009;-0,977;0;4,682;0;1,665;0;0,338;0;0,527;-9999;-6,145;0,207;54,731;-5,733;-9999
20/09/2008;19:30;415,944;5,537;-0,006;0,108;0;0,72;0;2,377;0;0,12;0;0,314;-9999;-5,663;-0,116;-21,909;-5,422;-9999
20/09/2008;20:00;415,959;5,593;0,055;1,282;0;-2,816;1;-2,918;1;0,07;1;0,24;-9999;-5,136;0,211;-9,914;-4,295;-9999
20/09/2008;20:30;416,835;5,57;0,131;-0,308;0;-0,976;1;0,376;0;0,019;1;0,126;-9999;-4,993;0,313;-46,146;-4,48;-9999
20/09/2008;21:00;416,968;5,599;1,137;0,361;0;-20,589;1;0,215;0;0,035;1;0,169;-9999;-5,958;0,684;-38,446;-4,089;-9999
20/09/2008;21:30;418,138;5,604;-0,039;1,053;0;54,158;0;-1,599;1;0,647;0;0,721;-9999;-6,252;0,566;3,02;-2,836;-9999
20/09/2008;22:00;418,48;5,624;0,126;2,197;0;-243,495;1;-0,434;1;0,811;0;0,801;-9999;-6,612;0,501;6,199;-0,844;-9999
20/09/2008;22:30;418,548;5,65;-0,574;1,207;0;10,961;0;-0,307;1;0,037;1;0,172;-9999;-6,444;-0,197;3,983;0,165;-9999
20/09/2008;23:00;418,619;5,67;-0,062;0,856;0;1,47;0;-0,123;1;0,043;1;0,185;-9999;-6,267;0,054;7,097;0,376;-9999
20/09/2008;23:30;418,837;5,688;0,467;1,073;0;-9,452;1;-0,619;1;0,038;1;0,175;-9999;-6,258;0,478;6,576;0,374;-9999
21/09/2008;00:00;418,388;5,716;0,223;0,968;0;-11,55;1;-0,516;1;0,071;1;0,24;-9999;-6,359;0,425;1,41;0,65;-9999
21/09/2008;00:30;419,501;5,743;0,109;0,036;0;-7,304;1;-1,791;1;0,085;1;0,261;-9999;-6,215;-0,335;10,22;0,568;-9999
21/09/2008;01:00;422,797;5,783;0,18;-1,086;0;-15,014;1;-1,405;1;0,098;1;0,281;-9999;-6,025;0,98;3,545;1,33;-9999
21/09/2008;01:30;422,952;5,788;0,117;0,623;0;-10,621;1;0,522;0;0,103;1;0,289;-9999;-6,283;0,47;6,432;1,02;-9999
21/09/2008;02:00;423,172;5,686;0,143;0,923;0;-12,692;1;-1,098;1;0,102;1;0,287;-9999;-6,316;-0,168;0,42;1,101;-9999
21/09/2008;02:30;419,993;5,506;0,163;1,924;0;-13,732;1;0,556;0;0,098;1;0,282;-9999;-6,166;-0,416;99,576;-0,63;-9999
21/09/2008;03:00;419,298;5,354;0,068;0,539;0;-9,964;1;-0,561;1;0,142;0;0,34;-9999;-6,078;-0,986;75,428;-0,952;-9999
21/09/2008;03:30;419,201;5,313;0,016;0,455;0;-4,008;1;-0,39;1;0,199;0;0,402;-9999;-6,185;-0,221;26,332;-4,76;-9999
21/09/2008;04:00;419,203;5,273;0,035;0,615;0;-6,725;1;-0,641;1;0,17;0;0,371;-9999;-6,304;-0,051;-9999;-5,065;-9999
21/09/2008;04:30;418,74;5,052;0,039;-0,056;0;-8,238;1;-2,307;1;0,181;0;0,383;-9999;-6,251;-0,06;-9999;-1,966;-9999
21/09/2008;05:00;418,083;4,959;0,086;0,806;0;-2,286;1;0,19;0;0,046;1;0,192;-9999;-6,048;-0,687;-161,061;-2,624;-9999
21/09/2008;05:30;418,644;5,08;0,327;0,669;0;-1,635;1;-1,122;1;0,015;1;0,11;-9999;-6,052;0,487;-146,76;-2,236;-9999
21/09/2008;06:00;419,315;5,147;-0,014;1,507;0;1,254;0;0,164;0;0,1;1;0,285;-9999;-6,029;0,115;-25,918;-2,412;-9999
21/09/2008;06:30;419,778;5,041;-0,022;0,09;0;10,175;0;-3,997;1;0,308;0;0,501;-9999;-6,055;0,579;-51,483;-5,614;-9999
21/09/2008;07:00;419,615;4,96;-0,022;1,132;0;13,119;0;3,844;0;0,364;0;0,544;-9999;-5,964;-0,134;-5,691;-2,607;-9999
21/09/2008;07:30;418,369;4,784;-0,025;0,794;0;16,704;0;-8,177;1;0,394;0;0,566;-9999;-5,882;-0,382;-48,575;-4,266;-9999
21/09/2008;08:00;415,541;4,263;-0,04;2,602;0;27,375;0;11,828;0;0,399;0;0,569;-9999;-5,681;-1,469;-86,207;-6,429;-9999
21/09/2008;08:30;415,398;4,229;-0,17;-1,105;0;45,869;0;3,101;0;0,214;0;0,416;-9999;-5,403;-0,235;10,036;3,436;-9999
21/09/2008;09:00;415,641;4,194;-0,229;-0,052;0;46,459;0;4,423;0;0,177;0;0,379;-9999;-5,183;0,165;29,003;5,614;-9999
21/09/2008;09:30;415,347;4,179;-0,203;0,133;0;43,638;0;14,148;0;0,183;0;0,386;-9999;-4,983;0,046;31,296;3,998;-9999
21/09/2008;10:00;415,727;4,179;-0,382;0,776;0;34,18;0;7,298;0;0,102;1;0,288;-9999;-4,8;-0,026;-38,452;1,239;-9999
21/09/2008;10:30;417,026;4,108;-0,1;-0,516;0;15,527;0;9,498;0;0,146;0;0,346;-9999;-4,827;-0,004;-80,527;-3,355;-9999
21/09/2008;11:00;418,118;3,97;-0,046;0,009;0;19,989;0;-1,212;1;0,291;0;0,487;-9999;-5,051;1,261;-91,582;-5,038;-9999
21/09/2008;11:30;416,947;4,051;-0,084;-0,096;0;15,722;0;-0,355;1;0,167;0;0,369;-9999;-5,182;-0,243;-11,229;1,076;-9999
21/09/2008;12:00;417,474;4,198;-0,115;-0,174;0;23,295;0;1,022;0;0,176;0;0,378;-9999;-5,131;-0,186;40,52;1,527;-9999
21/09/2008;12:30;419,727;4,211;-0,214;-0,558;0;51,836;0;7,388;0;0,198;0;0,402;-9999;-5,118;1,319;40,066;0,983;-9999
21/09/2008;13:00;419,956;4,103;-0,276;0,272;0;49,751;0;2,358;0;0,163;0;0,364;-9999;-4,947;0,158;16,053;4,335;-9999
21/09/2008;13:30;419,665;4,034;-0,691;0,89;0;73,521;0;12,996;0;0,114;0;0,305;-9999;-4,736;-0,54;3,502;4,586;-9999
21/09/2008;14:00;418,937;3,759;-0,491;1,358;0;56,134;0;6,562;0;0,12;0;0,313;-9999;-4,777;0,038;-42,683;4,262;-9999
21/09/2008;14:30;418,342;3,575;-0,294;-1,883;0;46,746;0;5,116;0;0,15;0;0,349;-9999;-4,695;-0,612;-70,173;2,574;-9999
21/09/2008;15:00;416,149;3,14;-0,387;2,993;0;101,175;0;7,866;0;0,209;0;0,412;-9999;-4,585;-0,689;-34,839;11,374;-9999
21/09/2008;15:30;414,603;2,898;-0,212;0,354;0;95,366;0;5,473;0;0,3;0;0,494;-9999;-4,389;-0,485;7,02;8,432;-9999
21/09/2008;16:00;413,485;2,747;-0,299;0,282;0;74,654;0;8,519;0;0,202;0;0,406;-9999;-4,193;-1,113;-86,156;-0,113;-9999
21/09/2008;16:30;412,949;2,764;-0,357;-0,42;0;30,369;0;-2,262;1;0,099;1;0,283;-9999;-4,432;-0,232;-87,406;-0,804;-9999
21/09/2008;17:00;413,951;2,984;-0,202;0,491;0;7,824;0;-4,26;1;0,058;1;0,218;-9999;-4,583;0,04;-38,788;1,717;-9999
21/09/2008;17:30;413,159;2,983;5,17;-0,023;1;-9,766;1;0,639;0;0,008;1;0,08;-9999;-4,735;0,433;-28,927;-10,631;-9999
21/09/2008;18:00;413,65;3,058;0,382;-0,961;0;-4,15;1;-5,111;1;0,025;1;0,143;-9999;-4,952;-0,377;-111,808;-8,791;-9999
21/09/2008;18:30;416,056;3,45;0,357;0,992;0;-18,383;1;-0,955;1;0,07;1;0,24;-9999;-5,433;0,931;47,921;-10,24;-9999
21/09/2008;19:00;416,749;3,755;0,237;2,259;0;-22,375;1;-0,897;1;0,105;1;0,293;-9999;-5,843;1,122;89,474;-11,365;-9999
21/09/2008;19:30;418,275;3,796;0,125;2,193;0;-22,375;1;-2,827;1;0,161;0;0,363;-9999;-5,847;0,324;4,609;-7,87;-9999
21/09/2008;20:00;419,579;3,736;0,191;4,137;0;-36,342;1;-1,501;1;0,168;0;0,371;-9999;-6,239;0,584;-20,276;-6,226;-9999
21/09/2008;20:30;418,394;3,659;0,165;3,621;0;-48,719;1;0,363;0;0,225;0;0,429;-9999;-6,56;-0,088;-18,008;-2,087;-9999
21/09/2008;21:00;417,911;3,596;0,216;1,851;0;-40,086;1;0,32;0;0,165;0;0,367;-9999;-6,524;0,089;-44,717;-2,779;-9999
21/09/2008;21:30;417,609;3,57;0,144;2,469;0;-49,054;1;-0,833;1;0,248;0;0,45;-9999;-6,985;-0,611;-14,178;0,064;-9999
21/09/2008;22:00;417,178;3,537;0,177;1,933;0;-48,552;1;0,18;0;0,215;0;0,419;-9999;-7,321;-0,419;-10,817;0,948;-9999
21/09/2008;22:30;417,012;3,521;0,178;2,929;0;-60,571;1;-1,082;1;0,248;0;0,45;-9999;-7,38;-0,083;-5,454;-1,028;-9999
21/09/2008;23:00;416,489;3,488;0,328;1,629;0;-51,154;1;-0,291;1;0,147;0;0,347;-9999;-7,35;-0,076;-16,927;-0,546;-9999
21/09/2008;23:30;416,265;3,461;0,407;2,485;0;-55,538;1;-0,376;1;0,135;0;0,332;-9999;-7,674;-0,2;-7,895;0,402;-9999
22/09/2008;00:00;416,017;3,438;0,163;1,863;0;-54,145;1;-0,978;1;0,244;0;0,446;-9999;-7,792;-0,087;-14,51;-0,899;-9999
22/09/2008;00:30;415,523;3,406;0,296;2,526;0;-67,276;1;0,572;0;0,189;0;0,393;-9999;-7,948;-0,134;-1,633;0,964;-9999
22/09/2008;01:00;415,255;3,388;0,273;1,645;0;-56,143;1;0,144;0;0,177;0;0,38;-9999;-7,929;-0,084;-14,142;-0,948;-9999
22/09/2008;01:30;415,146;3,365;0,27;2,019;0;-47,762;1;-1,176;1;0,16;0;0,361;-9999;-8,194;0,002;-1,251;-2,17;-9999
22/09/2008;02:00;414,596;3,356;0,309;1,456;0;-48,204;1;-0,927;1;0,148;0;0,347;-9999;-8,04;0,097;-21,735;-2,862;-9999
22/09/2008;02:30;414,015;3,349;0,495;1,389;0;-29,876;1;-0,284;1;0,078;1;0,253;-9999;-8,225;0,071;-13,534;-3,313;-9999
22/09/2008;03:00;414,121;3,347;0,716;0,749;0;-22,376;1;-0,665;1;0,051;1;0,203;-9999;-8,221;-0,385;-32,102;-2,124;-9999
22/09/2008;03:30;414,769;3,344;0,616;1,122;0;-37,251;1;-0,257;1;0,079;1;0,253;-9999;-8,336;0,357;-0,427;-6,041;-9999
22/09/2008;04:00;414,773;3,286;0,393;2,39;0;-45,322;1;-1,176;1;0,121;0;0,313;-9999;-8,294;0,124;-10,281;-0,935;-9999
22/09/2008;04:30;414,91;3,228;0,425;3,147;0;-46,566;1;0,302;0;0,117;0;0,308;-9999;-8,623;0,961;4,387;-1,177;-9999
22/09/2008;05:00;416,416;3,287;3,721;0,19;1;-7,567;1;-2,474;1;0,008;1;0,082;-9999;-8,513;-0,441;19,69;-2,906;-9999
22/09/2008;05:30;417,487;3,401;0,065;3,55;0;-2,261;1;-0,942;1;0,055;1;0,211;-9999;-8,582;1,059;39,636;1,539;-9999
22/09/2008;06:00;416,868;3,345;0,383;3,207;0;-21,711;1;-3,71;1;0,076;1;0,247;-9999;-8,322;-1,43;67,017;9,075;-9999
22/09/2008;06:30;416,204;3,38;0,591;3,986;0;-29,089;1;-3,928;1;0,069;1;0,236;-9999;-8,092;0,477;2,831;9,01;-9999
22/09/2008;07:00;415,809;3,467;-0,056;3,538;0;8,674;0;-0,618;1;0,147;0;0,346;-9999;-8,126;0,115;63,511;12,25;-9999
22/09/2008;07:30;414,358;3,492;-0,048;0,148;0;63,97;0;-1,122;1;0,615;0;0,707;-9999;-7,706;-1,471;57,85;13,57;-9999
22/09/2008;08:00;414,318;3,935;-0,071;2,055;0;119,399;0;-12,026;1;0,723;0;0,766;-9999;-7,387;-0,368;97,55;1,887;-9999
22/09/2008;08:30;414,062;4,383;-0,06;2,831;0;112,763;0;-4,27;1;0,778;0;0,795;-9999;-7,385;-0,146;146,322;-5,221;-9999
22/09/2008;09:00;413,228;4,399;-0,042;2,33;0;72,825;0;-1,954;1;0,737;0;0,775;-9999;-7,107;-0,259;51,117;4,311;-9999
22/09/2008;09:30;412,748;4,285;-0,034;-1,481;0;109,455;0;2,614;0;1,108;0;0,95;-9999;-6,74;-0,263;0,405;11,757;-9999
22/09/2008;10:00;413,394;4,416;-0,025;0,108;0;75,801;0;1,049;0;1,076;0;0,937;-9999;-6,666;-0,198;-2,113;1,734;-9999
22/09/2008;10:30;414,334;4,499;-0,029;-1,008;0;97,788;0;8,686;0;1,152;0;0,969;-9999;-6,231;0,492;72,857;2,056;-9999
22/09/2008;11:00;415,365;4,659;-0,02;-1,134;0;53,184;0;8,876;0;0,963;0;0,886;-9999;-6,043;0,708;5,034;-0,642;-9999
22/09/2008;11:30;415,645;4,946;0,008;-1,142;0;-18,064;1;2,504;0;0,857;0;0,836;-9999;-5,883;0,259;93,995;-1,284;-9999
22/09/2008;12:00;416,584;5,128;-0,025;-0,347;0;30,131;0;-1,161;1;0,57;0;0,682;-9999;-5,657;0,394;41,465;-3,083;-9999
22/09/2008;12:30;416,187;5,321;-0,017;-0,2;0;14,964;0;1,115;0;0,469;0;0,619;-9999;-5,243;0,122;40,698;4,817;-9999
22/09/2008;13:00;413,997;5,287;-0,017;2,338;0;9,012;0;7,708;0;0,337;0;0,524;-9999;-5,328;-0,708;104,259;5,546;-9999
22/09/2008;13:30;412,599;5,049;-0,079;-1,745;0;39,248;0;10,507;0;0,319;0;0,511;-9999;-4,832;-0,93;1,564;11,885;-9999
22/09/2008;14:00;411,917;5,262;-0,058;-0,802;0;32,611;0;-5,238;1;0,345;0;0,531;-9999;-4,97;-0,534;28,739;2,178;-9999
22/09/2008;14:30;410,935;4,643;-0,025;0,444;0;39,635;0;32,981;0;0,688;0;0,751;-9999;-4,677;-0,247;-18,184;12,935;-9999
22/09/2008;15:00;409,844;4,391;-0,031;-0,346;0;36,218;0;-2,685;1;0,564;0;0,68;-9999;-4,338;-0,679;-145,462;10,021;-9999
22/09/2008;15:30;410,037;4,66;-0,009;-1,707;0;18,593;0;-11,692;1;0,807;0;0,814;-9999;-4,164;-0,219;87,821;-1,913;-9999
22/09/2008;16:00;411,339;4,97;0,008;-3,627;0;-10,654;1;15,296;0;0,633;0;0,721;-9999;-4,262;0,309;22,683;-16,838;-9999
22/09/2008;16:30;410,894;5,301;-0,044;0,942;0;6,359;0;-2,161;1;0,14;0;0,338;-9999;-4,485;0,205;-26,519;-25,307;-9999
22/09/2008;17:00;410,964;5,272;0,051;0,414;0;-23,277;1;0,97;0;0,302;0;0,497;-9999;-4,645;-0,217;-52,052;1,33;-9999
22/09/2008;17:30;410,596;5,043;0,04;0,401;0;-32,371;1;3,07;0;0,437;0;0,598;-9999;-4,559;0,076;-17,025;0,928;-9999
22/09/2008;18:00;410,879;5,043;0,018;0,278;0;-33,706;1;5,163;0;0,779;0;0,799;-9999;-4,504;0,041;-20,748;0,847;-9999
22/09/2008;18:30;411,105;5,188;0,033;0,24;0;-41,778;1;-1,349;1;0,59;0;0,694;-9999;-4,703;-0,045;12,344;-5,366;-9999
22/09/2008;19:00;410,837;5,189;0,007;1,73;0;-5,657;1;-3,643;1;0,44;0;0,6;-9999;-4,798;0,059;-21,77;-3,335;-9999
