nom du taxon déterminé;theme;nom du niveau de taxon;nom du taxon superieur;code sandre du taxon;code sandre du taxon supérieur;pt_niveau incertitude de détermination;pt_Auteur de la description;pt_Année de la description;pt_Référence de la description;pt_Références relatives à ce taxon;pt_Synonyme ancien;pt_Synonyme récent;pt_Classe algale sensu Bourrelly;pt_Code Sandre;pt_Code taxa Cemagref;pt_Code INRA;pt_code INRA lettres;pt_Rebecca name;pt_Code Rebecca;pt_Code Omnidia;pt_Unité de comptage du taxon;pt_Erreur sur le biovolume;pt_valeur du biovolume spécifique choisi pour le taxon;pt_Longueur de la cellule;pt_Largeur de la cellule;pt_Epaisseur de la cellule;pt_Forme géométrique de la cellule;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la cellule;pt_Facteur à diviser à la forme géométrique pour avoir la surface de la cellule;pt_Surface de la cellule;pt_Biovolume de la cellule;pt_Nombre de cellule par colonie;pt_Surface cumulée des cellules;pt_biovolume cumulé des cellules;pt_Longueur de la colonie (prends en compte la gelée);pt_Largeur de la colonie (prends en compte la gelée);pt_Epaisseur de la colonie (prends en compte la gelée);pt_Forme géométrique de la colonie;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la colonie (sans prendre en compte la gelée);pt_Facteur à diviser à la forme géométrique pour avoir la surface de la colonie (en prenant en compte la gelée);pt_Surface de la colonie;pt_Biovolume de la colonie;pt_Notes sur les biovolumes;pt_Notes libres;Code Sandre;Synonyme ancien;Synonyme récent;Année de la description;Auteur de la description;Classe algale sensu Bourrelly;Référence de la description;Références relatives à ce taxon;niveau incertitude de détermination;Notes libres
Geissleria acceptata;Phytoplancton;Genre espèce;Naviculaceae;;;;Lange-Bertalot & Metzeltin;1996;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;Navicula ignota var. acceptata;;Diatomées;9421.0;GESACC;70902.0;GES.ACC;;;GACC;cellule;ok;112.0;10.0;5.0;2.2;box;0.7;0.7;237.14;77.0;1.0;237.14;77.0;;;;;;;;;Omnidia;
Geissleria decussis;Phytoplancton;Genre espèce;Naviculaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7606.0;GESDEC;70903.0;GES.DEC;;;GDEC;cellule;ok;420.0;20.0;6.0;5.0;box;0.7;0.7;714.29;420.0;1.0;714.29;420.0;;;;;;;;;;
Geitlerinema acutissimum;Phytoplancton;Genre espèce;Pseudanabaenaceae;;;;;;;Komarek J & Anagnostidis, 2005, Cyanoprokaryota. 2, teil: Oscillatoriales. Susswasserflora von Mitteleuropa 19/2, Budel, B, Gartner G, Krienitz L, Schagerl M (eds), 759pp.;Oscillatoria acutissima;;Cyanobactéries;6452.0;GEIACU;10930.0;GEI.ACU;Oscillatoria acutissima;R1584;;filament;ok;314.2;5.0;2.0;2.0;ell;1.0;1.0;102.06;10.47;25.0;2551.48;261.67;100.0;2.0;2.0;tub;1.0;1.0;634.28;314.0;;
geitlerinema amphibium;Phytoplancton;Genre espèce;Pseudanabaenaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;;9692.0;GEIAMP;10931.0;;;;;filament;ok;461.0;6.0;2.4;2.4;tub;1.0;1.0;54.26;27.13;17.0;922.41;461.2;100.0;3.5;3.5;tub;1.0;1.0;1118.23;961.63;;
Geminella interrupta;Phytoplancton;Genre espèce;Ulotrichaceae;;;;;;;;;;Chlorophycées;5993.0;GEMINT;86101.0;;;;;filament;ok;1767.0;10.0;5.0;5.0;trel;1.0;1.0;495.04;130.83;10.0;4950.36;1308.33;100.0;5.0;5.0;tub;0.5;1.0;1609.25;981.25;;
Geminella subtillissima;Phytoplancton;Genre espèce;Ulotrichaceae;;;;;;;John, D.M. (2002). Orders Chaetophorales, Klebshormidiales, Microsporales, Ulotrichales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 433-468. Cambridge: Cambridge University Press.;;;Chlorophycées;;;86100.0;;;;;filament;ok;1767.0;10.0;5.0;5.0;trel;1.0;1.0;495.04;130.83;10.0;4950.36;1308.33;100.0;5.0;5.0;tub;0.5;1.0;1609.25;981.25;;
Glenodinium sp.;Phytoplancton;Genre espèce;Peridiniaceae;;;espèce;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;GLESPX;20600.0;GLE.SPX;Glenodinium;R1642;;cellule;ok;14137.2;30.0;30.0;30.0;ell;1.0;1.0;8797.28;14130.0;1.0;8797.28;14130.0;;;;;;;;;;
Gloeocapsa granosa;Phytoplancton;Genre espèce;Chroococcaceae;;;;(Berkeley) Kützing;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;;10451.0;;;;;colonie;;;4.5;4.5;4.5;sphe;1.0;1.0;63.59;47.69;2.0;127.17;95.38;25.0;25.0;25.0;sphe;1.0;1.0;1962.5;8177.08;Moyennes bibliographie;
Gloeocapsopsis sp.;Phytoplancton;Genre espèce;Chroococcaceae;;;espèce;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;;10450.0;GLP.SPX;;;;colonie;ok;211.95;3.0;3.0;3.0;sphe;1.0;1.0;28.26;14.13;15.0;423.9;211.95;9.0;9.0;9.0;box;0.9;1.0;486.0;656.1;Mesures sur rivières Morcille hiver 2007-2008;
Gloeocystis sp.;Phytoplancton;Genre espèce;Radiococcaceae;;;espèce;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;;GLOSPX;89801.0;GLO.SPX;Gloeocystis planktonica;R0890;;colonie;ok;2679.4;10.0;8.0;8.0;trel;1.0;1.0;792.06;334.93;8.0;6336.46;2679.47;80.0;80.0;80.0;trel;0.25;1.0;62424.81;66986.67;;
Gloeocystis vesiculosa;Phytoplancton;Genre espèce;Radiococcaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;9314.0;GLOVES;89800.0;;;;;colonie;ok;44680.0;7.0;7.0;7.0;ell;1.0;;;179.5;8.0;;1436.03;40.0;40.0;40.0;trel;0.5;1.0;15624.05;16746.67;;
Gloeotilaceae;Phytoplancton;Famille;Volvocales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gloeotila spiralis;Phytoplancton;Genre espèce;Gloeotilaceae;;;;;;;Pentecost, A. (2002). Order Volvocales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 303-327. Cambridge: Cambridge University Press.;;;Chlorophycées;5998.0;GLTSPI;85511.0;GLO.SPI;;;;cellule;ok;12.36375;7.0;1.5;1.5;tub;1.0;1.0;36.5;12.36;1.0;36.5;12.36;;;;;;;;;;
Golenkiniaceae;Phytoplancton;Famille;Chlorococcales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Golenkinia radiata;Phytoplancton;Genre espèce;Golenkiniaceae;;;;CHODAT;1894;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5676.0;GOLRAD;89810.0;GOL.RAD;;;;cellule;ok;2458.2;15.0;15.0;15.0;sphe;1.0;1.0;706.5;1766.25;1.0;706.5;1766.25;;;;;;;;;;
Golenkinia viridis;Phytoplancton;Genre espèce;Golenkiniaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5677.0;GOLVIR;89815.0;GOL.VIR;;;;cellule;ok;982.3;12.0;12.0;12.0;sphe;1.0;1.0;452.16;904.32;1.0;452.16;904.32;;;;;;;;;;
Golenkiniopsis chlorelloides;Phytoplancton;Genre espèce;Golenkiniaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;9210.0;GOKCHL;89816.0;;;;;cellule;ok;;7.0;7.0;7.0;sphe;1.0;1.0;153.86;179.5;1.0;153.86;179.5;;;;;;;;;Moyennes bibliographie;
Golenkiniopsis longispina;Phytoplancton;Genre espèce;Micractiniaceae;;;;;;;;;;Chlorophycées;9211.0;GOKLON;81811.0;;;;;cellule;ok;267.94666;8.0;8.0;4.0;sphe;1.0;1.0;200.96;133.97;1.0;200.96;133.97;;;;;;;;;Moyennes bibliographie;
Golenkiniopsis parvula;Phytoplancton;Genre espèce;Micractiniaceae;;;;Kors.;1953;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;24416.0;;81814.0;GOL.PAR;;;;cellule;ok;179.50333;7.0;7.0;7.0;sphe;1.0;1.0;153.86;179.5;1.0;153.86;179.5;;;;;;;;;Moyennes bibliographie;
Golenkiniopsis solitaria;Phytoplancton;Genre espèce;Micractiniaceae;;;;;;;;;;Chlorophycées;9212.0;GOKSOL;81812.0;;;;;cellule;ok;381.51;9.0;9.0;4.0;sphe;1.0;1.0;254.34;169.56;1.0;254.34;169.56;;;;;;;;;Moyennes bibliographie;
Golenkiniopsis sp.;Phytoplancton;Genre espèce;Micractiniaceae;;;espèce;;;;;;;Chlorophycées;;GOKSPX;81813.0;;;;;cellule;ok;267.94666;8.0;8.0;8.0;sphe;1.0;1.0;200.96;267.95;1.0;200.96;267.95;;;;;;;;;Moyennes bibliographie;
Gomphonema acuminatum;Phytoplancton;Genre espèce;Gomphonemataceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7618.0;GOMACU;71850.0;GOM.ACU;;;GACU;cellule;ok;520.8;31.0;7.0;3.0;box;0.8;0.8;827.5;520.8;1.0;827.5;520.8;;;;;;;;;;
Gomphonema angustatum;Phytoplancton;Genre espèce;Gomphonemataceae;;;;;;;;;;Diatomées;7626.0;GOMANG;71851.0;;;;GANG;cellule;ok;488.0;33.5;7.5;2.7;box;0.7;0.7;1034.14;474.86;1.0;1034.14;474.86;;;;;;;;;Omnidia;
Gomphonema augur;Phytoplancton;Genre espèce;Gomphonemataceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7633.0;GOMAUG;71810.0;GOM.AUG;;;GAUG;cellule;ok;1575.0;35.0;10.0;6.0;box;0.75;0.75;1653.33;1575.0;1.0;1653.33;1575.0;;;;;;;;;;
Gomphonema carolinense;Phytoplancton;Genre espèce;Gomphonemataceae;;;;Hagelstein;1939;Hagelstein, R. 1939 [ref. 000454]. The Diatomaceae of Porto Rico and the Virgin Islands. Scientific Survey of Porto Rico and Virgin Islands, New York Academy of Sciences 8(3):313-450, pls 3-9.;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;Gomphonema augur;Diatomées;7641.0;GOMCAR;71812.0;GOM.CAR;;;GCAR;cellule;ok;2450.0;70.0;14.0;5.0;box;0.5;0.5;5600.0;2450.0;1.0;5600.0;2450.0;;;;;;;;;Moyennes bibliographie;
Gomphonema clavatum;Phytoplancton;Genre espèce;Gomphonemataceae;;;;EHRENBERG;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7642.0;GOMCLA;71813.0;GOM.CLA;;;GCLA;cellule;ok;1384.0;57.0;10.0;4.0;box;0.6;0.6;2793.33;1368.0;1.0;2793.33;1368.0;;;;;;;;;Omnidia;
Gomphonema constrictum;Phytoplancton;Genre espèce;Gomphonemataceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;Gomphonema truncatum;Diatomées;;GOMCOS;71811.0;;;;GCON;cellule;ok;1750.0;35.0;10.0;5.0;box;0.8;0.8;1437.5;1400.0;1.0;1437.5;1400.0;;;;;;;;;;
Gomphonema intricatum var. pumila;Phytoplancton;Genre espèce;Gomphonemataceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;GOMPUI;71840.0;;;;GIPU;cellule;ok;52.0;13.0;2.5;2.0;box;0.8;0.8;158.75;52.0;1.0;158.75;52.0;;;;;;;;;;
Gomphonema lanceolatum;Phytoplancton;Genre espèce;Gomphonemataceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;GOMLAN;71830.0;GOM.LAN;;;GLAN;cellule;ok;1200.0;40.0;8.0;5.0;box;0.75;0.75;1493.33;1200.0;1.0;1493.33;1200.0;;;;;;;;;;
Gomphonema minutum;Phytoplancton;Genre espèce;Gomphonemataceae;;;;(C.AGARDH) C.AGARDH;1831;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7692.0;GOMMIU;71870.0;GOM.MIU;;;GMIN;cellule;ok;450.0;25.0;9.0;2.5;box;0.8;0.8;775.0;450.0;1.0;775.0;450.0;;;;;;;;;;
Gomphonema olivaceum;Phytoplancton;Genre espèce;Gomphonemataceae;;;;(HORNEMANN) BRÉBISSON;1838;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7698.0;GOMOLI;71820.0;GOM.OLI;Gomphonema olivaceum;R0265;GOLI;cellule;ok;630.0;30.0;7.0;4.0;box;0.75;0.75;954.67;630.0;1.0;954.67;630.0;;;;;;;;;;
Gomphonema parvulum;Phytoplancton;Genre espèce;Gomphonemataceae;;;;(KÜTZING) KÜTZING;1849;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7704.0;GOMPAR;71825.0;GOM.PAR;;;GPAR;cellule;ok;480.0;20.0;7.5;4.0;box;0.8;0.8;650.0;480.0;1.0;650.0;480.0;;;;;;;;;;
Gomphonema parvulum var. exilissimum;Phytoplancton;Genre espèce;Gomphonemataceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;20693.0;GOMPEX;71827.0;GOM.PEX;;;GPXS;cellule;ok;431.0;30.0;6.0;3.0;box;0.8;0.8;720.0;432.0;1.0;720.0;432.0;;;;;;;;;Omnidia;
Gomphonema pumilum;Phytoplancton;Genre espèce;Gomphonemataceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7719.0;GOMPUM;71826.0;GOM.PUM;;;GPUM;cellule;ok;270.0;25.0;4.5;3.0;box;0.8;0.8;502.5;270.0;1.0;502.5;270.0;;;;;;;;;Omnidia;
Gomphonema sp.;Phytoplancton;Genre espèce;Gomphonemataceae;;;espèce;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8781.0;GOMSPX;71800.0;GOM.SPX;Gomphonema;R0271;GOMS;cellule;ok;972.0;27.0;8.0;6.0;box;0.75;0.75;1136.0;972.0;1.0;1136.0;972.0;;;;;;;;;;
Gomphonemataceae;Phytoplancton;Famille;Cymbellales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gomphonema truncatum;Phytoplancton;Genre espèce;Gomphonemataceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7732.0;GOMTRU;71860.0;GOM.TRU;;;GTRU;cellule;ok;1262.0;28.5;12.3;4.5;box;0.8;0.8;1335.38;1261.98;1.0;1335.38;1261.98;;;;;;;;;;
Gomphosphaeria compacta;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;Woronichinia compacta;Cyanobactéries;6377.0;GOPCOM;10640.0;GOP.COM;;;;colonie;ok;53878.3;4.5;3.5;3.5;ell;1.0;1.0;162.05;28.85;1800.0;291681.66;51927.75;70.0;70.0;70.0;ell;0.3;1.0;47800.4;53851.0;;
Gomphosphaeria lacustris;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;Snowella lacustris;Cyanobactéries;6375.0;GOPLAC;10610.0;GOP.LAC;Gomphosphaeria;R1464;;colonie;ok;804.2;2.0;2.0;3.0;ell;1.0;1.0;58.95;6.28;128.0;7545.13;803.84;40.0;40.0;40.0;ell;0.5;1.0;15624.05;16746.67;;
Gomphosphaeria pusilla;Phytoplancton;Genre espèce;Merismopediaceae;;;espèce;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;GOPPUS;10630.0;;;;;colonie;ok;6545.0;10.0;5.0;5.0;ell;1.0;1.0;495.04;130.83;50.0;24751.78;6541.67;25.0;25.0;25.0;ell;0.8;1.0;6114.8;6541.67;;
Gomphosphaeria rosea;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;6378.0;GOPROS;10620.0;GOP.ROS;Gomphosphaeria;R1464;;colonie;ok;7238.2;3.0;3.0;3.0;ell;1.0;1.0;96.91;14.13;512.0;49616.23;7234.56;50.0;50.0;50.0;ell;0.5;1.0;24400.08;32708.33;;
Gomphosphaeria sp.;Phytoplancton;Genre espèce;Merismopediaceae;;;espèce;;;;;;;Cyanobactéries;;GOPSPX;10621.0;;;;;colonie;ok;2009.6;8.0;4.0;4.0;ell;1.0;1.0;318.9;66.99;30.0;9567.02;2009.6;12.0;12.0;12.0;ell;0.5;1.0;1420.17;452.16;Moyennes bibliographie;
Goniaceae;Phytoplancton;Famille;Volvocales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Goniochloris cf. smithii;Phytoplancton;Genre espèce;Pleurochloridaceae;;;espèce;;;;Ott, D.W. & Oldham-Ott, C.K. (2003). Eustigmatophyte, Raphidophyte, And Tribophyte. In: Freshwater Algae of North America, Ecology and Classification. (Wehr, J.D. & Sheath, R.G. Eds), pp. 423-470. San Diego: Academic Press.;;;Xantophycées;;;63101.0;;;;;cellule;ok;1058.75;27.5;27.5;4.0;prisme;0.7;0.7;849.55;1058.75;1.0;849.55;1058.75;;;;;;;;;Moyennes bibliographie;
Goniochloris fallax;Phytoplancton;Genre espèce;Pleurochloridaceae;;;;;;;Ott, D.W. & Oldham-Ott, C.K. (2003). Eustigmatophyte, Raphidophyte, And Tribophyte. In: Freshwater Algae of North America, Ecology and Classification. (Wehr, J.D. & Sheath, R.G. Eds), pp. 423-470. San Diego: Academic Press.;;;Xantophycées;9606.0;GOCFAL;63102.0;;;;;cellule;ok;806.4;24.0;24.0;4.0;prisme;0.7;0.7;699.43;806.4;1.0;699.43;806.4;;;;;;;;;Moyennes bibliographie;
Goniochloris mutica;Phytoplancton;Genre espèce;Pleurochloridaceae;;;;(A.BRAUN) FOTT;1960;;Ott, D.W. & Oldham-Ott, C.K. (2003). Eustigmatophyte, Raphidophyte, And Tribophyte. In: Freshwater Algae of North America, Ecology and Classification. (Wehr, J.D. & Sheath, R.G. Eds), pp. 423-470. San Diego: Academic Press.;;;Xantophycées;6237.0;GOCMUT;63100.0;GOC.MUT;;;;cellule;ok;180.9;12.0;12.0;4.0;ell;0.6;0.6;1695.21;180.86;1.0;1695.21;180.86;;;;;;;;;;
Goniochloris pulchra;Phytoplancton;Genre espèce;Pleurochloridaceae;;;;;;;Ott, D.W. & Oldham-Ott, C.K. (2003). Eustigmatophyte, Raphidophyte, And Tribophyte. In: Freshwater Algae of North America, Ecology and Classification. (Wehr, J.D. & Sheath, R.G. Eds), pp. 423-470. San Diego: Academic Press.;;;Xantophycées;20149.0;GOCPUL;63103.0;;;;;cellule;ok;295.75;13.0;13.0;5.0;prisme;0.7;0.7;363.07;295.75;1.0;363.07;295.75;;;;;;;;;Moyennes bibliographie;
Goniochloris sp.;Phytoplancton;Genre espèce;Pleurochloridaceae;;;espèce;;;;Ott, D.W. & Oldham-Ott, C.K. (2003). Eustigmatophyte, Raphidophyte, And Tribophyte. In: Freshwater Algae of North America, Ecology and Classification. (Wehr, J.D. & Sheath, R.G. Eds), pp. 423-470. San Diego: Academic Press.;;;Xantophycées;;GOCSPX;63104.0;;;;;cellule;ok;560.0;20.0;20.0;4.0;prisme;0.7;0.7;542.86;560.0;1.0;542.86;560.0;;;;;;;;;Moyennes bibliographie;
Gonium pectorale;Phytoplancton;Genre espèce;Goniaceae;;;;O.F.MÜLLER;1773;;Pentecost, A. (2002). Order Volvocales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 303-327. Cambridge: Cambridge University Press.;;;Chlorophycées;6036.0;GONPEC;80500.0;GON.PEC;Gonium pectorale;R0966;;colonie;ok;4289.3;8.0;8.0;8.0;sphe;1.0;1.0;200.96;267.95;16.0;3215.36;4287.15;55.0;55.0;8.0;box;0.8;1.0;7810.0;19360.0;;
Gonyaulacaceae;Phytoplancton;Famille;Peridiniales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gonyaulax apiculata;Phytoplancton;Genre espèce;Gonyaulacaceae;;;;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;6568.0;GOAAPI;20310.0;GOA.API;Peridinales;R1705;;cellule;ok;20525.1;40.0;35.0;35.0;ell;0.8;0.8;17088.8;20514.67;1.0;17088.8;20514.67;;;;;;;;;;
Grain de pollen;Phytoplancton;Sous-règne;Plantae;;;;;;;;;;Non algue;;;;;;;;grain de pollen;ok;;;;;;;;;;1.0;;;;;;;;;;;Non algue;
Granulocystis helenae;Phytoplancton;Genre espèce;Oocystaceae;;;;;;;;;;Chlorophycées;9215.0;GCYHEL;85550.0;;;;;cellule;ok;188.4;10.0;6.0;4.0;trel;1.0;1.0;500.97;125.6;1.0;500.97;125.6;;;;;;;;;Moyennes bibliographie;
Granulocystopsis coronata;Phytoplancton;Genre espèce;Oocystaceae;;;;;;;;;;Chlorophycées;5681.0;GRCCOR;85551.0;;;;;cellule;ok;157.0;12.0;5.0;4.0;trel;1.0;1.0;534.54;125.6;1.0;534.54;125.6;;;;;;;;;Moyennes bibliographie;
Granulocystopsis pseudocoronata;Phytoplancton;Genre espèce;Oocystaceae;;;;;;;;;;Chlorophycées;9218.0;GRCPSE;85552.0;;;;;cellule;ok;307.72;12.0;7.0;4.0;trel;1.0;1.0;665.39;175.84;1.0;665.39;175.84;;;;;;;;;Moyennes bibliographie;
Gymnodiniaceae;Phytoplancton;Famille;Gymnodiniales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gymnodiniales;Phytoplancton;Ordre;Dinophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gymnodinium eurytopum;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;GYMEUR;20175.0;;;;;cellule;ok;2250.0;15.0;15.0;10.0;ell;1.0;1.0;1864.86;1177.5;1.0;1864.86;1177.5;;;;;;;;;;
Gymnodinium excavatum;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;25786.0;GYMEXC;20130.0;;Gymnodinium;R1654;;cellule;ok;10995.6;35.0;30.0;20.0;ell;1.0;1.0;8650.27;10990.0;1.0;8650.27;10990.0;;;;;;;;;;
Gymnodinium helveticum;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;PENARD;1891;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;6558.0;GYMHEL;20120.0;GYM.HEL;Gymnodinium helveticum;R1647;;cellule;ok;6230.8;35.0;25.0;17.0;ell;0.8;0.8;9072.8;6227.67;1.0;9072.8;6227.67;;;;;;;;;;
Gymnodinium lantzschii;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;UTERMOEHL;1925;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;6559.0;GYMLAN;20200.0;GYM.LAN;Gymnodinium lantzschii;R1650;;cellule;ok;212.1;9.0;7.5;6.0;ell;1.0;1.0;605.39;211.95;1.0;605.39;211.95;;;;;;;;;;
Gymnodinium lantzschii f. major;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;;20201.0;;;;;cellule;ok;2268.65;17.0;17.0;15.0;trel;1.0;1.0;2672.46;2268.65;1.0;2672.46;2268.65;;;;;;;;;Mesures effectuées sur Annecy GL le 9/5/7. pas de correspondance taxo. forme crée pour la circonstance;
