site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;
frequence;journalier;;;;;;;;;;;;;;;;;;;
date de debut;01/01/2012;;;;;;;;;;;;;;;;;;;
date de fin;31/12/2013;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement global diffus;Densité de flux de photons photo-synthétiquement actif;Rayonnement photo-synthétiquement actif diffus;Rayonnement photo-synthétiquement actif réfléchi;Rayonnement photo-synthétiquement actif sous la canopée;Interception du rayonnement photo-synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
24/01/2013;0;24,9466038193;4,9039238576;286,2166795685;298,5152146437;7,7441448865;-9999;49,9738303875;49,766752492;4,73458218;10,4759090278;34,7633391797;-2,855763875;97,33679075;-9999;-0,9459166667;-4,0745985417;89,5637575;48,6736048485;2,0396934931
25/01/2013;0;18,844015361;4,3994556469;273,1680369533;293,3087799742;-5,6961833069;-9999;39,4263693622;39,1555990888;3,5157906696;8,3123693056;27,598209387;-3,82873825;97,9200135;-9999;-2,6787395833;-5,0426341667;86,471524375;70,0255561168;1,4873625857
26/01/2013;0;82,7268951419;14,7578854828;244,9539676875;293,0091455567;19,9138317899;-9999;139,3987925667;92,180068539;11,1723411353;17,5576729167;110,6687785147;-3,2702545208;97,5379496667;-9999;-4,2536979167;-6,4770952083;84,5536889583;178,4260922794;1,684449226
27/01/2013;0,0333333333;32,6727590787;6,0313211808;309,9087637719;315,7297245096;20,8204771603;-9999;68,5791773141;67,7265213011;5,7514859304;13,7904070833;49,0372843004;1,7930207792;97,2286735833;-9999;-0,3541979167;-4,5233622917;87,2574729167;215,0919015193;2,9178235523
28/01/2013;0,0041666667;53,0355997268;6,8296496268;295,0577597442;322,1982681472;19,0654416971;-9999;98,3459121946;56,6861985763;4,9595730404;11,4741218056;81,9122173486;3,2556017708;97,8786326667;-9999;0,6056666667;-2,8513020833;91,0612929167;213,4326067281;3,1466227641
29/01/2013;0,3166666667;14,7718774211;0,9470791883;339,6343290765;343,0861148778;10,3730124314;-9999;33,3804060166;33,2294675091;0,9732019275;6,6078297222;25,7993743669;6,462360875;97,945217;-9999;4,0708229167;2,3744154167;91,5966845833;213,5695056255;5,8878337032
30/01/2013;0,0958333333;18,2886999598;2,5851727356;338,9982929978;359,5911938101;-4,8893735881;-9999;40,179593537;39,8919606666;1,4376879278;8,2544316667;30,4874739426;10,1221866458;97,9033608333;-9999;9,27909375;5,4038058333;86,39758875;225,36093403;5,5490779945
31/01/2013;0,0833333333;70,486848366;9,2208806654;295,5823260682;341,116778165;15,7315156039;-9999;124,7941107539;80,6243977527;5,897195568;17,33420875;101,5627064359;6,8820599583;98,3099026667;-9999;6,9963020833;0,2361604167;80,764580625;222,7589957416;4,7447650073
01/02/2013;0,7375;23,3439718496;3,1956883177;336,0086666176;343,9425515668;12,2143985827;-9999;49,5617573314;49,2846593418;1,5652199801;9,7572516667;38,2392856846;6,9291200625;96,69654325;-9999;6,7252604167;1,838896875;92,6095554167;224,0799069037;3,9676169502
02/02/2013;0,0666666667;20,6603171516;3,3270634368;294,9136162566;319,671303621;-7,4244336497;-9999;42,3546498779;41,9014150255;1,4652381794;8,4231366667;32,4662750318;2,0233448019;96,79751325;-9999;3,2081354167;-2,8718882292;85,3634920833;288,9399575507;2,712332647
03/02/2013;0;39,3070300037;5,1136153142;294,4365360437;313,9875654095;14,6423853237;-9999;74,2052087922;71,8743578747;2,9835477893;14,7775223611;56,4441386417;0,8601619754;98,2315845;-9999;1,0121145833;-4,1304857292;85,164221875;229,6706040109;3,3249965703
04/02/2013;0,1583333333;16,0605214784;1,2605161161;324,1419211637;327,0425098584;11,8994166677;-9999;34,9163157405;34,5128476698;1,2476018442;6,941285;26,7274288963;3,4604149813;97,8123415;-9999;2,6015625;-2,6343722917;95,5956691667;217,8750167421;4,9422968674
05/02/2013;0,0708333333;23,3418931755;4,0353309991;301,6487117229;321,0913639318;-0,1360900325;-9999;47,6507415877;43,5605942234;3,246385476;8,2254261111;36,1789300007;2,4985416104;96,8634303333;-9999;3,2127291667;-2,8223480208;87,84797;224,6722383939;4,0867387393
06/02/2013;0,0458333333;19,1337624735;5,3125276387;297,4018965337;311,0982300822;0,1249012863;-9999;41,9112432042;41,4286852032;4,6903561742;6,3707156944;30,8501713355;0,2120023133;96,188624;-9999;0,5322916667;-4,4986414583;94,227911875;244,914421715;3,2727973325
07/02/2013;0,025;38,2599313053;7,425170135;291,5090265462;308,4593128879;13,8844748286;-9999;59,7949245139;55,3120595837;7,6280803677;14,5176095833;37,6492345628;-0,2986458063;97,4191585833;-9999;0,12678125;-4,0913682292;92,7356547917;247,5982471419;2,5815191087
08/02/2013;0,0041666667;47,9078934651;12,5649959946;286,0183210274;305,0531157383;16,3081027597;-9999;89,1994829637;85,5240446652;12,4373323959;11,6255193056;65,1366312622;-0,9957753915;97,6347105833;-9999;0,0945;-3,9140371875;94,1467883333;248,838440077;2,096474266
09/02/2013;0;87,9041621788;20,3535954334;242,4794531944;292,7542090171;17,2758109227;-9999;163,7069844826;110,4787872444;19,8733210371;11,0406580556;132,7930053899;-3,3865854625;98,0200119167;-9999;-0,4861354167;-3,6839180208;89,3486889583;216,7932084238;1,2436861696
10/02/2013;0;130,0893160154;24,364190048;221,4604380544;286,4633851946;40,7221788272;-9999;214,0392694175;95,3927511163;21,46408143;20,4489390278;172,1262489597;-4,5083099313;97,2189276667;-9999;-1,6047708333;-3,852355;80,21916375;100,8535304451;1,356491271
11/02/2013;0,0041666667;40,0258899321;9,717839424;298,9251116429;301,9918157479;27,2413464031;-9999;86,0733239918;86,1637063245;11,7406667779;8,6903998611;65,6422573528;-1,7930207916;96,2203513333;-9999;-0,7122083333;-3,635899375;91,2402277083;68,4596800083;2,3749084624
12/02/2013;0;47,8325203481;11,648608425;270,5511671944;294,967143428;11,7679356894;-9999;95,5988679765;92,4381002365;11,4826018024;9,7771115278;74,3391546463;-2,9905322708;97,24071025;-9999;-1,5598958333;-3,5552071875;76,5346154167;51,3447791088;1,8820992042
13/02/2013;0;85,0354294392;19,1174798881;250,5316929753;293,1283067179;23,3213358085;-9999;153,2635888764;130,7735578952;17,8674452213;20,0478445833;115,3482990717;-3,1368516875;98,4270274167;-9999;-1,97640625;-3,4424066667;69,8582375;101,4854370041;1,1652632104
14/02/2013;0;68,7912799097;16,283596756;256,8683385079;286,8940854453;22,4819362163;-9999;135,6496177563;124,4170282678;16,2912841803;21,5561622222;97,8021713538;-4,5969789229;98,1471573333;-9999;-4,8492083333;-3,5700664583;83,2536083333;152,1321919739;0,8480260771
15/02/2013;0;25,9252168349;6,2727674404;313,0866071226;312,589592509;20,1494640081;-9999;56,1577187912;52,6311909014;7,2772729756;8,5808719444;40,2995738711;0,8945138508;98,13951575;-9999;-0,4730729167;-3,44221375;99,1792325;214,357921338;1,8488655996
16/02/2013;0,0291666667;50,6107343673;10,2315193379;307,6755430581;313,2191186191;34,8356394683;-9999;106,8237845507;106,8134883892;12,2411132239;21,0246993056;73,5579720213;1,2657059875;98,5724408333;-9999;0,2667291667;-3,5447491667;99,15811;191,15052777;1,0050025626
17/02/2013;0;86,1677959415;14,5315876533;283,3965550059;308,564548214;46,4682150801;-9999;157,3009913955;110,1315795301;15,4156192372;22,5452644444;119,3401077139;0,4619675935;98,3520994167;-9999;0,2227291667;-3,429810625;91,4256891667;60,9212828068;1,7294411512
18/02/2013;0;148,4531622346;23,890048411;239,9780345887;312,3959748857;52,1451735266;-9999;245,9761924129;82,6061188622;20,6340212619;26,1104656944;199,2317054565;1,1437383767;98,1229896667;-9999;0,5019270833;-3,360305625;80,5380058333;72,0912717799;2,2765592738
19/02/2013;0;101,4223771598;17,5233262934;271,1624344026;309,3756377297;45,6858475393;-9999;189,4652116528;149,5765800188;17,2153784936;31,9183426389;140,3314905203;0,5485995333;97,9637909167;-9999;0,31171875;-4,0987367708;81,14083;190,6134072934;1,1827029448
20/02/2013;0;94,8893288778;14,9428446972;276,7186192702;310,6112568907;46,0538465601;-9999;166,8277489592;104,3242989638;12,7722495989;24,6672120437;129,3882873167;0,2433217588;98,0998363333;-9999;1,1041354167;-3,2241457292;74,320218125;62,3726563731;3,0698517076
21/02/2013;0;75,6907993804;12,8541519107;252,1988568446;298,3154144025;16,7200899118;-9999;138,6725806644;106,7494856994;9,7192843715;23,3685503571;105,5847459357;-2,6837382292;97,8873831667;-9999;-0,3761770833;-4,314141875;69,2739085417;61,5932117523;3,9624922277
22/02/2013;0;81,5297381869;13,8640125972;248,5434148145;288,4357096846;27,7734307196;-9999;148,7226182098;116,6210989202;11,1468291232;25,9707961409;111,6049929457;-5,0643401458;97,3293328333;-9999;-1,3429479167;-5,5016982292;75,125390625;59,6579880728;3,550514163
23/02/2013;0;46,0501152258;11,0203795617;274,0088535014;288,662606837;20,3759823286;-9999;92,8431897572;92,6554373985;11,4184664497;8,4642115179;72,9605117897;-4,849166375;97,2165804167;-9999;-2,49828125;-4,3490867708;83,60129375;33,9114400651;2,1207118864
24/02/2013;0;63,7772126409;14,9939282866;276,9874835921;292,942425219;32,8283427275;-9999;121,2551418142;120,7054340191;14,93445829;13,4824275;92,8382560243;-3,8197567708;97,5020053333;-9999;-2,47328125;-3,6226679167;87,1822760417;259,32303778;0,8669601713
25/02/2013;0;55,5577481813;13,975758235;278,6364394786;298,875260814;21,3431686108;-9999;74,6738755337;67,5246631648;14,2406384121;18,0341402778;42,3990968438;-2,1871758292;98,0704750833;-9999;-1,3968645833;-2,9863544792;89,32828375;182,8221971659;1,0405779548
26/02/2013;0,0041666667;63,4557986669;14,6251722217;283,0202802202;305,0369738087;26,8139328568;-9999;126,1437676936;122,6395556839;14,3732598776;25,127462123;86,643045693;-0,7782059375;98,7422059167;-9999;-1,1028645833;-2,9736254167;92,587183125;58,622038751;2,1109443743
27/02/2013;0,0041666667;17,0598903225;3,1225863625;309,3270704167;312,0701482177;11,1942261589;-9999;40,5447676825;40,1790065159;3,6703981417;7,7592225;29,1151470408;1,0016666646;98,90475675;-9999;0,0368125;-2,6939065625;94,5496479167;65,9627188526;2,3655846718
28/02/2013;0;22,4844539786;3,852398994;305,4192639971;312,5466107086;11,5047082732;-9999;47,8241865516;47,291935557;4,048674628;10,1795380556;33,595973868;0,8058796379;98,64908075;-9999;0,1465208333;-2,7219308333;90,944266875;61,4901751032;1,6626505563
01/03/2013;0;22,4154543268;3,3674015975;305,6432265078;312,5867042883;12,1045749488;-9999;47,3818889292;46,7899453792;3,3229402714;10,1295194444;33,9294292134;0,6856133729;98,4561215833;-9999;0,2315;-2,7738767708;87,7688854167;65,2043686901;2,7469705661
02/03/2013;0;49,5391860463;8,1688615307;271,6652218101;307,9721316683;5,0634146575;-9999;93,0520501386;84,1096574305;6,0886397339;18,1896777778;68,7737326269;-0,3412499899;98,48014825;-9999;0,178875;-2,8005729167;80,474754375;97,8776552969;2,2254337071
03/03/2013;0;181,2340198457;25,5216493387;230,2353630454;306,8181329232;79,1296006292;-9999;307,8729295906;100,0507940264;19,4392709615;37,6585644444;250,7750941846;-0,3223495813;98,2868959167;-9999;-0,1852083333;-4,4160692708;81,2367441667;84,0703043101;2,3839442943
04/03/2013;0;191,3816434936;26,1758836868;240,0992838629;324,6808923344;80,6241513352;-9999;323,4180560787;67,0031418192;18,6947512562;38,0045323611;266,7187724614;4,1563888571;97,81735225;-9999;1,8714166667;-3,5643748958;67,2114441667;90,6578958142;2,2496620735
05/03/2013;0;156,7634765145;20,3348470005;261,1534191735;327,8164834632;69,7655652243;-9999;278,2556365122;113,4217296468;15,1283655359;37,9598293056;225,1674416707;4,6500342396;97,228743;-9999;3,756125;-0,2721003125;69,5482264583;130,1260916715;1,2999518149
06/03/2013;0;137,1339332759;17,2419094199;308,4199454004;347,3324045049;80,9795647515;-9999;249,929568849;163,1967467476;13,0720445144;36,8875213889;199,9700029457;8,5071869583;96,4466334167;-9999;7,3170520833;3,4417460417;57,1118720833;78,6701544022;1,6664604707
07/03/2013;0;91,4404147991;12,3553918254;330,1304189257;357,2949354772;51,9205064223;-9999;178,8464687082;165,2356769213;8,6257145033;34,2365733333;135,9841808716;10,2942124583;96,2972574167;-9999;10,2976770833;5,8597982292;72,0148810417;171,1098905881;1,4045306895
08/03/2013;0,0666666667;57,5238243215;8,6296893881;335,2989573541;355,2038820722;28,9892102153;-9999;117,1989315819;114,717835427;5,5690327058;25,2609543056;86,3689445705;9,6913651875;96,26072275;-9999;9,7721979167;4,5081229167;83,456153125;171,1597906715;1,8579511992
09/03/2013;0,0083333333;107,2875378593;14,448187001;311,5029712362;352,7465033737;51,5958187208;-9999;201,1353933025;160,7756844038;9,7320898906;34,9164916667;156,4868117452;9,179316875;96,5648779167;-9999;9,751875;4,3817504167;84,9850433333;215,6206262366;2,7276606455
10/03/2013;0,0083333333;76,1265348283;9,7924568612;312,2995961105;342,1054118767;36,5282622008;-9999;143,0269016203;114,7337467332;6,4324371141;25,93574875;110,6587157562;7,0150459583;96,3101645;-9999;7,79975;1,7695175;83,2805989583;205,6511047633;2,0897869954
11/03/2013;0,0458333333;41,2767712852;5,0455035702;309,0382020335;319,0821485028;26,1873212457;-9999;83,4650939293;82,3173513335;3,1373032449;17,4330256944;62,89476499;1,5854397375;96,2306263333;-9999;3,471875;-2,1357167708;93,4918241667;56,7549358967;2,3137959737
12/03/2013;0,0833333333;33,6934027268;4,4400666521;307,6414932408;312,4050699656;24,4897593499;-9999;70,4453952274;70,1039771398;2,6763285047;14,3308591667;53,4382075561;0,0215160958;95,9672846667;-9999;1,4164375;-2,8200589583;97,5732241667;150,5810322746;1,7031659875
13/03/2013;0;36,1782723824;5,1645444041;266,0233915504;294,064171527;2,9729480017;-9999;71,6486422097;70,1688110498;4,9603648927;12,8315594444;53,8567178726;-3,911168875;96,6710310833;-9999;-0,6439583333;-5,48107375;89,0553539583;188,8753315374;1,6916207015
14/03/2013;0;98,8859229539;14,747813546;253,2752684944;295,7509398745;41,6624380277;-9999;177,5604993027;160,1981370958;10,1174596214;32,7007131944;134,7423264869;-3,2657290417;97,3045255833;-9999;-0,7391458333;-5,2770817708;84,8575079167;214,9091292498;1,3828710619
15/03/2013;0,0083333333;219,9789494839;36,2652254518;218,492428868;297,8793907368;104,3267621633;-9999;362,0832720249;106,7292268389;26,3103402837;43,8569398611;291,9159918801;-2,3255785521;97,83233625;-9999;-0,90896875;-4,5189521875;65,2894302083;229,6346342559;1,516080856
16/03/2013;0,0041666667;146,8898119128;21,5504890464;262,0280879843;323,7204662927;63,646944558;-9999;261,4134562538;153,7601585286;13,6773968146;42,76459;204,9714694392;3,7834257042;97,2953165;-9999;0,2566979167;-2,4424451042;42,4390716667;136,0687427231;1,9084499414
17/03/2013;0,2666666667;37,5509319521;6,0704250269;323,5309545358;332,2455217318;22,7659397291;-9999;80,6332230226;80,4567470664;2,6383358681;16,2121186111;61,7827685434;4,7289813333;96,2310505833;-9999;2,672125;1,0739091667;83,6148802083;176,7197557665;2,6723627578
18/03/2013;0,0666666667;82,3829462863;11,0617371821;298,6915269835;327,9609924584;42,0517436293;-9999;157,0389312686;140,9421806439;6,7142735837;30,4037063889;119,9209512959;3,9007290833;95,7659076667;-9999;4,4588125;0,5256676042;87,2127627083;178,2067456256;1,6670218441
19/03/2013;0,025;124,959862796;16,3006709476;299,1193675001;329,6584370225;78,120122326;-9999;232,3434370281;176,9866507548;10,5892205956;42,0400356944;179,7141807381;4,143854;96,3098998333;-9999;4,7047291667;0,8942810417;83,031974375;204,4130313186;3,2471456013
20/03/2013;0,0708333333;115,9175663484;13,6342856966;308,9564287971;331,5110878453;79,7286216036;-9999;212,4606208322;127,850398692;9,2620691449;35,9600847222;167,238466965;4,588599375;96,7504233333;-9999;4,70821875;0,7070288542;80,4832385417;214,9983310881;3,3317263467
21/03/2013;0;159,4492260116;22,1636985349;278,333273897;328,0599720036;87,5588293701;-9999;281,2079872774;204,1902449006;14,4383478358;50,2173566667;216,5522827749;3,7860762083;97,8817820833;-9999;5,31040625;0,2012984375;75,1194877083;200,6044911697;2,0387260583
22/03/2013;0;205,9881859337;28,0192964054;262,2865885784;331,5983765866;108,65710152;-9999;366,6809803546;135,5753270603;19,2847282064;57,4528468056;289,9434053427;4,5930090346;97,3605366667;-9999;5,3861770833;-0,2338767708;67,987868125;75,1846369268;3,5258948207
23/03/2013;0,0041666667;30,4199671757;4,3660100074;301,2807369843;315,2013122523;12,1333819003;-9999;65,0571987021;65,1241257122;2,9126324976;13,7995240278;48,3450421767;0,9834837985;97,1194745833;-9999;2,4688020833;-3,4424375;78,5570802083;75,903314682;3,9055561432
24/03/2013;0;124,8522061198;16,907984524;282,4546481039;316,4364239773;73,9624457224;-9999;232,5009641797;183,5299781892;11,865687127;43,4540916667;177,181185386;1,0839235763;96,98495725;-9999;2,3801979167;-2,4806817708;65,2001252083;71,3960212793;4,078051565
25/03/2013;0;52,4486237796;7,2530090109;290,2924261442;306,3277795688;29,160261344;-9999;103,1734051285;103,2133940325;5,0129516508;22,9937804167;75,1666730611;-1,2352892792;97,0140445833;-9999;0,2486666667;-4,180995625;76,3245691667;70,1386841904;3,7485727219
26/03/2013;0;60,9463254953;9,1601655544;275,4905842515;303,8998783791;23,3768658132;-9999;116,022787868;115,6965563075;5,5742135118;25,4586073611;84,9899669951;-1,6492014379;97,0088060833;-9999;-0,2184479167;-4,0819001042;73,666455625;72,021023676;2,9971940711
27/03/2013;0;52,7828105538;7,5225359984;288,7508267425;306,2430878952;27,7680134027;-9999;103,2337093854;103,5358640028;4,8948432937;23,1019315278;75,2369345639;-1,0812499269;96,9402259167;-9999;-0,2041354167;-3,7021834375;70,1516297917;73,1419357012;2,3557075593
28/03/2013;0;139,6910042198;20,1628084435;271,3631167217;316,5920713383;74,2992411598;-9999;252,1397300812;228,6263176015;12,7615368957;51,2435815278;188,1346116577;1,2672337854;96,8865890833;-9999;1,602;-1,0513010417;68,7380875;179,3920744093;1,7252416888
29/03/2013;0;186,868451682;27,9978529825;248,4332721964;316,3730820899;90,930788806;-9999;315,7041033777;246,3483875291;16,579589696;58,1729576389;240,9515560428;1,3228009221;96,9312090833;-9999;3,04996875;-1,1706823958;69,82134;192,1714622091;1,9849014169
30/03/2013;0;125,6422166193;17,4959739776;297,6386079119;324,8204778763;80,9643726773;-9999;233,6635059539;227,9577362819;11,5405765759;49,5296981944;172,5932311835;2,781654994;96,6204999167;-9999;3,8295625;0,1316765625;65,6372775;44,8961411534;2,34644791
31/03/2013;0;127,724279305;19,1172355046;270,3925032211;314,0731053634;64,9264416581;-9999;226,7433828815;203,0464981552;10,8629990376;45,36154875;170,5188350939;0,5930091958;97,1261145833;-9999;2,8174270833;-1,6623780208;66,4037927083;66,92635491;1,9546216295
01/04/2013;0;248,2320994487;36,0243997663;230,9427219767;318,1002213027;125,0502003563;-9999;424,1087694025;182,8867735482;20,83445361;72,4858991667;330,7884166258;1,6358795665;96,819968125;-9999;2,9498958333;-1,7536579167;58,80689625;70,0318067536;3,7268226343
02/04/2013;0;224,6194017447;32,8600306354;242,5348409309;317,5045579748;116,7896540654;-9999;392,1777342329;228,2257769225;19,5161650814;68,9117151389;303,7498540126;1,4626619688;96,8510670833;-9999;3,04434375;-1,622414375;62,5845460417;65,2481554575;3,5814770203
03/04/2013;0;138,8531322309;21,4500858442;264,8177307969;322,8886784457;59,332098738;-9999;248,6392407559;205,3451434394;12,3815104502;47,5233986111;188,7343316946;2,8657637483;97,1508920833;-9999;3,47425;-1,1385123958;65,6699747917;65,8523694213;2,8847635455
04/04/2013;0;225,301879181;32,13169978;252,5396812999;330,6014464091;115,1084142918;-9999;398,4387923518;212,3413166643;19,9167755005;71,1854440278;307,3365728235;4,3398146514;96,7806954167;-9999;5,11234375;0,2922695833;60,4409579167;66,5844593183;3,5833546412
05/04/2013;0;205,1288544337;28,8970562007;265,6467121947;324,1313833018;117,747127126;-9999;365,4803230437;262,2413529381;18,1226977936;69,51632125;277,8413040001;2,5613077581;96,8794614583;-9999;4,90540625;-0,195179375;69,3226827083;69,2688138067;3,418276758
06/04/2013;0;66,4912736708;9,2056026286;301,9975246679;323,9189221964;35,3642735137;-9999;130,9524231235;130,9503985721;6,1995609441;29,0952331944;95,6576289849;2,8118169771;97,8122575;-9999;3,9639791667;-0,7885894792;70,9835266667;34,5071815946;2,0883984966
07/04/2013;0;231,2436781735;31,6314660241;269,9807185319;331,4530729166;138,1398577648;-9999;407,2052281696;164,2910067042;19,9280442969;75,5708188889;311,7063649839;4,2137613438;97,942315625;-9999;6,0632604167;0,9069928125;62,120495;66,4313290543;2,3593283376
08/04/2013;0;88,0248666023;13,1031066264;295,7130170537;332,5237316714;38,1110453583;-9999;173,3282907921;171,6836520776;8,3079592686;38,06370625;126,9566252735;4,8676502646;96,7674820833;-9999;5,32109375;0,0977139583;69,86784375;170,9542654532;1,928709047
09/04/2013;0,1583333333;86,1299954369;12,0370729905;317,8428687698;341,4724301493;50,4633610669;-9999;169,9490677956;147,2799018527;6,8076374168;33,0268244444;130,1146059344;6,6119211458;96,4858310417;-9999;6,5269479167;2,2210610417;83,9716052083;202,7598116002;3,0289448359
10/04/2013;0,1541666667;161,6446625369;20,5181457721;323,6581855315;351,8800484501;112,9046538462;-9999;304,8219347841;198,0801748935;12,9216669882;59,7118365278;232,1884312681;8,4804281042;97,045858125;-9999;8,7778333333;4,2524664583;78,0102170833;215,3943973625;4,1837780637
11/04/2013;0,3125;76,0688306684;10,2939494077;356,2950163552;365,6228269593;56,4470706566;-9999;156,7835378548;154,8495724818;5,9783274389;32,8158825;117,9893279159;11,2504857292;96,5715670833;-9999;11,1832291667;6,7153589583;89,4208414583;207,5191675025;3,9427502137
12/04/2013;0,1333333333;187,9310444649;23,9216988331;310,9381529079;356,1852922486;118,7622062911;-9999;342,7350766794;164,8151224221;14,9685869875;61,6636452778;266,1028444142;9,2983558542;96,99218;-9999;10,3575;4,0311103125;77,2984922917;217,9419026786;4,5496084359
13/04/2013;0;220,1787376072;29,4073991264;308,8630112378;362,816747022;136,8176026966;-9999;397,1942798144;186,3567030597;18,7928565406;73,2477741667;305,1536491071;10,9428118542;98,19739375;-9999;11,5992708333;4,451116875;62,5493027083;218,3225260097;3,2920445751
14/04/2013;0;263,8510523863;33,8550747637;328,4032708664;396,6009545456;161,7982939434;-9999;492,2779412192;117,3891920757;24,1440813412;90,7759431944;377,3579166835;17,6957977083;98,4377277083;-9999;17,7359375;9,5963663542;47,49701125;180,4025083463;1,9020759512
15/04/2013;0;255,1442163444;35,1945061246;325,9534150164;400,7115803385;145,1915448977;-9999;473,0365611043;161,5925959391;23,806112065;85,8747134722;363,3557355672;18,391110625;98,2135495833;-9999;19,3748958333;8,5288080208;47,5201366667;234,0145244609;2,7078278996
16/04/2013;0;196,8623436502;27,0066958785;332,9938132394;388,6709321755;114,1785288356;-9999;372,3582220094;267,3976895658;18,3452028204;72,8676736111;281,1453455779;15,890693125;98,3382597917;-9999;17,9072916667;7,1807415625;65,5515477083;227,8458079278;2,0695230507
17/04/2013;0;258,0334397479;34,4574214739;330,260087315;400,0503203783;153,7857852106;-9999;488,8302356182;159,2310758106;23,9335814972;90,8139506944;374,0827034266;18,031643125;98,2983766667;-9999;18,860625;8,2713903125;54,025530625;164,7986911703;1,6754100173
18/04/2013;0;145,6521925882;21,1146860144;331,5640534755;388,4902385575;67,6113214918;-9999;279,8321914855;217,2755301898;13,8522153727;54,5409413889;211,439034724;16,0263758333;98,1301545833;-9999;17,98;5,1114723958;52,721189375;234,7451042329;3,3223529886
19/04/2013;0;133,1377738166;19,9498297514;303,5885677563;354,2750091882;62,5015026334;-9999;255,4615809003;245,7967608525;12,4556903076;50,7467911111;192,2590994815;9,1734138958;98,5864120833;-9999;11,3844791667;-0,0269580208;58,41230125;237,5952124637;1,8148924831
20/04/2013;0,0166666667;66,8388070472;9,9831155768;323,3406877163;344,9370112727;35,259367914;-9999;139,278366552;139,0180094244;5,7541176004;26,6778661111;106,8463828405;7,325231125;98,5009152083;-9999;7,9618020833;-1,5286121875;75,3472883333;47,1566739287;3,145994902
21/04/2013;0;75,360866571;10,2680120866;333,9027270964;349,9097449121;49,0858366686;-9999;150,5149078673;150,7938743245;6,9609212174;30,7431640278;112,8108226222;8,261550625;98,0512947917;-9999;9,0852083333;0,54286125;71,2854133333;196,8252060184;1,3659525514
22/04/2013;0;141,0791356486;20,8351672116;311,9128730621;357,0355578337;75,1212836654;-9999;261,9258254817;239,4900930922;12,7482410834;48,9105861111;200,2669982872;9,7216776667;97,9931227083;-9999;10,9736458333;1,8438252083;66,7935166667;221,1759728546;1,5605218205
23/04/2013;0;263,1256404833;36,8358628567;293,0294636429;364,8382356514;154,4810056181;-9999;489,3472541787;240,4872810504;23,6208653807;81,4710536111;384,2553351869;11,2724533125;98,4672747917;-9999;12,2816354167;2,8298096875;57,5431577083;217,4356770258;2,0796135231
24/04/2013;0;301,8489171157;42,640147929;300,0084412805;378,8691314137;180,3480790535;-9999;563,0322769527;108,7333805152;26,8283928005;82,4924644444;453,7114197078;14,0183560208;98,7841854167;-9999;15,01625;5,3968941667;62,128215;219,3465632364;1,6400582449
25/04/2013;0;297,9728469272;44,0593507919;312,471811998;393,2449014482;173,140406685;-9999;554,9286776486;128,883640775;26,138293649;65,9155754167;462,8748085829;17,0380426875;98,4696325;-9999;17,6461458333;7,1580747917;57,813470625;228,8601512618;1,4278180602
26/04/2013;0,2541666667;50,0190759335;8,926407456;356,8144676175;372,7787121757;25,1284239193;-9999;107,0435055092;106,9105837244;4,3021109246;9,9287070833;92,8126875012;12,9615502083;97,3549772917;-9999;14,0965625;3,07433875;83,0455983333;204,9217691762;2,0043742317
27/04/2013;0,475;43,2395028048;6,7210769038;332,9136924188;335,5205055114;33,9116128084;-9999;94,8562369405;94,8849768889;3,0774855834;8,4501776389;83,3285737182;5,2113077083;97,0146158333;-9999;7,23475;-3,49105875;96,9382566667;91,4335581561;2,0028516106
28/04/2013;0,0375;85,4713428391;12,8563945459;326,6700636605;338,5696925979;60,7153193558;-9999;169,1301671587;167,655729077;6,1813252006;15,4431966667;147,5056452914;6,4456130625;97,6954264583;-9999;6,41896875;-0,926491875;91,6761975;85,1031399237;1,067281979
29/04/2013;0,0041666667;158,6331034062;24,1937612256;325,2534549351;352,5345877691;107,1582093466;-9999;302,0129238333;258,2890060729;11,7716833721;23,5835323611;266,6577081001;8,9329043958;98,0589845833;-9999;9,3254375;1,750585;79,882125625;225,513128871;1,413028127
30/04/2013;0,2166666667;52,2629186204;8,5953466316;345,5523109375;351,2958051105;37,9240778158;-9999;112,057987292;112,0669633969;3,9694676602;7,6477140278;100,440805604;8,3684834583;98,10643375;-9999;9,11625;0,8274751042;95,0792283333;52,4995792208;2,6641952763
01/05/2013;0,0958333333;133,6040803471;21,996765051;338,5617342371;361,5583243653;88,6107251679;-9999;252,6317594965;222,3380361443;10,6103465389;13,5088998611;228,5125130965;10,6437955625;98,05581625;-9999;10,2820833333;3,2233132292;90,026546875;69,3170417049;2,1557239558
02/05/2013;0,0125;147,6548836977;25,252327971;339,1732488745;369,3106024687;92,2652021324;-9999;282,3507880981;213,4393493826;11,5680362546;12,5152072222;258,2675446213;12,3761687083;97,9503189583;-9999;12,5246875;4,3286384375;87,7509679167;118,246588453;1,315236691
