nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur min (m);profondeur max (m);nom du déterminateur;volume sédimenté;surface de comptage;nom du taxon déterminé;biovolume de l'espéce dans l'échantillon (um3/ml);nombre d'objets comptés (nounit);nombre d'objets par ml (ind/ml);nombre de cellules par ml (ind/ml);nombre de champs comptés (nounit)
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium convolutum;484.9845;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Tetraselmis cordiformis;8248.383;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stichococcus bacillaris;342.771;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas conica;49043.965;4.0;29.172;29.172;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas globosa;7423.545;9.0;65.637;65.637;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Eudorina elegans;412416.22;2.0;14.586;233.376;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;89824.234;9.0;65.637;65.637;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Asterionella formosa;64470.12;34.0;247.962;247.962;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. acus;359399.03;88.0;641.784;641.784;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ochromonas sp.;6200.509;13.0;94.809;94.809;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cellule de Dinobryon;6145.568;8.0;58.344;58.344;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens plein;176300.98;30.0;218.79;218.79;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens vide;640560.25;109.0;794.937;794.937;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. stipitatum vide;5876.699;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Bicoeca ovata;17590.717;6.0;43.758;43.758;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa holsatica colonie 10 ém;305.3336;4.0;29.172;175.032;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;22207.186;87.0;634.491;634.491;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;6202.6963;3.0;21.879;312.8697;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;7698.4907;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;31024.422;60.0;437.58;437.58;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Desmarella brachycalyx;4174.513;9.0;65.637;65.637;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Mallomonas sp.;17183.766;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;63106.33;34.0;247.962;247.962;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;367.5672;12.0;87.516;87.516;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;flagellé diam 2ém;214.4142;7.0;51.051;51.051;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas conica;36782.977;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas globosa;11547.736;14.0;102.102;102.102;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas sp.;66809.71;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Eudorina elegans;206208.11;1.0;7.293;116.688;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;19960.941;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Achnanthidium catenatum;964.8639;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Asterionella formosa;15169.44;8.0;58.344;58.344;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. acus;57177.12;14.0;102.102;102.102;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. angustissima;52509.6;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ochromonas sp.;4769.622;10.0;72.93;72.93;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens vide;5876.699;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum plein;11753.398;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum vide;58766.992;10.0;72.93;72.93;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Epipyxis sp.;206.3919;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Bicoeca ovata;105544.3;36.0;262.548;262.548;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa delicatissima;261192.95;2.0;14.586;58344.0;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa holsatica colonie 10 ém;458.0004;6.0;43.758;262.548;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanizomenon flos-aquae;14316.159;1.0;7.293;145.86;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Gymnodinium sp.;14434.306;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ceratium hirundinella;572790.75;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;13528.515;53.0;386.529;386.529;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;14472.959;7.0;51.051;730.0293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;88532.64;23.0;167.739;167.739;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;36195.16;70.0;510.51;510.51;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Desmarella brachycalyx;3710.6785;8.0;58.344;58.344;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanothece clathrata var. rosea colonie 10 ém;229.0002;6.0;43.758;306.306;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Synechocystis parvula;31.266161;16.0;116.688;116.688;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;157765.83;85.0;619.905;619.905;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella pseudostelligera;8416.122;10.0;72.93;72.93;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella stelligera;1890.3456;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus alpinus;6444.0947;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ankyra lanceolata;759.9306;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;1684.683;55.0;401.115;401.115;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;205.6626;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium convolutum;969.969;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium minutum;3847.7869;4.0;29.172;29.172;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Coelastrum reticulatum;43371.473;2.0;14.586;233.376;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Micractinium pusillum;461041.6;11.0;80.223;2567.136;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Oocystis marsonii;4946.4043;1.0;7.293;29.172;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Oocystis solitaria;7637.2295;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Tetraselmis cordiformis;8248.383;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stichococcus bacillaris;137793.94;402.0;2931.786;2931.786;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas globosa;2474.515;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas sp.;244968.95;11.0;80.223;80.223;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;69863.3;7.0;51.051;51.051;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Asterionella formosa;28442.7;15.0;109.395;109.395;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria crotonensis;3150.576;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. acus;16336.32;4.0;29.172;29.172;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ochromonas sp.;17647.602;37.0;269.841;269.841;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens plein;11753.398;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens vide;29383.496;5.0;36.465;36.465;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum plein;29383.496;5.0;36.465;36.465;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum vide;188054.38;32.0;233.376;233.376;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. stipitatum vide;5876.699;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Epipyxis sp.;206.3919;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa holsatica colonie 10 ém;1068.6676;14.0;102.102;612.612;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanizomenon flos-aquae;28632.318;2.0;14.586;291.72;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Gymnodinium excavatum;240572.73;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Gymnodinium sp.;7217.153;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ceratium hirundinella;859186.1;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;22462.44;88.0;641.784;641.784;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;2067.5654;1.0;7.293;104.2899;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;38492.453;10.0;72.93;72.93;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;74975.69;145.0;1057.485;1057.485;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Desmarella brachycalyx;3710.6785;8.0;58.344;58.344;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanothece clathrata var. rosea;114558.445;3.0;21.879;87516.0;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;27841.027;15.0;109.395;109.395;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella delicatula;412.20035;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella pseudostelligera;6732.8975;8.0;58.344;58.344;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus minutulus;358.0863;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ankyra judayi;429.5577;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ankyra lanceolata;1519.8612;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;428.8284;14.0;102.102;102.102;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;137.1084;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Oocystis lacustris;2075.588;1.0;7.293;29.172;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Sphaerocystis schroeteri;15274.459;2.0;14.586;233.376;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Tetraselmis cordiformis;41241.914;5.0;36.465;36.465;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stichococcus bacillaris;685.542;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas conica;24521.982;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas globosa;9073.222;11.0;80.223;80.223;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas sp.;1113495.2;50.0;364.65;364.65;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;69863.3;7.0;51.051;51.051;1.0
