nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur minimum (m);profondeur maximum (m);nom du déterminateur;biovolume sédimenté;nom du taxon déterminé;stade de développement;variable;valeur
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Cladocera;Tous stades confondus;nombre individus;385082.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Anomopoda;Tous stades confondus;nombre individus;375520.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Bosminidae;Tous stades confondus;nombre individus;4418.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Daphniidae;Tous stades confondus;nombre individus;371102.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Haplopoda;Tous stades confondus;nombre individus;3118.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Leptodoridae;Tous stades confondus;nombre individus;3118.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Onychopoda;Tous stades confondus;nombre individus;6444.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Podoplea;Tous stades confondus;nombre individus;92776.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Cyclopoida;Tous stades confondus;nombre individus;92776.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Cyclopidae;Tous stades confondus;nombre individus;92776.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Cyclopinae;Tous stades confondus;nombre individus;92776.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Polyphemidae;Tous stades confondus;nombre individus;6444.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Rotifera;Tous stades confondus;nombre individus;101611.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Rotatoria;Tous stades confondus;nombre individus;101611.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Eurotatoria;Tous stades confondus;nombre individus;101611.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Monogononta;Tous stades confondus;nombre individus;101611.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Ploimida;Tous stades confondus;nombre individus;101611.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Brachionidae;Tous stades confondus;nombre individus;101611.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Animal;Tous stades confondus;nombre individus;421918.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Arthropoda;Tous stades confondus;nombre individus;399828.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Crustacea;Tous stades confondus;nombre individus;399828.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Branchiopoda;Tous stades confondus;nombre individus;84653.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Maxillopoda;Tous stades confondus;nombre individus;315175.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Copepoda;Tous stades confondus;nombre individus;315175.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Neocopepoda;Tous stades confondus;nombre individus;315175.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Gymnoplea;Tous stades confondus;nombre individus;242985.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Calanoida;Tous stades confondus;nombre individus;242985.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Diaptomidae;Tous stades confondus;nombre individus;242985.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Diaptominae;Tous stades confondus;nombre individus;242985.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Phyllopoda;Tous stades confondus;nombre individus;84653.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Diplostraca;Tous stades confondus;nombre individus;84653.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Cladocera;Tous stades confondus;nombre individus;84653.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Anomopoda;Tous stades confondus;nombre individus;82469.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Bosminidae;Tous stades confondus;nombre individus;19145.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Daphniidae;Tous stades confondus;nombre individus;63324.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Haplopoda;Tous stades confondus;nombre individus;416.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Leptodoridae;Tous stades confondus;nombre individus;416.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Onychopoda;Tous stades confondus;nombre individus;1768.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Podoplea;Tous stades confondus;nombre individus;72190.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Cyclopoida;Tous stades confondus;nombre individus;72190.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Cyclopidae;Tous stades confondus;nombre individus;72190.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Cyclopinae;Tous stades confondus;nombre individus;72190.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Polyphemidae;Tous stades confondus;nombre individus;1768.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Rotifera;Tous stades confondus;nombre individus;22090.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Rotatoria;Tous stades confondus;nombre individus;22090.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Eurotatoria;Tous stades confondus;nombre individus;22090.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Monogononta;Tous stades confondus;nombre individus;22090.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Gnesiotrocha;Tous stades confondus;nombre individus;4418.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Flosculariacea;Tous stades confondus;nombre individus;4418.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Conochilidae;Tous stades confondus;nombre individus;4418.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Ploimida;Tous stades confondus;nombre individus;17672.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93;Brachionidae;Tous stades confondus;nombre individus;17672.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Animal;Tous stades confondus;nombre individus;327448.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Arthropoda;Tous stades confondus;nombre individus;246366.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Crustacea;Tous stades confondus;nombre individus;246366.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Branchiopoda;Tous stades confondus;nombre individus;133056.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Maxillopoda;Tous stades confondus;nombre individus;113310.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Copepoda;Tous stades confondus;nombre individus;113310.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Neocopepoda;Tous stades confondus;nombre individus;113310.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Gymnoplea;Tous stades confondus;nombre individus;98756.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Calanoida;Tous stades confondus;nombre individus;98756.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Diaptomidae;Tous stades confondus;nombre individus;98756.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Diaptominae;Tous stades confondus;nombre individus;98756.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Phyllopoda;Tous stades confondus;nombre individus;133056.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Diplostraca;Tous stades confondus;nombre individus;133056.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Cladocera;Tous stades confondus;nombre individus;133056.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Anomopoda;Tous stades confondus;nombre individus;129938.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Daphniidae;Tous stades confondus;nombre individus;129938.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Haplopoda;Tous stades confondus;nombre individus;572.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Leptodoridae;Tous stades confondus;nombre individus;572.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Onychopoda;Tous stades confondus;nombre individus;2546.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Podoplea;Tous stades confondus;nombre individus;14554.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Cyclopoida;Tous stades confondus;nombre individus;14554.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Cyclopidae;Tous stades confondus;nombre individus;14554.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Cyclopinae;Tous stades confondus;nombre individus;14554.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Polyphemidae;Tous stades confondus;nombre individus;2546.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Rotifera;Tous stades confondus;nombre individus;81082.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Rotatoria;Tous stades confondus;nombre individus;81082.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Eurotatoria;Tous stades confondus;nombre individus;81082.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Monogononta;Tous stades confondus;nombre individus;81082.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Gnesiotrocha;Tous stades confondus;nombre individus;43659.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Flosculariacea;Tous stades confondus;nombre individus;43659.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Conochilidae;Tous stades confondus;nombre individus;43659.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Ploimida;Tous stades confondus;nombre individus;37423.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Asplanchnidae;Tous stades confondus;nombre individus;1040.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32;Brachionidae;Tous stades confondus;nombre individus;36383.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Animal;Tous stades confondus;nombre individus;406095.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Arthropoda;Tous stades confondus;nombre individus;251145.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Crustacea;Tous stades confondus;nombre individus;251145.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Branchiopoda;Tous stades confondus;nombre individus;87423.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Maxillopoda;Tous stades confondus;nombre individus;163722.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Copepoda;Tous stades confondus;nombre individus;163722.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Mollusca;Tous stades confondus;nombre individus;9356.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Bivalvia;Tous stades confondus;nombre individus;9356.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Heterodonta;Tous stades confondus;nombre individus;9356.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Neocopepoda;Tous stades confondus;nombre individus;163722.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Gymnoplea;Tous stades confondus;nombre individus;99987.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Calanoida;Tous stades confondus;nombre individus;99987.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Diaptomidae;Tous stades confondus;nombre individus;99987.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Diaptominae;Tous stades confondus;nombre individus;99987.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Phyllopoda;Tous stades confondus;nombre individus;87423.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Diplostraca;Tous stades confondus;nombre individus;87423.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Cladocera;Tous stades confondus;nombre individus;87423.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Anomopoda;Tous stades confondus;nombre individus;70166.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Daphniidae;Tous stades confondus;nombre individus;70166.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Haplopoda;Tous stades confondus;nombre individus;15593.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Leptodoridae;Tous stades confondus;nombre individus;15593.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Onychopoda;Tous stades confondus;nombre individus;1664.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Podoplea;Tous stades confondus;nombre individus;63735.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Cyclopoida;Tous stades confondus;nombre individus;63735.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Cyclopidae;Tous stades confondus;nombre individus;63735.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Cyclopinae;Tous stades confondus;nombre individus;63735.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Polyphemidae;Tous stades confondus;nombre individus;1664.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Rotifera;Tous stades confondus;nombre individus;145594.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Rotatoria;Tous stades confondus;nombre individus;145594.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Eurotatoria;Tous stades confondus;nombre individus;145594.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Monogononta;Tous stades confondus;nombre individus;145594.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Gnesiotrocha;Tous stades confondus;nombre individus;59641.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Flosculariacea;Tous stades confondus;nombre individus;59641.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Conochilidae;Tous stades confondus;nombre individus;59641.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Ploimida;Tous stades confondus;nombre individus;85953.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Asplanchnidae;Tous stades confondus;nombre individus;45023.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Brachionidae;Tous stades confondus;nombre individus;40930.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Veneroida;Tous stades confondus;nombre individus;9356.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Dreissenoidea;Tous stades confondus;nombre individus;9356.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Dreissenidae;Tous stades confondus;nombre individus;9356.0
