nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur minimum (m);profondeur maximum (m);nom du déterminateur;biovolume sédimenté;nom du taxon déterminé;stade de développement;variable;valeur
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/02/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Cyclopinae;Tous stades confondus;nombre individus;135273.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/02/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Polyphemidae;Tous stades confondus;nombre individus;498.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/02/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Rotifera;Tous stades confondus;nombre individus;38045.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/02/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Rotatoria;Tous stades confondus;nombre individus;38045.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/02/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Eurotatoria;Tous stades confondus;nombre individus;38045.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/02/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Monogononta;Tous stades confondus;nombre individus;38045.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/02/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Ploimida;Tous stades confondus;nombre individus;38045.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/02/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Asplanchnidae;Tous stades confondus;nombre individus;34875.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/02/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Brachionidae;Tous stades confondus;nombre individus;3170.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Animal;Tous stades confondus;nombre individus;539943.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Arthropoda;Tous stades confondus;nombre individus;450129.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Crustacea;Tous stades confondus;nombre individus;450129.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Branchiopoda;Tous stades confondus;nombre individus;9883.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Maxillopoda;Tous stades confondus;nombre individus;440246.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Copepoda;Tous stades confondus;nombre individus;440246.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Neocopepoda;Tous stades confondus;nombre individus;440246.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Gymnoplea;Tous stades confondus;nombre individus;254203.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Calanoida;Tous stades confondus;nombre individus;254203.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Diaptomidae;Tous stades confondus;nombre individus;254203.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Diaptominae;Tous stades confondus;nombre individus;254203.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Phyllopoda;Tous stades confondus;nombre individus;9883.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Diplostraca;Tous stades confondus;nombre individus;9883.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Cladocera;Tous stades confondus;nombre individus;9883.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Anomopoda;Tous stades confondus;nombre individus;9623.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Daphniidae;Tous stades confondus;nombre individus;9623.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Onychopoda;Tous stades confondus;nombre individus;260.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Podoplea;Tous stades confondus;nombre individus;186043.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Cyclopoida;Tous stades confondus;nombre individus;186043.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Cyclopidae;Tous stades confondus;nombre individus;186043.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Cyclopinae;Tous stades confondus;nombre individus;186043.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Polyphemidae;Tous stades confondus;nombre individus;260.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Rotifera;Tous stades confondus;nombre individus;89814.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Rotatoria;Tous stades confondus;nombre individus;89814.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Eurotatoria;Tous stades confondus;nombre individus;89814.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Monogononta;Tous stades confondus;nombre individus;89814.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Ploimida;Tous stades confondus;nombre individus;89814.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Asplanchnidae;Tous stades confondus;nombre individus;68162.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9;Brachionidae;Tous stades confondus;nombre individus;21652.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Animal;Tous stades confondus;nombre individus;610382.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Arthropoda;Tous stades confondus;nombre individus;449134.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Crustacea;Tous stades confondus;nombre individus;449134.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Branchiopoda;Tous stades confondus;nombre individus;5634.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Maxillopoda;Tous stades confondus;nombre individus;443500.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Copepoda;Tous stades confondus;nombre individus;443500.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Neocopepoda;Tous stades confondus;nombre individus;443500.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Gymnoplea;Tous stades confondus;nombre individus;280976.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Calanoida;Tous stades confondus;nombre individus;280976.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Diaptomidae;Tous stades confondus;nombre individus;280976.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Diaptominae;Tous stades confondus;nombre individus;280976.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Phyllopoda;Tous stades confondus;nombre individus;5634.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Diplostraca;Tous stades confondus;nombre individus;5634.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Cladocera;Tous stades confondus;nombre individus;5634.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Anomopoda;Tous stades confondus;nombre individus;5509.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Daphniidae;Tous stades confondus;nombre individus;5509.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Haplopoda;Tous stades confondus;nombre individus;21.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Leptodoridae;Tous stades confondus;nombre individus;21.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Onychopoda;Tous stades confondus;nombre individus;104.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Podoplea;Tous stades confondus;nombre individus;162524.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Cyclopoida;Tous stades confondus;nombre individus;162524.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Cyclopidae;Tous stades confondus;nombre individus;162524.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Cyclopinae;Tous stades confondus;nombre individus;162524.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Polyphemidae;Tous stades confondus;nombre individus;104.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Rotifera;Tous stades confondus;nombre individus;161248.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Rotatoria;Tous stades confondus;nombre individus;161248.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Eurotatoria;Tous stades confondus;nombre individus;161248.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Monogononta;Tous stades confondus;nombre individus;161248.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Ploimida;Tous stades confondus;nombre individus;161248.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Asplanchnidae;Tous stades confondus;nombre individus;97791.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45;Brachionidae;Tous stades confondus;nombre individus;63457.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Animal;Tous stades confondus;nombre individus;743468.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Arthropoda;Tous stades confondus;nombre individus;431156.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Crustacea;Tous stades confondus;nombre individus;431156.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Branchiopoda;Tous stades confondus;nombre individus;11660.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Maxillopoda;Tous stades confondus;nombre individus;419496.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Copepoda;Tous stades confondus;nombre individus;419496.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Neocopepoda;Tous stades confondus;nombre individus;419496.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Gymnoplea;Tous stades confondus;nombre individus;236544.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Calanoida;Tous stades confondus;nombre individus;236544.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diaptomidae;Tous stades confondus;nombre individus;236544.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diaptominae;Tous stades confondus;nombre individus;236544.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Phyllopoda;Tous stades confondus;nombre individus;11660.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diplostraca;Tous stades confondus;nombre individus;11660.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cladocera;Tous stades confondus;nombre individus;11660.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Anomopoda;Tous stades confondus;nombre individus;11088.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Daphniidae;Tous stades confondus;nombre individus;11088.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Haplopoda;Tous stades confondus;nombre individus;52.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Leptodoridae;Tous stades confondus;nombre individus;52.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Onychopoda;Tous stades confondus;nombre individus;520.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Podoplea;Tous stades confondus;nombre individus;182952.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopoida;Tous stades confondus;nombre individus;182952.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopidae;Tous stades confondus;nombre individus;182952.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopinae;Tous stades confondus;nombre individus;182952.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Polyphemidae;Tous stades confondus;nombre individus;520.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Rotifera;Tous stades confondus;nombre individus;312312.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Rotatoria;Tous stades confondus;nombre individus;312312.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Eurotatoria;Tous stades confondus;nombre individus;312312.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Monogononta;Tous stades confondus;nombre individus;312312.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Gnesiotrocha;Tous stades confondus;nombre individus;2772.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Flosculariacea;Tous stades confondus;nombre individus;2772.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Conochilidae;Tous stades confondus;nombre individus;2772.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Ploimida;Tous stades confondus;nombre individus;309540.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Asplanchnidae;Tous stades confondus;nombre individus;230076.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Brachionidae;Tous stades confondus;nombre individus;79464.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Animal;Tous stades confondus;nombre individus;564723.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Arthropoda;Tous stades confondus;nombre individus;413071.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Crustacea;Tous stades confondus;nombre individus;413071.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Branchiopoda;Tous stades confondus;nombre individus;21177.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Maxillopoda;Tous stades confondus;nombre individus;391894.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Copepoda;Tous stades confondus;nombre individus;391894.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Neocopepoda;Tous stades confondus;nombre individus;391894.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Gymnoplea;Tous stades confondus;nombre individus;262013.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Calanoida;Tous stades confondus;nombre individus;262013.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diaptomidae;Tous stades confondus;nombre individus;262013.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diaptominae;Tous stades confondus;nombre individus;262013.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Phyllopoda;Tous stades confondus;nombre individus;21177.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diplostraca;Tous stades confondus;nombre individus;21177.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cladocera;Tous stades confondus;nombre individus;21177.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Anomopoda;Tous stades confondus;nombre individus;21021.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Bosminidae;Tous stades confondus;nombre individus;2252.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Daphniidae;Tous stades confondus;nombre individus;18769.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Haplopoda;Tous stades confondus;nombre individus;52.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Leptodoridae;Tous stades confondus;nombre individus;52.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Onychopoda;Tous stades confondus;nombre individus;104.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Podoplea;Tous stades confondus;nombre individus;129881.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopoida;Tous stades confondus;nombre individus;129881.0
