nom du projet;nom du site;nom de la plateforme;date de prelevement;outil de prelevement;outil de mesure;profondeur minimum (m);profondeur maximum (m);profondeur reelle observee  (m);Temperature (°c);Azote total (mg/l);Azote organique particulaire (mg/l);Azote Nitrates (mg/l);Nitrates [mg(NO3)/l];Azote Ammonium (mg/l);Ammonium [mg(NH4)/l];Azote Nitrites (mg/l);Nitrites [mg(NO2)/l];pH (nounit);Silice reactive (mg/l);Titre alcalimetrique (meq/l);Conductivite (μs/cm);Titre alcalimetrique complet (meq/l);Demande biologique en oxygène en 5 jours (mg/l);Balance ionique (%);Carbone organique total (mg/l);Carbone organique dissous (mg/l);Carbone organique particulaire (mg/l);Calcium (mg/l);Magnesium (mg/l);Sodium (mg/l);Potassium (mg/l);Chlorures (mg/l);Bicarbonate (meq/l);Sulfates (mg/l);Oxygene Dissous (mg/l);Matieres en suspension (mg/l);Phosphore Total (mg/l);Phosphore Particulaire (mg/l);Phosphore Orthophosphates (mg/l);Orthophosphates [mg(PO4)/l]
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;25.0;25.0;27.27;6.99;;;;;;;;;;;;;;;-0,374%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;30.0;30.0;29.92;6.99;;;;;;;;;;;;;;;-0,374%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;30.0;30.0;29.92;;0.69;;0.55;2,43474;0.006;0,00773;0.002;0,00657;8.08;0.89;;303.0;1.71;;-0,374%;0.76;;;44.4;5.82;6.76;1.65;10.75;;48.06;11.2;;0.008;0.003;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;35.0;35.0;36.27;;0.69;;0.55;2,43474;0.006;0,00773;0.003;0,00985;8.11;0.91;;302.0;1.74;;-0,820%;0.76;;;44.4;5.8;6.77;1.66;10.73;;47.91;11.2;;0.008;0.004;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;35.0;35.0;36.27;6.95;;;;;;;;;;;;;;;-0,820%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;50.0;50.0;50.27;6.91;;;;;;;;;;;;;;;-1,038%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;50.0;50.0;50.27;;0.7;;0.56;2,47901;0.005;0,00644;0.004;0,01314;8.1;1.0;;304.0;1.72;;-1,038%;0.75;;;43.7;5.83;6.75;1.67;10.73;;47.85;10.97;;0.008;0.003;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;100.0;100.0;99.27;6.43;;;;;;;;;;;;;;;-0,212%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;100.0;100.0;99.27;;0.72;;0.59;2,61181;0.002;0,00258;0.001;0,00328;8.05;1.36;;306.0;1.75;;-0,212%;0.72;;;45.2;5.88;6.91;1.7;10.7;;48.1;9.95;;0.01;0.002;0.008;0,02452
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;150.0;150.0;151.8;;0.71;;0.59;2,61181;0.002;0,00258;0.0;0;8.03;1.93;;311.0;1.81;;-0,454%;0.67;;;46.3;5.89;6.72;1.66;10.56;;48.35;8.51;;0.017;0.001;0.015;0,04597
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;150.0;150.0;151.8;6.11;;;;;;;;;;;;;;;-0,454%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;200.0;200.0;200.8;5.97;;;;;;;;;;;;;;;-0,479%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;200.0;200.0;200.8;;0.67;;0.56;2,47901;0.002;0,00258;0.0;0;8.05;2.84;;317.0;1.89;;-0,479%;0.67;;;47.7;5.87;6.64;1.65;10.35;;48.05;6.88;;0.022;0.002;0.025;0,07663
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;250.0;250.0;249.8;;0.63;;0.52;2,30194;0.002;0,00258;0.0;0;7.94;3.79;;320.0;1.95;;-0,775%;0.67;;;48.4;5.88;6.49;1.64;10.18;;47.82;5.09;;0.035;0.001;0.035;0,10728
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;250.0;250.0;249.8;5.88;;;;;;;;;;;;;;;-0,775%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;275.0;275.0;277.4;5.84;;;;;;;;;;;;;;;-0,633%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;275.0;275.0;277.4;;0.61;;0.5;2,2134;0.003;0,00386;0.0;0;7.75;4.15;;323.0;1.97;;-0,633%;0.66;;;49.0;5.85;6.49;1.63;10.15;;47.83;4.54;;0.033;0.002;0.039;0,11954
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;290.0;290.0;291.4;5.84;;;;;;;;;;;;;;;-0,574%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;290.0;290.0;291.4;;0.59;;0.48;2,12486;0.002;0,00258;0.001;0,00328;7.88;4.49;;324.0;2.02;;-0,574%;0.67;;;49.7;5.96;6.57;1.65;10.11;;47.68;3.86;;0.044;0.002;0.041;0,12567
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;300.0;300.0;300.4;5.84;;;;;;;;;;;;;;;-0,488%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;300.0;300.0;300.4;;0.58;;0.47;2,0806;0.003;0,00386;0.001;0,00328;7.86;4.84;;326.0;2.04;;-0,488%;0.69;;;50.3;5.93;6.56;1.63;10.11;;47.75;3.57;;0.048;0.002;0.045;0,13793
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;305.0;305.0;303.8;;0.56;;0.46;2,03633;0.006;0,00773;0.0;0;7.88;4.9;;326.0;2.04;;-0,319%;0.67;;;50.3;5.96;6.72;1.64;10.1;;47.74;3.35;;0.048;0.001;0.044;0,13486
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;305.0;305.0;303.8;5.84;;;;;;;;;;;;;;;-0,319%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;309.0;309.0;308.4;;0.56;;0.46;2,03633;0.003;0,00386;0.001;0,00328;7.86;4.99;;328.0;2.03;;-1,003%;0.69;;;49.6;5.87;6.49;1.61;10.11;;47.81;3.31;;0.045;0.001;0.044;0,13486
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;309.0;309.0;308.4;5.84;;;;;;;;;;;;;;;-1,003%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;0.0;0.0;0.0;;0.66;0.037;0.49;2,16913;0.008;0,0103;0.007;0,02299;7.88;0.45;;307.0;1.71;;-0,147%;0.9;;0.204;44.68;5.92;7.11;1.94;11.14;;49.23;12.27;;0.008;0.002;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;0.0;0.0;0.0;13.36;;;;;;;;;;;;;;;-0,147%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;2.5;2.5;3.1;8.92;;;;;;;;;;;;;;;-0,010%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;2.5;2.5;3.1;;0.66;0.045;0.48;2,12486;0.009;0,01159;0.007;0,02299;7.92;0.43;;307.0;1.73;;-0,010%;0.91;;0.252;45.32;5.97;7.07;1.95;11.2;;49.48;12.72;;0.006;0.003;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;5.0;5.0;5.35;;0.66;0.057;0.48;2,12486;0.009;0,01159;0.007;0,02299;7.95;0.42;;306.0;1.75;;-0,196%;0.93;;0.345;45.34;5.98;7.05;1.95;11.11;;49.24;13.1;;0.008;0.004;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;5.0;5.0;5.35;8.77;;;;;;;;;;;;;;;-0,196%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;7.5;7.5;7.7;;0.66;0.063;0.48;2,12486;0.008;0,0103;0.007;0,02299;7.97;0.42;;307.0;1.75;;-0,094%;0.98;;0.376;45.6;5.96;6.95;1.96;11.1;;49.29;13.54;;0.008;0.005;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;7.5;7.5;7.7;8.17;;;;;;;;;;;;;;;-0,094%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;10.0;10.0;10.26;;0.67;0.063;0.49;2,16913;0.008;0,0103;0.008;0,02628;7.98;0.41;;308.0;1.73;;0,418%;0.73;;0.333;45.78;5.95;7.03;1.96;11.06;;49.3;12.85;;0.008;0.005;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;10.0;10.0;10.26;7.85;;;;;;;;;;;;;;;0,418%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;15.0;15.0;15.07;;0.68;0.049;0.51;2,25767;0.011;0,01417;0.008;0,02628;7.99;0.51;;308.0;1.73;;0,441%;0.92;;0.274;46.02;6.01;7.06;1.98;11.28;;49.76;11.99;;0.012;0.005;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;15.0;15.0;15.07;7.76;;;;;;;;;;;;;;;0,441%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;20.0;20.0;20.41;;0.7;0.033;0.53;2,3462;0.015;0,01932;0.009;0,02956;7.95;0.74;;308.0;1.72;;0,501%;0.9;;0.183;46.03;5.99;7.05;2.0;11.3;;49.92;11.49;;0.007;0.005;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;20.0;20.0;20.41;7.66;;;;;;;;;;;;;;;0,501%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;25.0;25.0;25.18;;0.7;0.023;0.54;2,39047;0.011;0,01417;0.012;0,03941;8.0;0.84;;307.0;1.73;;0,238%;0.88;;0.134;45.67;5.97;6.85;1.96;11.03;;49.14;11.33;;0.006;0.004;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;25.0;25.0;25.18;7.59;;;;;;;;;;;;;;;0,238%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;30.0;30.0;30.18;;0.7;0.022;0.55;2,43474;0.008;0,0103;0.013;0,0427;7.91;0.93;;308.0;1.73;;0,508%;0.87;;0.126;46.03;5.98;6.79;1.95;10.99;;49.1;11.43;;0.006;0.003;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;30.0;30.0;30.18;7.51;;;;;;;;;;;;;;;0,508%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;35.0;35.0;34.9;7.47;;;;;;;;;;;;;;;0,757%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;35.0;35.0;34.9;;0.71;0.017;0.55;2,43474;0.005;0,00644;0.012;0,03941;7.92;1.0;;307.0;1.72;;0,757%;0.87;;0.1;45.93;5.99;6.89;1.97;10.95;;48.92;10.94;;0.006;0.003;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;50.0;50.0;48.9;;0.71;0.013;0.57;2,52328;0.002;0,00258;0.002;0,00657;7.9;1.1;;309.0;1.72;;0,521%;0.85;;0.075;45.59;5.99;6.92;1.97;11.0;;48.76;10.75;;0.008;0.003;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;50.0;50.0;48.9;7.13;;;;;;;;;;;;;;;0,521%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;100.0;100.0;97.9;6.44;;;;;;;;;;;;;;;0,866%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;100.0;100.0;97.9;;0.72;0.007;0.59;2,61181;0.002;0,00258;0.001;0,00328;7.9;1.49;;309.0;1.74;;0,866%;0.81;;0.039;46.39;6.02;6.77;1.97;10.79;;48.67;10.1;;0.01;0.003;0.009;0,02758
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;150.0;150.0;151.56;6.17;;;;;;;;;;;;;;;0,720%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;150.0;150.0;151.56;;0.71;0.007;0.59;2,61181;0.002;0,00258;0.001;0,00328;7.92;2.06;;313.0;1.82;;0,720%;0.76;;0.035;47.68;6.08;6.67;1.96;10.54;;48.64;8.83;;0.016;0.002;0.014;0,04291
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;200.0;200.0;200.56;5.96;;;;;;;;;;;;;;;1,000%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;200.0;200.0;200.56;;0.69;0.007;0.56;2,47901;0.003;0,00386;0.001;0,00328;7.87;2.99;;316.0;1.87;;1,000%;0.75;;0.039;48.98;6.08;6.5;1.94;10.34;;48.4;7.53;;0.024;0.001;0.023;0,0705
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;250.0;250.0;249.56;5.88;;;;;;;;;;;;;;;1,282%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;250.0;250.0;249.56;;0.64;0.005;0.5;2,2134;0.002;0,00258;0.001;0,00328;7.92;4.19;;321.0;1.95;;1,282%;0.75;;0.031;50.62;6.08;6.46;1.95;10.13;;47.89;5.56;;0.034;0.002;0.033;0,10114
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;275.0;275.0;276.91;5.86;;;;;;;;;;;;;;;1,730%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;275.0;275.0;276.91;;0.62;0.011;0.5;2,2134;0.003;0,00386;0.001;0,00328;7.97;4.72;;323.0;1.95;;1,730%;0.78;;0.053;51.16;6.12;6.38;1.95;10.05;;47.82;4.99;;0.039;0.001;0.038;0,11647
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;290.0;290.0;290.91;5.85;;;;;;;;;;;;;;;1,357%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;290.0;290.0;290.91;;0.6;0.007;0.48;2,12486;0.002;0,00258;0.001;0,00328;7.94;4.91;;323.0;1.98;;1,357%;0.79;;0.039;51.27;6.09;6.49;1.94;10.13;;47.85;4.41;;0.042;0.002;0.041;0,12567
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;300.0;300.0;299.91;5.85;;;;;;;;;;;;;;;1,701%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;300.0;300.0;299.91;;0.59;0.007;0.47;2,0806;0.002;0,00258;0.001;0,00328;8.0;5.26;;326.0;1.99;;1,701%;0.78;;0.038;51.71;6.13;6.6;1.95;10.16;;47.68;3.96;;0.043;0.002;0.041;0,12567
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;305.0;305.0;303.56;5.85;;;;;;;;;;;;;;;1,798%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;305.0;305.0;303.56;;0.58;0.005;0.45;1,99206;0.002;0,00258;0.001;0,00328;7.89;5.44;;326.0;1.99;;1,798%;0.8;;0.027;51.91;6.13;6.46;1.96;10.04;;47.79;3.75;;0.043;0.002;0.042;0,12873
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;Bouteille Niskin;;309.0;309.0;307.91;;0.57;0.014;0.46;2,03633;0.002;0,00258;0.001;0,00328;7.99;5.34;;326.0;1.98;;1,820%;0.78;;0.07;51.71;6.15;6.44;1.97;10.02;;47.78;3.89;;0.043;0.001;0.042;0,12873
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;sonde ctm1079;309.0;309.0;307.91;5.85;;;;;;;;;;;;;;;1,820%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;0.0;0.0;0.75;;0.65;0.065;0.43;1,90352;0.014;0,01803;0.007;0,02299;8.2;0.48;;305.0;1.71;;0,825%;0.8;;0.298;45.43;5.96;7.08;1.81;10.81;;48.76;11.49;;0.008;0.003;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;0.0;0.0;0.75;10.5;;;;;;;;;;;;;;;0,825%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;2.5;2.5;3.22;10.49;;;;;;;;;;;;;;;1,188%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;2.5;2.5;3.22;;0.67;0.077;0.44;1,94779;0.006;0,00773;0.007;0,02299;8.12;0.46;;305.0;1.73;;1,188%;0.81;;0.4;46.42;5.97;6.87;1.81;10.77;;48.65;11.8;0.54;0.01;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;5.0;5.0;4.3;;0.66;0.061;0.45;1,99206;0.012;0,01545;0.007;0,02299;8.1;0.49;;305.0;1.71;;1,698%;0.81;;0.299;46.79;5.99;6.84;1.83;10.87;;48.86;11.49;;0.01;0.004;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;5.0;5.0;4.3;10.42;;;;;;;;;;;;;;;1,698%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;7.5;7.5;7.77;9.52;;;;;;;;;;;;;;;2,288%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;7.5;7.5;7.77;;0.68;0.063;0.46;2,03633;0.012;0,01545;0.007;0,02299;8.07;0.47;;306.0;1.71;;2,288%;0.82;;0.325;47.23;6.05;6.94;1.85;10.8;;48.65;11.36;;0.011;0.004;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;10.0;10.0;10.94;;0.67;0.045;0.47;2,0806;0.015;0,01932;0.007;0,02299;8.02;0.51;;306.0;1.72;;2,407%;0.8;;0.232;47.6;6.07;6.98;1.84;10.85;;48.71;11.09;;0.009;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;10.0;10.0;10.94;9.27;;;;;;;;;;;;;;;2,407%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;15.0;15.0;15.37;;0.68;0.032;0.46;2,03633;0.019;0,02447;0.006;0,01971;7.99;0.59;;307.0;1.71;;3,017%;0.8;;0.183;48.02;6.11;6.94;1.86;10.74;;48.65;10.85;;0.009;0.003;0.0;0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;15.0;15.0;15.37;9.18;;;;;;;;;;;;;;;3,017%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;20.0;20.0;20.53;;0.67;0.025;0.47;2,0806;0.017;0,02189;0.006;0,01971;7.97;0.65;;306.0;1.71;;2,927%;0.8;;0.142;48.1;6.12;6.79;1.84;10.76;;48.74;10.8;;0.008;0.003;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;20.0;20.0;20.53;9.06;;;;;;;;;;;;;;;2,927%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;25.0;25.0;25.56;8.85;;;;;;;;;;;;;;;3,058%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;25.0;25.0;25.56;;0.68;0.026;0.46;2,03633;0.014;0,01803;0.005;0,01642;7.97;0.73;;306.0;1.71;;3,058%;0.78;;0.139;48.32;6.1;6.82;1.83;10.78;;48.83;10.82;;0.009;0.003;0.0;0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;30.0;30.0;30.28;8.42;;;;;;;;;;;;;;;3,214%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;30.0;30.0;30.28;;0.68;0.026;0.51;2,25767;0.01;0,01288;0.004;0,01314;7.93;0.78;;307.0;1.71;;3,214%;0.77;1.41;0.13;48.59;6.12;6.83;1.82;10.78;;48.88;10.69;0.55;0.007;0.003;0.0;0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;35.0;35.0;34.84;;0.7;0.013;0.53;2,3462;0.005;0,00644;0.003;0,00985;7.91;0.91;;307.0;1.72;;3,198%;0.76;;0.077;48.83;6.13;6.79;1.82;10.73;;48.92;10.56;;0.007;0.003;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;35.0;35.0;34.84;8.14;;;;;;;;;;;;;;;3,198%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;50.0;50.0;48.84;;0.71;0.017;0.43;1,90352;0.002;0,00258;0.001;0,00328;7.87;1.09;;307.0;1.71;;3,251%;0.74;;0.108;48.49;6.11;6.74;1.82;10.77;;48.6;10.38;;0.006;0.002;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;50.0;50.0;48.84;7.14;;;;;;;;;;;;;;;3,251%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;100.0;100.0;97.84;;0.72;0.006;0.55;2,43474;0.0;0;0.001;0,00328;7.86;1.62;;309.0;1.73;;3,815%;0.72;0.41;0.036;49.92;6.24;6.65;1.81;10.7;;49.11;9.61;0.43;0.012;0.001;0.006;0,01839
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;100.0;100.0;97.84;6.5;;;;;;;;;;;;;;;3,815%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;150.0;150.0;151.27;;0.72;0.007;0.52;2,30194;0.002;0,00258;0.001;0,00328;7.82;2.12;;310.0;1.81;;3,756%;0.67;;0.046;51.32;6.29;6.73;1.82;10.59;;49.13;8.69;;0.016;0.001;0.013;0,03985
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;150.0;150.0;151.27;6.22;;;;;;;;;;;;;;;3,756%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;200.0;200.0;200.27;;0.68;0.008;0.51;2,25767;0.004;0,00515;0.001;0,00328;7.79;3.02;;318.0;1.85;;4,716%;0.71;0.09;0.055;53.2;6.35;6.67;1.81;10.38;;48.78;7.19;0.16;0.025;0.001;0.022;0,06743
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;200.0;200.0;200.27;6.02;;;;;;;;;;;;;;;4,716%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;250.0;250.0;249.27;5.9;;;;;;;;;;;;;;;4,070%;;;;;;;;;;;;;;;;
