nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur min (m);profondeur max (m);nom du déterminateur;volume sédimenté;surface de comptage;nom du taxon déterminé;biovolume de l'espéce dans l'échantillon (um3/ml);nombre d'objets comptés (nounit);nombre d'objets par ml (ind/ml);nombre de cellules par ml (ind/ml);nombre de champs comptés (nounit)
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ochromonas sp.;1950.3054;6.0;29.821184;29.821184;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cellule de Dinobryon;3664.6921;7.0;34.79138;34.79138;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum plein;749.50574;1.0;4.970197;4.970197;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. americanum plein;44054.836;11.0;54.672173;54.672173;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. americanum vide;192239.28;48.0;238.56947;238.56947;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. stipitatum plein;4004.985;1.0;4.970197;4.970197;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. stipitatum vide;16019.94;4.0;19.880789;19.880789;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Kephyrion sp.;8326.074;16.0;79.523155;79.523155;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ceratium hirundinella;195179.16;1.0;4.970197;4.970197;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Erkenia subaequiciliata;5914.5347;34.0;168.98671;168.98671;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena limnetica;11272.407;8.0;39.761578;568.5906;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;34102.51;13.0;64.612564;64.612564;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;34886.312;99.0;492.04953;492.04953;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Synechococcus sp.;20.80856;4.0;19.880789;19.880789;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Synechocystis parvula;67.919136;51.0;253.48007;253.48007;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mallomonas sp.;23421.559;6.0;29.821184;29.821184;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cyclotella costei;2528.24;2.0;9.940394;9.940394;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria acus;13916.553;5.0;24.850986;24.850986;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;250.49794;12.0;59.64237;59.64237;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium arcuatum;167.99268;1.0;4.970197;4.970197;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium convolutum;330.51813;1.0;4.970197;4.970197;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Stichococcus bacillaris;1868.7942;8.0;39.761578;39.761578;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Tribonema ambiguum;23713.807;3.0;14.910592;59.64237;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mougeotia gracillima;367253.84;48.0;238.56947;238.56947;42.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cryptomonas sp.;39676.67;5.0;28.992819;28.992819;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Diatoma elongatum;3566.1167;1.0;5.7985635;5.7985635;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Fragilaria perminuta;1001.5569;1.0;5.7985635;5.7985635;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ochromonas sp.;23891.242;63.0;365.3095;365.3095;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum plein;3497.6936;4.0;23.194254;23.194254;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum vide;874.4234;1.0;5.7985635;5.7985635;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon calyciforme plein;1978.9338;1.0;5.7985635;5.7985635;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon divergens plein;32707.377;7.0;40.589947;40.589947;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon divergens vide;46724.824;10.0;57.985638;57.985638;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. americanum plein;18689.93;4.0;23.194254;23.194254;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. americanum vide;88777.17;19.0;110.17271;110.17271;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. stipitatum plein;9344.965;2.0;11.597127;11.597127;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Kephyrion sp.;4249.767;7.0;40.589947;40.589947;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ceratium hirundinella;227709.02;1.0;5.7985635;5.7985635;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Erkenia subaequiciliata;10350.436;51.0;295.72675;295.72675;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena limnetica;11507.249;7.0;40.589947;580.4362;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;61209.637;20.0;115.971275;115.971275;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;35767.28;87.0;504.47504;504.47504;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Synechococcus sp.;36.414978;6.0;34.79138;34.79138;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Synechocystis parvula;104.09829;67.0;388.50375;388.50375;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cyclotella costei;5899.2266;4.0;23.194254;23.194254;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Stephanodiscus minutulus;284.70947;1.0;5.7985635;5.7985635;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria acus;19483.174;6.0;34.79138;34.79138;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;121.76984;5.0;28.992819;28.992819;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Stichococcus bacillaris;4633.0522;17.0;98.575584;98.575584;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mougeotia gracillima;80336.78;9.0;52.187073;52.187073;36.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cryptomonas sp.;25206.355;3.0;18.418966;18.418966;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Achnanthidium catenatum;3249.1057;4.0;24.558622;24.558622;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Fragilaria perminuta;1060.472;1.0;6.1396556;6.1396556;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ochromonas sp.;1204.6005;3.0;18.418966;18.418966;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum plein;925.86005;1.0;6.1396556;6.1396556;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum vide;7406.8804;8.0;49.117245;49.117245;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon calyciforme plein;2095.3416;1.0;6.1396556;6.1396556;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon divergens plein;14842.003;3.0;18.418966;18.418966;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon divergens vide;39578.676;8.0;49.117245;49.117245;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon elegantissimum plein;9113.705;2.0;12.279311;12.279311;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon elegantissimum vide;4556.8525;1.0;6.1396556;6.1396556;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. americanum plein;4947.3345;1.0;6.1396556;6.1396556;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. americanum vide;39578.676;8.0;49.117245;49.117245;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Kephyrion sp.;4499.7534;7.0;42.97759;42.97759;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanocapsa delicatissima colonie 10 ém;963.9259;3.0;18.418966;368.37933;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Gymnodinium sp.;18227.41;3.0;18.418966;18.418966;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Erkenia subaequiciliata;7735.966;36.0;221.0276;221.0276;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena limnetica;3481.1848;2.0;12.279311;175.59415;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;9721.53;3.0;18.418966;18.418966;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;44836.062;103.0;632.3845;632.3845;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Salpingoeca frequentissima;723.2514;1.0;6.1396556;6.1396556;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Synechocystis parvula;123.382515;75.0;460.47418;460.47418;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cyclotella costei;4684.68;3.0;18.418966;18.418966;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Stephanodiscus minutulus;602.9142;2.0;12.279311;12.279311;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria acus;82516.97;24.0;147.35173;147.35173;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;1908.205;74.0;454.3345;454.3345;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium komarkovae;1968.3735;2.0;12.279311;12.279311;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Tetraselmis cordiformis;6943.9507;1.0;6.1396556;6.1396556;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Stichococcus bacillaris;3751.3296;13.0;79.81552;79.81552;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mougeotia gracillima;47256.93;5.0;30.698278;30.698278;34.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cryptomonas sp.;76179.21;4.0;55.66621;55.66621;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Achnanthidium catenatum;3682.3198;2.0;27.833105;27.833105;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Asterionella formosa;65129.465;18.0;250.49794;250.49794;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Fragilaria crotonensis;366729.0;61.0;848.9097;848.9097;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ochromonas sp.;910.1425;1.0;13.916553;13.916553;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chrysolykos planctonicus;27311.234;5.0;69.58276;69.58276;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum plein;4197.2324;2.0;27.833105;27.833105;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum vide;2098.6162;1.0;13.916553;13.916553;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon divergens vide;11213.958;1.0;13.916553;13.916553;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon elegantissimum vide;10328.865;1.0;13.916553;13.916553;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. americanum vide;33641.875;3.0;41.749657;41.749657;15.0
