Site d'étude :;Laqueuille;1;;;;;;;;;;;;;
Type de données :;Flux tours;;;;;;;;;;;;;;
date début :;01/01/04;00:00:00;;;;;;;;;;;;;
date fin :;31/12/04;23:30:00;;;;;;;;;;;;;
commentaire :;flux pour Laqueuille int;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;concentration en dioxyde de carbone;concentration en vapeur d'eau;paramètre de stabilité de l'atmosphère;flux de dioxyde de carbone;indice de qualité;chaleur sensible;indice de qualité;chaleur latente;indice de qualité;Momentum;indice de qualité;vitesse de friction;flux de dioxyde de carbone gapfilé
laqueuille.1;24/08/2004;07:30:00;380;25;-0.053245382;12.66602332;1;11.09995827;0;122.990746;1;0.181548009;1;0.40718;
laqueuille.1;24/08/2004;08:00:00;348.8;20.7;-0.10131278;-3.811229673;0;24.29357646;0;96.99273491;0;0.199018494;1;0.42662;
laqueuille.1;24/08/2004;08:30:00;364.4;22.1;-0.059495543;-2.617443832;0;11.98015678;0;48.34152545;1;0.177079388;1;0.40249;
laqueuille.1;24/08/2004;09:00:00;402.3;25.6;0.025173705;17.31653268;2;-7.257536382;2;155.5634154;2;0.224999055;1;0.45364;
laqueuille.1;24/08/2004;09:30:00;382;17.9;-0.039173659;3.119976673;2;12.8881146;0;79.66520403;0;0.245150437;1;0.47406;
laqueuille.1;24/08/2004;10:00:00;345.1;14.8;-0.08775065;-9.314055693;0;37.32837487;0;89.31580404;0;0.290376424;1;0.51644;
laqueuille.1;24/08/2004;10:30:00;344.5;14.9;-0.129860294;-9.563410952;0;50.53542875;0;107.7515911;0;0.273095908;0;0.50133;
laqueuille.1;24/08/2004;11:00:00;343.6;14.8;-0.14079729;-11.20987711;0;58.90045448;0;127.049784;0;0.286192644;1;0.51355;
laqueuille.1;24/08/2004;11:30:00;344.5;15.1;-0.214204468;-10.79782129;0;75.08603532;0;136.7952431;0;0.25384701;1;0.48415;
laqueuille.1;24/08/2004;12:00:00;342.7;15.3;-0.148789364;-10.04943565;0;70.25598376;0;149.1257957;1;0.309497582;1;0.5347;
laqueuille.1;24/08/2004;12:30:00;343.3;14.9;-0.153883915;-8.502721939;0;58.62181936;0;142.4910401;0;0.267892707;1;0.49778;
laqueuille.1;24/08/2004;13:00:00;344.3;14.8;-0.150905366;-7.760366048;0;58.17870473;0;138.9093596;0;0.27036044;1;0.49977;
laqueuille.1;24/08/2004;13:30:00;343.5;14.3;-0.26345985;-5.812058092;0;66.72281001;0;138.2493153;1;0.203756722;1;0.43446;
laqueuille.1;24/08/2004;14:00:00;342.2;14;-0.104884116;-3.74714451;0;33.53833755;0;125.8800272;0;0.238301463;1;0.46958;
laqueuille.1;24/08/2004;14:30:00;340.7;13.8;-0.151598997;-7.268711989;0;32.56464503;0;87.35419702;0;0.182969161;0;0.41126;
laqueuille.1;24/08/2004;15:00:00;341.9;13.4;-0.056061557;-5.513030101;1;14.02266944;0;96.45539328;1;0.202375408;1;0.43268;
laqueuille.1;24/08/2004;15:30:00;343.5;12.8;-0.084828193;-5.770634467;0;26.91180073;0;103.0575149;0;0.237354546;1;0.46837;
laqueuille.1;24/08/2004;16:00:00;343.1;12.9;-0.034034598;-2.449871656;0;4.299607509;0;67.7748927;1;0.128629101;0;0.34458;
laqueuille.1;24/08/2004;16:30:00;343.6;12.3;0.006175139;-3.653668212;0;-1.372320597;0;84.18188986;0;0.187436618;0;0.41598;
laqueuille.1;24/08/2004;17:00:00;346;11.4;0.13814334;0.577370726;0;-30.92385642;0;56.34064601;0;0.188961786;1;0.417;
laqueuille.1;24/08/2004;17:30:00;346.9;11.6;0.291565966;3.619096072;0;-41.30178004;0;23.02032542;0;0.139783648;1;0.358;
laqueuille.1;24/08/2004;18:00:00;350;11.6;0.423017192;6.341795803;0;-41.13801174;0;7.845164718;0;0.10920859;1;0.31582;
laqueuille.1;24/08/2004;18:30:00;351.4;11.5;0.407666606;5.258389013;0;-34.66552444;0;3.053052834;0;0.100080592;1;0.30201;
laqueuille.1;24/08/2004;19:00:00;352.2;11.6;0.483681897;5.569178661;2;-30.95950438;2;0.561201429;2;0.082929115;2;0.27473;
laqueuille.1;24/08/2004;19:30:00;354.1;11.9;0.334851721;4.975241439;0;-16.81116502;0;5.67530768;0;0.070556017;1;0.25336;
laqueuille.1;24/08/2004;20:00:00;353;11.9;0.312304251;5.360381102;0;-23.98566847;0;0.722111846;0;0.093684594;1;0.29193;
laqueuille.1;24/08/2004;20:30:00;353.8;11.7;0.259325611;5.638069176;0;-18.9640143;0;5.676048137;0;0.090768574;1;0.2872;
laqueuille.1;24/08/2004;21:00:00;354.8;11.2;0.330298469;4.426175778;0;-18.96725161;0;6.617445277;0;0.07730623;1;0.26497;
laqueuille.1;24/08/2004;21:30:00;355;10.6;0.632734463;4.83927637;0;-25.73565267;0;2.414929291;0;0.061549507;1;0.2362;
laqueuille.1;24/08/2004;22:00:00;354.2;10.3;0.834891184;5.026998128;0;-30.27259882;0;-1.715507554;0;0.057096031;1;0.22733;
laqueuille.1;24/08/2004;22:30:00;353;10.5;1.34293332;4.123356218;0;-21.51643412;0;-3.115584754;0;0.033144439;0;0.17315;
laqueuille.1;24/08/2004;23:00:00;351.7;10.6;0.894894923;4.887873674;0;-23.95229682;0;0.837950611;0;0.046628359;1;0.20545;
laqueuille.1;24/08/2004;23:30:00;351.7;11.1;0.213182857;4.572129584;0;-11.47097225;0;9.125667925;1;0.07420016;0;0.25929;
laqueuille.1;25/08/2004;00:00:00;344.2;11.2;0.088236765;21.62574347;2;-9.604494936;2;37.74693585;2;0.118619506;1;0.32792;
laqueuille.1;25/08/2004;00:30:00;350;11.3;0.113099978;5.494007989;0;-12.99262623;0;6.517473875;1;0.122992819;1;0.33386;
laqueuille.1;25/08/2004;01:00:00;348.6;11.3;0.125219972;5.011057864;0;-13.97297395;0;3.748654005;1;0.120668681;1;0.33064;
laqueuille.1;25/08/2004;01:30:00;349.5;11.4;0.030644936;5.157835732;0;-3.432769879;0;8.952377186;1;0.120978865;1;0.33106;
laqueuille.1;25/08/2004;02:00:00;349;11.4;0.022554841;4.894498371;0;-2.220267981;0;10.17293712;1;0.111041201;1;0.3171;
laqueuille.1;25/08/2004;02:30:00;348;11.2;0.036367542;4.270608345;0;-6.834166834;0;7.209737986;0;0.170942659;1;0.39337;
laqueuille.1;25/08/2004;03:00:00;348.2;11.1;0.029648685;4.597147759;0;-6.844022806;0;12.9313802;0;0.196136518;1;0.42129;
laqueuille.1;25/08/2004;03:30:00;348.1;11.1;0.042148083;4.309475908;0;-10.66412042;0;12.15883544;1;0.208592044;1;0.43437;
laqueuille.1;25/08/2004;04:00:00;348.1;10.9;0.041621421;3.861893318;0;-12.28568051;0;8.192278664;0;0.231300309;1;0.45727;
laqueuille.1;25/08/2004;04:30:00;346.9;10.7;0.03968808;3.066194367;0;-12.63383148;0;9.600791453;0;0.243447727;1;0.46893;
laqueuille.1;25/08/2004;05:00:00;345.9;10.9;0.005911765;0.795697952;0;-2.392682525;0;18.27976524;0;0.285495538;1;0.50801;
laqueuille.1;25/08/2004;05:30:00;345.3;11.1;-0.002896873;-1.01134623;1;1.09255548;1;17.02838059;2;0.272246362;1;0.49619;
laqueuille.1;25/08/2004;06:00:00;345.4;11.1;-0.023462201;-0.701480119;0;9.308540428;0;27.50976561;0;0.281435107;0;0.50464;
laqueuille.1;25/08/2004;06:30:00;344.8;11.4;-0.032103315;-0.300186375;0;12.02094303;0;25.13796857;0;0.270504629;0;0.495;
laqueuille.1;25/08/2004;07:00:00;398.6;14.1;-0.004767825;-6.271684809;1;1.525489102;1;56.29769931;2;0.243469195;0;0.46971;
laqueuille.1;25/08/2004;07:30:00;410.9;17.9;-0.007465124;6.604566464;0;2.87407343;0;194.0632227;0;0.275222009;1;0.49959;
laqueuille.1;25/08/2004;08:00:00;397.1;21.2;-0.008321133;-7.345246101;0;3.627068928;0;299.323619;1;0.298692128;1;0.52069;
laqueuille.1;25/08/2004;08:30:00;418.2;18;-0.033874014;-16.4340069;2;9.094096618;0;233.4281978;1;0.215904514;0;0.44301;
laqueuille.1;25/08/2004;09:00:00;390.7;18.5;-0.075633895;5.442225437;0;21.56938823;0;234.7341905;0;0.224425128;1;0.45201;
laqueuille.1;25/08/2004;09:30:00;344.7;21.6;-0.022206823;2.232173393;0;11.95067835;0;653.5209999;0;0.342397644;1;0.55856;
laqueuille.1;25/08/2004;10:00:00;402.6;22.7;-0.042435928;-17.98422856;0;12.96688748;0;470.854183;1;0.234571296;0;0.46252;
laqueuille.1;25/08/2004;10:30:00;385.2;23.5;-0.037341555;3.959850094;2;13.42195965;0;335.2372655;1;0.261119776;1;0.48824;
laqueuille.1;25/08/2004;11:00:00;343.3;25;-0.007792733;-26.61579658;1;2.608933752;0;486.6159524;1;0.248896844;0;0.47681;
laqueuille.1;25/08/2004;11:30:00;396.8;30.6;-0.022682228;-39.09298801;2;7.511098497;2;175.6424476;2;0.24689468;0;0.47507;
laqueuille.1;25/08/2004;12:00:00;384.2;28.6;-0.024596188;29.52605303;1;8.270197892;0;131.5491153;1;0.24917683;1;0.47749;
laqueuille.1;25/08/2004;12:30:00;371.7;21.9;-0.026592995;0.390051642;1;13.08287271;0;159.3438944;1;0.320837463;0;0.54207;
laqueuille.1;25/08/2004;13:00:00;364.4;25.2;-0.024295284;2.794447406;2;10.71875033;0;157.0994082;1;0.298121591;0;0.52273;
laqueuille.1;25/08/2004;13:30:00;427.1;34.1;-0.031943688;-23.17726419;2;13.38918382;2;68.8734377;2;0.288207453;2;0.51388;
laqueuille.1;25/08/2004;14:00:00;462.9;26.7;-0.012796278;-8.941101166;1;4.368960429;0;42.18671012;1;0.251611388;0;0.47993;
laqueuille.1;25/08/2004;14:30:00;389.1;17.2;-0.060085541;3.031696039;2;21.73606877;0;67.1654653;0;0.261422685;1;0.48928;
laqueuille.1;25/08/2004;15:00:00;349.7;14.9;-0.084761714;-6.798477066;0;31.17816483;0;118.0787868;0;0.264065052;1;0.49202;
laqueuille.1;25/08/2004;15:30:00;339.1;13.9;-0.104579241;-8.424266785;0;39.15643451;0;113.3359172;0;0.266536317;1;0.49494;
laqueuille.1;25/08/2004;16:00:00;339.6;13.2;-0.02186387;-4.52361591;1;7.908220369;0;82.65766961;1;0.260590634;0;0.48928;
laqueuille.1;25/08/2004;16:30:00;340.9;13.3;0.038656647;1.670859204;0;-11.41074499;0;37.12119843;0;0.228211121;1;0.45723;
laqueuille.1;25/08/2004;17:00:00;349.1;15.2;0.084057138;8.605941976;2;-30.51986151;2;189.3060057;2;0.262414026;1;0.48991;
laqueuille.1;25/08/2004;17:30:00;357.9;15.1;0.073136662;8.183266511;0;-16.62161974;0;53.021016;0;0.192388696;1;0.41908;
laqueuille.1;25/08/2004;18:00:00;368.3;19.9;0.012455158;-5.690677756;1;-3.530588323;0;-194.4526394;1;0.223306919;1;0.45111;
laqueuille.1;25/08/2004;18:30:00;402.5;30.7;0.04075073;-13.60762986;2;-11.38505865;2;104.881167;2;0.221670133;1;0.44893;
laqueuille.1;25/08/2004;19:00:00;378.7;20.1;-0.01531135;-13.66611421;2;3.705979962;2;-40.60957487;2;0.201620696;2;0.42797;
laqueuille.1;25/08/2004;19:30:00;348;16.6;0.001819365;4.041648353;1;-0.344850499;0;41.23118259;1;0.171428708;0;0.39448;
laqueuille.1;25/08/2004;20:00:00;359.2;15.9;-0.00504477;6.110196927;0;0.978099148;0;28.39662304;1;0.174102659;0;0.39747;
laqueuille.1;25/08/2004;20:30:00;369.3;15.7;-0.007272292;4.952133717;2;1.12139269;1;5.708319466;2;0.149443995;0;0.36826;
laqueuille.1;25/08/2004;21:00:00;300.5;20;-0.008325792;-25.00058659;2;1.414932574;2;-49.10955709;2;0.159421669;1;0.38039;
laqueuille.1;25/08/2004;21:30:00;342;23.3;-0.012812815;34.8142073;1;1.766780019;1;117.7161837;2;0.138691129;0;0.35479;
laqueuille.1;25/08/2004;22:00:00;388.1;29.8;0.057403872;-9999;2;-14.86167463;2;186.2231083;2;0.211167645;1;0.43769;
laqueuille.1;25/08/2004;22:30:00;348.2;30.5;0.063987928;47.82099354;2;-9.344525714;2;210.0691292;2;0.144166398;1;0.36164;
laqueuille.1;25/08/2004;23:00:00;367.5;17.3;0.021150973;3.917394886;2;-3.880722334;2;47.17515821;2;0.167971557;1;0.39023;
laqueuille.1;25/08/2004;23:30:00;359.3;17.7;0.031847894;2.818042836;1;-3.350641469;1;100.0580514;2;0.116035373;1;0.3242;
laqueuille.1;26/08/2004;00:00:00;347.2;22.7;0.09131392;12.61524009;1;-6.670484669;1;111.8243866;2;0.091003138;1;0.28708;
laqueuille.1;26/08/2004;00:30:00;360.3;30.6;0.024680773;16.62527425;2;-1.022648348;2;49.34142165;2;0.062357045;0;0.23764;
laqueuille.1;26/08/2004;01:00:00;364.1;30.2;0.012197991;21.32239933;2;-0.824595876;2;55.76431861;2;0.086436182;1;0.27976;
laqueuille.1;26/08/2004;01:30:00;385.1;29.9;-0.070858064;12.61143637;2;2.033248508;2;-6.488117327;2;0.048810611;0;0.21025;
laqueuille.1;26/08/2004;02:00:00;376.3;22.7;-0.050211805;6.176727876;0;2.81786164;0;-7.922264814;1;0.076332896;0;0.26293;
laqueuille.1;26/08/2004;02:30:00;377.7;14.7;-0.019112349;7.836349176;0;0.98141693;0;4.765542401;1;0.071952727;1;0.25526;
laqueuille.1;26/08/2004;03:00:00;362;17.4;-0.079388989;22.33152749;1;5.281453013;0;-69.06140856;1;0.085503477;0;0.27827;
laqueuille.1;26/08/2004;03:30:00;379.5;24.1;0.166321865;9.858008643;1;-6.955944957;1;173.2926258;2;0.062754335;0;0.23838;
laqueuille.1;26/08/2004;04:00:00;403.5;25;0.005248926;14.51161502;1;-0.376947772;1;50.42403417;2;0.089977845;1;0.28545;
laqueuille.1;26/08/2004;04:30:00;385.8;18.2;-0.036868222;6.778277218;0;0.987554758;0;38.05742285;0;0.046648609;0;0.20548;
laqueuille.1;26/08/2004;05:00:00;380.4;22.7;-0.101954899;1.407389454;1;2.439315462;0;7.632790314;1;0.043269103;0;0.19789;
laqueuille.1;26/08/2004;05:30:00;362.8;24.3;-0.082792066;5.505475514;1;4.842951954;0;36.49893828;1;0.078501683;1;0.26659;
laqueuille.1;26/08/2004;06:00:00;347.1;23.9;-0.162340481;-0.929634267;0;10.53552279;0;36.17384992;0;0.084076017;1;0.27598;
laqueuille.1;26/08/2004;06:30:00;342.5;32.8;-0.323656495;19.657907;2;18.75085295;2;6.840656538;2;0.077910423;1;0.26573;
laqueuille.1;26/08/2004;07:00:00;326.1;34.9;-0.389138517;5.570184187;2;26.14522408;2;1.893713265;2;0.085942489;0;0.27918;
laqueuille.1;26/08/2004;07:30:00;363.5;24.6;-0.297707229;2.325066179;2;18.61723301;0;67.70263634;1;0.08190439;0;0.27258;
laqueuille.1;26/08/2004;08:00:00;363.3;24.3;-0.409290671;4.885825548;2;38.61134837;0;213.9720872;0;0.107674404;1;0.31262;
laqueuille.1;26/08/2004;08:30:00;358;14.2;-1.349337783;-9.821509627;0;68.67248879;0;169.512764;0;0.07117472;1;0.25449;
laqueuille.1;26/08/2004;09:00:00;346.2;11.4;-1.175605518;-10.95977611;0;69.76289564;0;138.2988676;1;0.078680391;1;0.26786;
laqueuille.1;26/08/2004;09:30:00;345.8;11.3;-1.33687744;-11.19717509;0;52.15999163;0;103.585726;0;0.059511545;0;0.23292;
laqueuille.1;26/08/2004;10:00:00;344.7;11.7;-1.523944266;-11.55580002;1;55.46467396;0;103.1647979;1;0.056770532;1;0.22758;
laqueuille.1;26/08/2004;10:30:00;345.8;11.5;-2.452196248;-7.401199574;0;38.4734047;0;73.33227699;0;0.032408552;1;0.17192;
laqueuille.1;26/08/2004;11:00:00;345.8;11.8;-1.231538541;-7.590475802;0;34.596738;0;80.85380374;0;0.047712151;1;0.20876;
laqueuille.1;26/08/2004;11:30:00;343.5;11.8;-2.234532816;-12.30259768;0;45.0942974;0;92.40008163;0;0.038257755;1;0.18697;
laqueuille.1;26/08/2004;12:00:00;345.3;11.8;-1.334304849;-5.42536148;0;26.83260901;0;69.05158146;1;0.038097723;1;0.18675;
laqueuille.1;26/08/2004;12:30:00;343.8;11.9;-2.222660594;-10.01669176;2;46.88571041;2;90.72315884;2;0.039301278;2;0.18975;
laqueuille.1;26/08/2004;13:00:00;344.3;11.7;-1.177144906;-13.41326496;0;58.99685524;0;135.1348034;0;0.069786836;1;0.25319;
laqueuille.1;26/08/2004;13:30:00;343.1;12;-1.382329337;-11.54729259;2;47.32163299;2;109.9079678;2;0.054145196;2;0.22298;
laqueuille.1;26/08/2004;14:00:00;343.3;12.1;-1.432721769;-5.846544332;0;37.16622829;0;94.08484861;0;0.045043074;1;0.20329;
laqueuille.1;26/08/2004;14:30:00;344.3;11.7;-0.651865866;-5.147516791;0;24.34463309;0;81.3674193;1;0.05739998;0;0.22955;
laqueuille.1;26/08/2004;15:00:00;344.1;11.6;-0.658183328;-5.279054062;0;17.83167585;0;67.03879534;0;0.046402934;1;0.20626;
laqueuille.1;26/08/2004;15:30:00;344.5;12;-0.463342235;-0.946495903;0;8.643205737;0;45.23204272;0;0.036192633;1;0.18213;
laqueuille.1;26/08/2004;16:00:00;346;11.9;-0.837763747;-0.852383237;0;5.312233539;0;33.38027771;0;0.017642475;1;0.12711;
laqueuille.1;26/08/2004;16:30:00;345.7;12.1;-0.229096809;0.11643598;0;2.469861482;0;28.31703608;0;0.025144054;1;0.15171;
laqueuille.1;26/08/2004;17:00:00;348.1;12.3;0.657113545;4.446448033;0;-3.256979176;0;14.311136;0;0.014987798;1;0.11709;
laqueuille.1;26/08/2004;17:30:00;350.9;12.4;1.043276056;6.800529985;0;-5.157658037;0;8.894523235;0;0.014986626;1;0.11699;
laqueuille.1;26/08/2004;18:00:00;361;12.4;3.457609097;4.21039254;2;-3.184909469;2;1.401534295;2;0.004888242;2;0.06682;
laqueuille.1;26/08/2004;18:30:00;360;12.1;14.37070211;5.582763265;0;-7.808193449;0;-0.858564755;1;0.003448035;1;0.05604;
laqueuille.1;26/08/2004;19:00:00;364.8;11.6;13.79337171;1.401151838;2;-3.184066673;2;-1.508187268;2;0.001961443;2;0.04213;
laqueuille.1;26/08/2004;19:30:00;358.9;11.4;10.87710147;9.01740085;0;-12.7102805;0;-7.325118535;0;0.005770882;1;0.07234;
laqueuille.1;26/08/2004;20:00:00;353.8;10.6;2.674500096;-0.377771311;2;-4.054661006;0;-15.069611;1;0.006875316;1;0.0789;
laqueuille.1;26/08/2004;20:30:00;318;6.5;-0.991031817;-0.844339097;2;0.038942108;2;5.674596986;2;0.000609465;2;0.02335;
laqueuille.1;26/08/2004;21:00:00;-9999;1.5;3.545692666;-6.003237686;2;-2.107782454;2;11.17498686;2;0.003692894;1;0.05775;
laqueuille.1;26/08/2004;21:30:00;426;-9999;-27.53359471;-27.4133725;1;17.99170539;1;1.047675252;2;0.003922533;1;0.0596;
laqueuille.1;26/08/2004;22:00:00;493;-9999;-9999;-40.14703038;1;22.86405186;1;1.383517703;2;0.000728888;1;0.02572;
laqueuille.1;26/08/2004;22:30:00;640.4;-9999;-7.555077593;3.72570647;2;7.436288934;1;0.444031967;2;0.005157778;1;0.06832;
laqueuille.1;26/08/2004;23:00:00;661.6;-9999;3.617005501;27.57674297;2;-10.17964369;1;-0.582705506;2;0.010400403;1;0.09697;
laqueuille.1;26/08/2004;23:30:00;695.4;-9999;-8.321671601;-0.38248266;2;6.307003113;2;0.376625106;2;0.004335752;2;0.06262;
laqueuille.1;27/08/2004;00:00:00;697.4;0.8;4.959678329;-0.195145297;2;-1.922866665;1;-1.863428775;2;0.0027719;1;0.05008;
laqueuille.1;27/08/2004;00:30:00;669.9;2.9;9.839849665;5.533663901;2;-6.378784489;0;-2.588064767;0;0.003895196;1;0.05944;
laqueuille.1;27/08/2004;01:00:00;595.3;3.2;17.42399093;11.65580374;2;-5.840836572;1;18.4224217;2;0.002518131;1;0.04771;
laqueuille.1;27/08/2004;01:30:00;514;2.2;28.32832326;24.76242989;2;-13.86806311;1;54.61898357;2;0.003244988;1;0.05413;
laqueuille.1;27/08/2004;02:00:00;470.6;2.5;27.64135494;9.357006297;1;-8.031501815;1;8.344400846;2;0.002293885;1;0.04549;
laqueuille.1;27/08/2004;02:30:00;437.6;10.9;6.790513768;10.02408033;2;-8.401522741;1;-1.746582791;2;0.0060031;1;0.07373;
laqueuille.1;27/08/2004;03:00:00;355.3;11.6;8.7164737;4.816699588;0;-5.271771487;0;-4.226363791;0;0.003715783;1;0.05808;
laqueuille.1;27/08/2004;03:30:00;320.1;6.1;-0.34778046;-9.979608418;2;1.34524697;2;-31.00716835;2;0.012844399;1;0.10781;
laqueuille.1;27/08/2004;04:00:00;360.3;11;-9999;7.478520114;1;-5.27242378;1;-0.421634604;2;0.000905292;1;0.02856;
laqueuille.1;27/08/2004;04:30:00;345.4;11.1;0.745851218;4.093707741;0;-2.590193334;0;3.450964285;1;0.011941952;1;0.104;
laqueuille.1;27/08/2004;05:00:00;316.2;7.4;1.951915938;0.659194377;2;-7.250562029;1;-5.126388327;2;0.012487061;1;0.10636;
laqueuille.1;27/08/2004;05:30:00;342.6;12;-0.407222864;-1.283916633;0;1.022046522;0;10.50257377;1;0.009578831;1;0.09333;
laqueuille.1;27/08/2004;06:00:00;344.1;12.2;-4.166534686;-2.366736545;1;15.64295674;0;40.16490218;1;0.012451012;1;0.10674;
laqueuille.1;27/08/2004;06:30:00;344.7;12.6;-22.24171486;-5.25106889;0;31.04970545;0;55.20677598;0;0.006421952;1;0.07675;
laqueuille.1;27/08/2004;07:00:00;347.1;11.4;-12.71980491;-6.312570279;2;54.41182094;2;81.39079746;2;0.013504526;2;0.11148;
laqueuille.1;27/08/2004;07:30:00;348.7;11.3;-14.56592314;-2.245752212;0;61.67397925;0;145.1463171;0;0.013398342;1;0.1111;
laqueuille.1;27/08/2004;08:00:00;346.3;11.6;-7.693191924;-11.38814067;1;76.75688139;1;163.0055369;2;0.023696669;1;0.14784;
laqueuille.1;27/08/2004;08:30:00;346.6;11.7;-5.475038365;-12.05480509;2;94.08509279;2;194.8098077;2;0.033974722;2;0.17721;
laqueuille.1;27/08/2004;09:00:00;346.3;11.7;-6.753420822;-13.10868556;1;147.1140155;1;250.9979633;2;0.039727424;1;0.19178;
laqueuille.1;27/08/2004;09:30:00;346.1;11.5;-5.440049221;-10.69905623;0;90.35664466;0;183.2230796;0;0.033138131;0;0.1752;
laqueuille.1;27/08/2004;10:00:00;346.1;12;-4.393802934;-13.21379633;2;104.9367972;2;226.5735163;2;0.042204166;2;0.19775;
laqueuille.1;27/08/2004;10:30:00;335.7;11.5;-2.406244197;-14.27193034;2;84.21328338;2;182.0704038;2;0.05446989;2;0.22462;
laqueuille.1;27/08/2004;11:00:00;346.6;11.9;-4.275162052;-12.5499742;0;123.9094365;0;290.1364454;0;0.047898328;1;0.21094;
laqueuille.1;27/08/2004;11:30:00;343.9;12.2;-2.257348005;-12.93880923;0;123.9196975;0;266.1604907;0;0.073219063;1;0.26099;
laqueuille.1;27/08/2004;12:00:00;343.8;12.3;-5.173503846;-12.68056749;0;113.5020254;0;252.4633235;0;0.039686991;0;0.19224;
laqueuille.1;27/08/2004;12:30:00;343.7;12;-0.922813666;-8.385557919;1;53.17423237;1;146.6699618;2;0.075613408;1;0.26524;
laqueuille.1;27/08/2004;13:00:00;342.2;13;-3.714913902;-14.70905149;0;127.3720352;0;296.7630441;0;0.053321525;0;0.22309;
laqueuille.1;27/08/2004;13:30:00;342.6;12.5;-3.816283227;-7.555462076;0;52.66194156;0;160.013219;0;0.029118172;0;0.16471;
laqueuille.1;27/08/2004;14:00:00;341.5;12.9;-1.659008656;-5.037591937;0;59.83927576;0;158.9082734;0;0.055211005;1;0.22688;
laqueuille.1;27/08/2004;14:30:00;348.8;12;-0.847600932;-0.269535626;0;37.69177112;0;86.9187266;0;0.063583471;1;0.24328;
laqueuille.1;27/08/2004;15:00:00;341.4;13.1;-2.322850646;-6.941057697;2;48.18181584;2;132.5348384;2;0.038230013;2;0.18868;
laqueuille.1;27/08/2004;15:30:00;340.4;13;-1.502463771;-4.498744182;0;26.15775596;0;91.37356032;0;0.034060645;0;0.17798;
laqueuille.1;27/08/2004;16:00:00;341.9;13.2;-1.479101441;-3.323287007;0;47.14332308;0;133.2281084;0;0.050882362;1;0.21773;
laqueuille.1;27/08/2004;16:30:00;340.6;13.6;-0.534445923;-2.135360351;1;21.54143139;1;80.985063;2;0.059595557;1;0.23544;
laqueuille.1;27/08/2004;17:00:00;343.4;13.5;0.463054298;1.924395441;0;-6.465213542;0;27.08258896;1;0.029490995;1;0.16535;
laqueuille.1;27/08/2004;17:30:00;350.9;13.6;6.021601533;3.053637081;1;-5.057837601;1;-0.241295886;2;0.004551988;1;0.06479;
laqueuille.1;27/08/2004;18:00:00;359.8;13.1;5.560478848;4.960479882;0;-6.046824217;0;-2.407350794;0;0.005437365;1;0.07062;
laqueuille.1;27/08/2004;18:30:00;372.3;13;5.245067111;12.35699293;0;-9.373097563;0;-3.59939572;0;0.007592472;1;0.08334;
laqueuille.1;27/08/2004;19:00:00;361.3;13;5.625579803;5.398342436;0;-8.568823801;0;-3.131295714;0;0.006822759;1;0.07902;
laqueuille.1;27/08/2004;19:30:00;358.8;13.6;2.452542855;7.39058051;0;-4.065708393;0;6.085162426;0;0.007216108;1;0.08128;
laqueuille.1;27/08/2004;20:00:00;364.5;13.7;1.835829938;7.046708463;0;-3.906339776;0;5.36404602;0;0.008516025;1;0.08833;
laqueuille.1;27/08/2004;20:30:00;366;13.8;0.599987097;6.837739911;0;-2.214614589;0;6.618552034;0;0.012301079;1;0.10613;
laqueuille.1;27/08/2004;21:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;27/08/2004;21:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;27/08/2004;22:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;27/08/2004;22:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;27/08/2004;23:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;27/08/2004;23:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;00:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;00:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;01:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
