"theix.theix__8";"";"";"6";"2";"paturage";"2";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"26/05/2010";"";"209.1180556";"4";"93.57002443";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"2";"paturage";"2";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"26/05/2010";"";"187.8402778";"4";"112.373066";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"2";"paturage";"2";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"26/05/2010";"";"219.1319444";"4";"143.9032818";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__15";"";"";"6";"2";"paturage";"2";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"26/05/2010";"";"128.9236111";"4";"119.1926445";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"2";"paturage";"2";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"26/05/2010";"";"138.1666667";"4";"129.5306282";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"2";"paturage";"2";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"26/05/2010";"";"177.6180556";"4";"84.46100707";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"2";"paturage";"2";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"26/05/2010";"";"179.0833333";"4";"160.4475527";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"2";"paturage";"2";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"26/05/2010";"";"210.2152778";"4";"79.96720127";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__24";"";"";"6";"2";"paturage";"2";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"26/05/2010";"";"210.5694444";"4";"60.17331578";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"3";"paturage";"3";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"30/06/2010";"";"286.0763889";"4";"170.8036897";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"3";"paturage";"3";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"30/06/2010";"";"223.1597222";"4";"196.8543379";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"3";"paturage";"3";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"30/06/2010";"";"313.7222222";"4";"274.5869719";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__8";"";"";"6";"3";"paturage";"3";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"30/06/2010";"";"384.1527778";"4";"181.1753103";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"3";"paturage";"3";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"30/06/2010";"";"421.4375";"4";"28.09396321";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"3";"paturage";"3";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"30/06/2010";"";"398.6458333";"4";"132.3783477";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__15";"";"";"6";"3";"paturage";"3";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"30/06/2010";"";"82.63888889";"4";"44.08831858";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"3";"paturage";"3";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"01/07/2010";"";"131.1458333";"4";"44.54600881";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"3";"paturage";"3";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"30/06/2010";"";"214.5625";"4";"151.2733102";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"3";"paturage";"3";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"01/07/2010";"";"300.5902778";"4";"135.7293576";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"3";"paturage";"3";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"30/06/2010";"";"339.875";"4";"154.7131131";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__24";"";"";"6";"3";"paturage";"3";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"01/07/2010";"";"344.1041667";"4";"61.9536589";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"4";"paturage";"4";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"31/08/2010";"";"260.3333333";"4";"135.0912015";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"4";"paturage";"4";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"31/08/2010";"";"276.4583333";"4";"190.6355308";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"4";"paturage";"4";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"30/08/2010";"";"332.3472222";"4";"203.0137142";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__8";"";"";"6";"4";"paturage";"4";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"31/08/2010";"";"304.0069444";"4";"129.8822262";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"4";"paturage";"4";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"30/08/2010";"";"419.0486111";"4";"186.7110237";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"4";"paturage";"4";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"31/08/2010";"";"216.1597222";"4";"71.57931575";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__15";"";"";"6";"4";"paturage";"4";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"30/08/2010";"";"216.9097222";"4";"100.4390756";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"4";"paturage";"4";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"31/08/2010";"";"103.4652778";"4";"44.15495055";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"4";"paturage";"4";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"30/08/2010";"";"192.1388889";"4";"128.764809";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"4";"paturage";"4";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"31/08/2010";"";"310.1597222";"4";"142.3298753";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"4";"paturage";"4";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"30/08/2010";"";"198.4722222";"4";"53.56777658";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__24";"";"";"6";"4";"paturage";"4";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"31/08/2010";"";"284.7708333";"4";"38.82596348";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"5";"paturage";"5";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"03/11/2010";"";"127.7222222";"4";"51.34988009";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"5";"paturage";"5";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"03/11/2010";"";"106.6319444";"4";"41.44033203";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"5";"paturage";"5";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"03/11/2010";"";"162.3680556";"4";"127.3857965";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__8";"";"";"6";"5";"paturage";"5";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"03/11/2010";"";"166.1736111";"4";"121.8636288";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"5";"paturage";"5";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"03/11/2010";"";"125.6041667";"4";"66.17673515";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"5";"paturage";"5";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"03/11/2010";"";"328.2152778";"4";"361.4890105";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__15";"";"";"6";"5";"paturage";"5";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"04/11/2010";"";"115.6875";"4";"72.64125368";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"5";"paturage";"5";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"03/11/2010";"";"131.333848";"4";"112.11671";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"5";"paturage";"5";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"04/11/2010";"";"150.1319444";"4";"105.6845858";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"5";"paturage";"5";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"03/11/2010";"";"197.9513889";"4";"230.0935469";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"5";"paturage";"5";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"03/11/2010";"";"192.3402778";"4";"59.22192418";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__24";"";"";"6";"5";"paturage";"5";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"04/11/2010";"";"239.1597222";"4";"91.13771454";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"1";"paturage";"1";"";"Per_PoProd_Aer_sHC";"prairie permanente";"22/04/2010";"02/03/2010";"41.25";"4";"24.90155514";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"1";"paturage";"1";"";"Per_PoProd_Aer_sHC";"prairie permanente";"22/04/2010";"02/03/2010";"26.94444444";"4";"26.88471807";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"1";"paturage";"1";"";"Per_PoProd_Aer_sHC";"prairie permanente";"22/04/2010";"02/03/2010";"49.72222222";"4";"25.00720061";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__8";"";"";"6";"1";"paturage";"1";"";"Per_PoProd_Aer_sHC";"prairie permanente";"22/04/2010";"02/03/2010";"47.08333333";"4";"26.58310596";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"1";"paturage";"1";"";"Per_PoProd_Aer_sHC";"prairie permanente";"22/04/2010";"02/03/2010";"51.04166667";"4";"32.51414301";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"1";"paturage";"1";"";"Per_PoProd_Aer_sHC";"prairie permanente";"22/04/2010";"02/03/2010";"38.54166667";"4";"21.10791277";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__15";"";"";"6";"1";"paturage";"1";"";"Per_PoProd_Aer_sHC";"prairie permanente";"22/04/2010";"02/03/2010";"52.15277778";"4";"40.83703372";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"1";"paturage";"1";"";"Per_PoProd_Aer_sHC";"prairie permanente";"22/04/2010";"02/03/2010";"65.20833333";"4";"63.42884895";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"1";"paturage";"1";"";"Per_PoProd_Aer_sHC";"prairie permanente";"22/04/2010";"02/03/2010";"34.23611111";"4";"12.37566767";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"1";"paturage";"1";"";"Per_PoProd_Aer_sHC";"prairie permanente";"22/04/2010";"02/03/2010";"23.68055556";"4";"13.58060641";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"1";"paturage";"1";"";"Per_PoProd_Aer_sHC";"prairie permanente";"22/04/2010";"02/03/2010";"28.05555556";"4";"12.98344942";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
