"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"MO";"19.10000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"MO";"18.90000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"MO";"18.10000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"MO";"18.10000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"MO";"19.10000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"N_total";"1.30000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"N_total";"1.25000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"N_total";"1.23000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"N_total";"1.27000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"N_total";"1.19000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"N_total";"1.20000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"N_total";"1.28000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"N_total";"1.17000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"N_total";"1.22000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"N_total";"1.20000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"N_total";"1.15000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"N_total";"1.15000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"N_total";"1.30000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"N_total";"1.18000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"N_total";"1.15000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"N_total";"1.19000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"N_total";"1.14000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"N_total";"1.17000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"N_total";"1.16000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"N_total";"1.17000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"N_total";"1.18000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"N_total";"1.13000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"N_total";"1.11000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"N_total";"1.17000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Na_echangeable";"0.00933";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Na_echangeable";"0.00816";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Na_echangeable";"0.00860";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Na_echangeable";"0.00800";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Na_echangeable";"0.00949";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Na_echangeable";"0.00922";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Na_echangeable";"0.00993";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Na_echangeable";"0.00961";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Na_echangeable";"0.01037";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Na_echangeable";"0.00956";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Na_echangeable";"0.00766";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Na_echangeable";"0.00848";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Na_echangeable";"0.00846";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Na_echangeable";"0.00966";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Na_echangeable";"0.00809";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Na_echangeable";"0.00623";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Na_echangeable";"0.00793";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Na_echangeable";"0.00658";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Na_echangeable";"0.00671";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Na_echangeable";"0.01156";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Na_echangeable";"0.00653";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Na_echangeable";"0.00653";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Na_echangeable";"0.00871";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Na_echangeable";"0.01023";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"P2O5_extractible";"0.15700";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"P2O5_extractible";"0.16200";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"P2O5_extractible";"0.14700";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"P2O5_extractible";"0.15000";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"P2O5_extractible";"0.14000";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"P2O5_extractible";"0.13800";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"P2O5_extractible";"0.17200";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"P2O5_extractible";"0.15700";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"P2O5_extractible";"0.15300";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"P2O5_extractible";"0.15600";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"P2O5_extractible";"0.12800";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"P2O5_extractible";"0.11800";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"P2O5_extractible";"0.16400";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"P2O5_extractible";"0.15400";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"P2O5_extractible";"0.14900";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"P2O5_extractible";"0.14100";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"P2O5_extractible";"0.12300";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"P2O5_extractible";"0.11700";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"P2O5_extractible";"0.16000";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"P2O5_extractible";"0.15600";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"P2O5_extractible";"0.14400";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"P2O5_extractible";"0.14100";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"P2O5_extractible";"0.12500";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"P2O5_extractible";"0.11600";"Valeur mesuree";"g.kg-1";"P_Extraction_Olsen";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"pH";"6.26000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"pH";"6.34000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"pH";"6.01000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"pH";"5.97000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"pH";"6.01000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"pH";"5.87000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"pH";"6.42000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"pH";"6.34000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"pH";"6.27000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"pH";"6.16000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"pH";"6.06000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"pH";"5.89000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"pH";"6.38000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"pH";"6.42000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"pH";"6.42000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"pH";"6.22000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"pH";"6.03000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"pH";"5.74000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"pH";"6.21000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"pH";"6.28000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"pH";"6.16000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"pH";"6.25000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"pH";"6.21000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"pH";"5.91000";"Valeur mesuree";"sans unite";"pH_Eau";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"pH";"5.36000";"Valeur mesuree";"sans unite";"pH_KCl";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"pH";"5.40000";"Valeur mesuree";"sans unite";"pH_KCl";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"pH";"5.01000";"Valeur mesuree";"sans unite";"pH_KCl";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"pH";"4.99000";"Valeur mesuree";"sans unite";"pH_KCl";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"pH";"5.00000";"Valeur mesuree";"sans unite";"pH_KCl";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"pH";"4.81000";"Valeur mesuree";"sans unite";"pH_KCl";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"pH";"5.51000";"Valeur mesuree";"sans unite";"pH_KCl";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"pH";"5.34000";"Valeur mesuree";"sans unite";"pH_KCl";"sans"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"pH";"5.30000";"Valeur mesuree";"sans unite";"pH_KCl";"sans"
