zone détude :;Fougeres;Fou 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
type de donnée :;SWC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fréquence :;journalier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de début:;03/03/1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de fin :;30/12/2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Commentaire :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Profondeur max : ;250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
numero de repetition max : ;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;SWC_1_10;SWC_2_10;SWC_3_10;SWC_4_10;SWC_1_30;SWC_2_30;SWC_3_30;SWC_4_30;SWC_1_55;SWC_2_55;SWC_3_55;SWC_4_55;SWC_1_80;SWC_2_80;SWC_3_80;SWC_4_80;SWC_5_80;SWC_6_80;SWC_1_120;SWC_2_120;SWC_3_120;SWC_4_120;SWC_5_120;SWC_6_120;SWC_1_160;SWC_2_160;SWC_3_160;SWC_4_160;SWC_1_200;SWC_2_200;SWC_3_200;SWC_4_200;SWC_1_250;SWC_2_250;SWC_3_250
04/12/2002;-9999;35;36;-9999;-9999;40;-9999;40;-9999;44;-9999;43;52;47;38;47;45;45;54;52;34;45;40;42;46;-9999;36;49;46;-9999;43;58;47;53;-9999
05/12/2002;-9999;35;36;-9999;-9999;40;-9999;40;-9999;44;-9999;43;53;47;38;46;45;45;55;52;34;45;40;42;45;-9999;36;49;47;-9999;43;58;48;53;-9999
06/12/2002;-9999;34;35;-9999;-9999;40;-9999;39;-9999;44;41;43;52;47;38;46;44;45;51;53;34;44;40;42;46;-9999;36;49;46;-9999;43;57;49;54;-9999
07/12/2002;-9999;34;35;-9999;-9999;39;-9999;39;-9999;44;-9999;43;51;47;38;46;44;44;44;52;34;44;40;42;46;-9999;36;48;46;-9999;43;57;49;54;-9999
08/12/2002;-9999;34;35;-9999;-9999;39;-9999;39;-9999;44;-9999;43;51;47;38;46;43;44;43;47;34;44;40;40;46;-9999;36;48;45;-9999;43;56;50;54;-9999
09/12/2002;-9999;34;35;-9999;-9999;39;-9999;39;-9999;43;-9999;43;51;47;39;46;43;44;42;45;34;44;40;40;46;-9999;36;48;45;-9999;43;55;55;55;-9999
10/12/2002;-9999;34;35;-9999;-9999;39;-9999;39;-9999;43;41;43;52;47;38;46;44;44;43;46;34;44;40;39;45;-9999;36;48;46;-9999;43;56;55;55;-9999
11/12/2002;-9999;34;35;-9999;-9999;39;-9999;39;-9999;43;-9999;43;53;47;38;45;44;44;44;46;34;44;40;39;45;-9999;35;49;46;-9999;43;56;54;54;-9999
12/12/2002;-9999;35;36;-9999;-9999;39;-9999;39;-9999;43;41;43;53;47;38;45;44;44;44;45;34;44;40;39;45;-9999;35;49;47;-9999;43;56;53;53;-9999
13/12/2002;-9999;34;35;-9999;-9999;39;-9999;39;-9999;43;-9999;43;53;46;38;45;44;44;44;46;34;44;40;39;45;-9999;35;49;47;-9999;42;57;53;53;-9999
14/12/2002;-9999;41;39;-9999;-9999;41;-9999;40;-9999;44;-9999;43;53;47;38;46;46;45;47;47;34;45;40;40;45;-9999;35;49;46;-9999;42;57;53;53;-9999
15/12/2002;-9999;36;37;-9999;-9999;41;-9999;40;-9999;45;-9999;43;54;47;38;47;46;45;55;51;34;45;40;42;45;-9999;36;49;47;-9999;43;58;54;53;-9999
16/12/2002;-9999;36;37;-9999;-9999;41;-9999;40;-9999;45;-9999;43;54;47;38;47;47;45;54;52;34;45;40;42;45;-9999;36;49;47;-9999;46;58;55;54;-9999
17/12/2002;-9999;35;36;-9999;-9999;41;-9999;40;-9999;45;-9999;44;53;47;39;47;46;45;53;52;34;45;40;43;46;-9999;36;49;46;-9999;46;57;56;55;-9999
18/12/2002;-9999;35;36;-9999;-9999;40;-9999;40;-9999;44;-9999;44;52;48;39;47;45;45;52;52;34;44;40;43;47;-9999;37;49;46;-9999;47;57;56;56;-9999
19/12/2002;-9999;35;36;-9999;-9999;40;-9999;40;-9999;44;-9999;43;54;47;38;46;46;45;55;51;34;45;40;42;45;-9999;39;49;47;-9999;46;57;54;55;-9999
20/12/2002;-9999;36;37;-9999;-9999;40;-9999;40;-9999;44;-9999;43;53;46;38;46;47;45;55;50;34;45;40;42;45;-9999;47;50;47;-9999;45;58;53;53;-9999
21/12/2002;-9999;42;40;-9999;-9999;42;-9999;42;-9999;44;-9999;44;-9999;47;38;47;55;62;55;49;35;45;41;43;44;-9999;45;50;45;-9999;45;58;51;53;-9999
22/12/2002;-9999;36;38;-9999;-9999;41;-9999;41;-9999;45;-9999;43;-9999;47;38;47;56;-9999;54;50;43;54;46;43;45;-9999;45;50;46;-9999;45;59;52;52;-9999
23/12/2002;-9999;36;38;-9999;-9999;41;-9999;41;-9999;44;-9999;44;-9999;47;39;47;56;-9999;55;50;43;55;46;43;45;-9999;45;50;46;-9999;45;59;52;52;-9999
24/12/2002;-9999;38;39;-9999;-9999;42;-9999;41;-9999;45;-9999;43;-9999;47;39;47;56;-9999;54;50;43;54;46;43;45;-9999;45;50;46;-9999;45;59;53;53;-9999
25/12/2002;-9999;39;39;-9999;-9999;42;-9999;42;-9999;45;-9999;45;-9999;54;43;59;56;-9999;54;50;42;54;45;43;44;-9999;45;50;46;-9999;45;59;52;52;-9999
26/12/2002;-9999;39;39;-9999;-9999;42;-9999;42;-9999;48;-9999;47;-9999;57;45;65;56;-9999;53;50;43;54;45;42;44;-9999;46;50;46;-9999;45;59;53;52;-9999
27/12/2002;-9999;37;38;-9999;-9999;42;-9999;42;-9999;50;-9999;44;-9999;57;45;-9999;56;-9999;53;51;43;55;45;43;45;-9999;46;50;46;-9999;45;59;53;53;-9999
28/12/2002;-9999;39;39;-9999;-9999;42;-9999;42;-9999;52;-9999;47;-9999;57;45;65;56;-9999;54;50;43;54;45;43;44;-9999;46;50;46;-9999;45;59;53;53;-9999
29/12/2002;-9999;39;39;-9999;-9999;43;-9999;42;-9999;62;-9999;65;-9999;57;45;64;56;-9999;54;50;43;53;45;42;44;-9999;46;50;46;-9999;45;59;52;53;-9999
30/12/2002;-9999;40;40;-9999;-9999;43;-9999;43;-9999;65;-9999;64;-9999;57;45;65;56;-9999;53;51;43;54;45;43;45;-9999;46;50;47;-9999;45;59;54;53;-9999
31/12/2002;-9999;-9999;39;-9999;-9999;-9999;-9999;44;-9999;-9999;-9999;-9999;-9999;-9999;-9999;64;55;-9999;-9999;-9999;-9999;-9999;-9999;42;-9999;-9999;-9999;50;-9999;-9999;-9999;59;-9999;-9999;-9999
01/01/2003;-9999;-9999;39;-9999;-9999;-9999;-9999;44;-9999;-9999;-9999;-9999;-9999;-9999;-9999;64;55;-9999;-9999;-9999;-9999;-9999;-9999;42;-9999;-9999;-9999;50;-9999;-9999;-9999;59;-9999;-9999;-9999
02/01/2003;-9999;-9999;39;-9999;-9999;-9999;-9999;43;-9999;-9999;-9999;-9999;-9999;-9999;-9999;65;56;-9999;-9999;-9999;-9999;-9999;-9999;42;-9999;-9999;-9999;50;-9999;-9999;-9999;59;-9999;-9999;-9999
03/01/2003;-9999;-9999;39;-9999;-9999;-9999;-9999;43;-9999;-9999;-9999;49;-9999;-9999;-9999;65;56;-9999;-9999;-9999;-9999;-9999;-9999;43;-9999;-9999;-9999;51;-9999;-9999;-9999;58;-9999;-9999;-9999
04/01/2003;-9999;-9999;39;-9999;-9999;-9999;-9999;42;-9999;-9999;-9999;45;-9999;-9999;-9999;64;55;-9999;-9999;-9999;-9999;-9999;-9999;43;-9999;-9999;-9999;51;-9999;-9999;-9999;57;-9999;-9999;-9999
05/01/2003;-9999;-9999;38;-9999;-9999;-9999;-9999;42;-9999;-9999;-9999;45;-9999;-9999;-9999;63;56;-9999;-9999;-9999;-9999;-9999;-9999;43;-9999;-9999;-9999;50;-9999;-9999;-9999;56;-9999;-9999;-9999
06/01/2003;-9999;-9999;38;-9999;-9999;-9999;-9999;42;-9999;-9999;-9999;45;-9999;-9999;-9999;63;57;-9999;-9999;-9999;-9999;-9999;-9999;43;-9999;-9999;-9999;50;-9999;-9999;-9999;55;-9999;-9999;-9999
07/01/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
08/01/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
09/01/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
10/01/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
11/01/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
12/01/2003;-9999;-9999;37;-9999;-9999;-9999;-9999;41;-9999;-9999;-9999;45;56;-9999;-9999;49;47;46;-9999;-9999;-9999;-9999;-9999;43;-9999;-9999;-9999;50;-9999;-9999;-9999;54;-9999;-9999;-9999
13/01/2003;-9999;-9999;37;-9999;-9999;-9999;-9999;41;-9999;-9999;-9999;44;56;-9999;-9999;49;47;46;-9999;-9999;-9999;-9999;-9999;43;-9999;-9999;-9999;50;-9999;-9999;-9999;55;-9999;-9999;-9999
14/01/2003;-9999;-9999;37;-9999;-9999;-9999;-9999;41;-9999;-9999;-9999;44;56;-9999;-9999;49;48;46;-9999;-9999;-9999;-9999;-9999;43;-9999;-9999;-9999;50;-9999;-9999;-9999;56;-9999;-9999;-9999
15/01/2003;-9999;-9999;37;-9999;-9999;-9999;-9999;41;-9999;-9999;-9999;44;55;-9999;-9999;49;48;46;-9999;-9999;-9999;-9999;-9999;43;-9999;-9999;-9999;50;-9999;-9999;-9999;56;-9999;-9999;-9999
16/01/2003;-9999;36;37;-9999;-9999;41;-9999;41;-9999;46;-9999;44;55;49;39;49;48;46;52;53;42;59;46;43;47;-9999;48;50;46;-9999;47;56;56;56;-9999
17/01/2003;-9999;37;38;-9999;-9999;42;-9999;41;-9999;46;-9999;44;57;49;39;49;48;48;52;53;42;58;47;43;47;-9999;48;50;46;-9999;47;56;56;56;-9999
18/01/2003;-9999;40;41;-9999;-9999;43;-9999;42;-9999;48;-9999;46;-9999;52;43;55;57;-9999;53;53;42;57;47;43;46;-9999;48;50;47;-9999;46;56;55;55;-9999
19/01/2003;-9999;38;40;-9999;-9999;43;-9999;43;-9999;50;-9999;47;-9999;54;45;57;57;-9999;53;53;42;57;47;43;46;-9999;47;51;47;-9999;46;57;54;55;-9999
20/01/2003;-9999;38;40;-9999;-9999;43;-9999;42;-9999;53;-9999;46;-9999;54;45;57;57;-9999;53;53;42;56;47;43;46;-9999;47;50;47;-9999;46;57;54;55;-9999
21/01/2003;-9999;37;39;-9999;-9999;43;-9999;42;-9999;51;-9999;44;-9999;54;45;58;57;-9999;54;53;43;57;47;43;46;-9999;47;51;47;-9999;46;57;55;55;-9999
22/01/2003;-9999;37;38;-9999;-9999;43;-9999;43;-9999;48;-9999;45;-9999;52;43;54;56;-9999;53;53;43;57;47;43;46;-9999;48;51;46;-9999;46;57;55;56;-9999
23/01/2003;-9999;36;38;-9999;-9999;42;-9999;42;-9999;47;-9999;45;-9999;50;40;50;55;-9999;51;53;43;58;47;43;47;-9999;48;51;46;-9999;47;57;56;57;-9999
24/01/2003;-9999;36;37;-9999;-9999;42;-9999;42;-9999;47;-9999;45;62;49;40;50;48;54;52;53;43;58;47;43;47;-9999;48;51;46;-9999;47;57;56;57;-9999
25/01/2003;-9999;36;38;-9999;-9999;42;-9999;42;-9999;46;-9999;44;58;49;40;50;51;49;54;52;43;56;47;43;46;-9999;47;51;47;-9999;46;58;54;56;-9999
26/01/2003;-9999;36;37;-9999;-9999;41;-9999;42;-9999;46;-9999;44;58;49;39;49;51;48;54;52;43;56;47;43;46;-9999;47;51;47;-9999;46;58;54;55;-9999
27/01/2003;-9999;36;37;-9999;-9999;41;-9999;42;-9999;46;-9999;44;58;49;39;50;50;49;54;53;43;56;47;43;46;-9999;47;51;47;-9999;46;58;55;56;-9999
28/01/2003;-9999;36;38;-9999;-9999;42;-9999;42;-9999;47;-9999;45;-9999;50;40;50;57;-9999;54;54;43;57;47;43;47;-9999;48;51;46;-9999;46;58;55;56;-9999
29/01/2003;-9999;37;38;-9999;-9999;42;-9999;42;-9999;47;-9999;45;-9999;51;42;51;56;-9999;51;54;42;58;47;43;47;-9999;48;51;45;-9999;47;57;56;57;-9999
30/01/2003;-9999;37;38;-9999;-9999;42;-9999;42;-9999;47;-9999;45;-9999;51;42;51;57;-9999;51;53;42;58;47;43;47;-9999;48;51;46;-9999;47;57;56;57;-9999
31/01/2003;-9999;38;40;-9999;-9999;42;-9999;42;-9999;48;-9999;45;-9999;52;43;54;57;-9999;51;53;42;59;47;43;47;-9999;48;51;46;-9999;47;56;56;58;-9999
01/02/2003;-9999;38;40;-9999;-9999;43;-9999;42;-9999;49;-9999;45;-9999;54;45;58;57;-9999;53;54;43;58;47;43;47;-9999;48;51;46;-9999;47;57;55;57;-9999
02/02/2003;-9999;39;40;-9999;-9999;43;-9999;43;-9999;52;-9999;51;-9999;54;45;58;57;-9999;53;54;42;57;47;43;47;-9999;48;51;47;-9999;47;58;55;57;-9999
03/02/2003;-9999;39;40;-9999;-9999;44;-9999;43;-9999;53;-9999;64;-9999;54;45;58;56;-9999;52;54;42;58;47;44;47;-9999;48;51;46;-9999;48;58;56;57;-9999
04/02/2003;-9999;38;40;-9999;-9999;44;-9999;43;-9999;53;-9999;48;-9999;54;45;58;57;-9999;50;54;42;58;47;43;47;-9999;48;51;45;-9999;48;57;56;58;-9999
05/02/2003;-9999;37;39;-9999;-9999;44;-9999;42;-9999;53;-9999;44;-9999;54;45;58;58;65;50;53;42;59;47;43;47;-9999;48;51;45;-9999;48;57;56;58;-9999
06/02/2003;-9999;38;39;-9999;-9999;44;-9999;42;-9999;54;-9999;44;-9999;54;45;58;58;-9999;53;54;42;57;47;43;47;-9999;48;51;47;-9999;47;57;55;57;-9999
07/02/2003;-9999;37;38;-9999;-9999;43;-9999;43;-9999;55;-9999;45;-9999;54;45;58;57;-9999;54;53;43;57;47;43;46;-9999;48;52;46;-9999;46;58;53;56;-9999
08/02/2003;-9999;37;38;-9999;-9999;43;-9999;43;-9999;54;-9999;45;-9999;54;45;58;57;-9999;54;53;43;57;47;43;47;-9999;48;52;47;-9999;47;58;54;56;-9999
09/02/2003;-9999;37;38;-9999;-9999;43;-9999;43;-9999;52;-9999;45;-9999;54;45;58;57;-9999;54;53;43;58;47;43;47;-9999;48;52;46;-9999;47;58;54;57;-9999
10/02/2003;-9999;37;38;-9999;-9999;43;-9999;43;-9999;50;-9999;45;-9999;54;45;58;56;-9999;54;54;43;58;47;43;47;-9999;48;52;47;-9999;47;58;54;57;-9999
11/02/2003;-9999;37;38;-9999;-9999;43;-9999;43;-9999;49;-9999;45;-9999;54;45;58;56;-9999;54;53;43;58;47;43;46;-9999;48;52;47;-9999;46;59;54;57;-9999
12/02/2003;-9999;37;38;-9999;-9999;44;-9999;42;-9999;49;-9999;45;-9999;54;45;58;56;-9999;50;54;42;59;47;43;48;-9999;48;52;45;-9999;47;58;56;58;-9999
13/02/2003;-9999;36;37;-9999;-9999;43;-9999;42;-9999;48;-9999;45;-9999;53;44;56;50;58;51;53;42;59;47;43;48;-9999;48;51;45;-9999;48;57;55;58;-9999
14/02/2003;-9999;36;37;-9999;-9999;43;-9999;41;-9999;48;-9999;45;57;51;41;51;49;47;51;51;42;60;47;44;47;-9999;48;51;44;-9999;48;57;55;58;-9999
15/02/2003;-9999;36;37;-9999;-9999;42;-9999;41;-9999;47;-9999;44;56;50;40;50;49;46;50;51;42;60;47;44;47;-9999;48;51;44;-9999;48;57;51;58;-9999
16/02/2003;-9999;36;37;-9999;-9999;42;-9999;41;-9999;47;-9999;44;56;50;40;50;48;46;50;50;42;61;47;44;47;-9999;49;51;44;-9999;48;57;38;58;-9999
17/02/2003;-9999;36;37;-9999;-9999;41;-9999;41;-9999;47;-9999;45;56;50;40;50;47;46;51;50;42;61;47;43;47;-9999;49;51;44;-9999;48;56;36;58;-9999
18/02/2003;-9999;36;37;-9999;-9999;41;-9999;41;-9999;47;-9999;45;55;50;40;50;47;46;50;52;41;60;47;43;47;-9999;49;50;44;-9999;48;56;32;57;-9999
19/02/2003;-9999;36;37;-9999;-9999;42;-9999;41;-9999;46;-9999;44;55;49;40;50;48;45;53;52;42;58;47;43;46;-9999;48;51;45;-9999;47;58;47;57;-9999
20/02/2003;-9999;36;37;-9999;-9999;42;-9999;41;-9999;46;-9999;44;54;49;39;49;48;45;53;52;42;58;47;43;47;-9999;48;51;45;-9999;47;58;48;57;-9999
21/02/2003;-9999;35;37;-9999;-9999;41;-9999;41;-9999;46;-9999;44;54;48;39;49;48;45;54;52;42;57;47;43;46;-9999;48;52;45;-9999;47;59;39;57;-9999
22/02/2003;-9999;35;37;-9999;-9999;41;-9999;41;-9999;45;-9999;44;55;48;39;48;48;45;56;51;43;58;47;43;45;-9999;48;52;45;-9999;46;60;40;56;-9999
23/02/2003;-9999;35;36;-9999;-9999;41;-9999;41;-9999;45;-9999;44;54;48;39;48;48;45;55;51;43;58;46;43;46;-9999;47;52;45;-9999;46;61;37;56;-9999
24/02/2003;-9999;35;36;-9999;-9999;41;-9999;41;-9999;45;-9999;44;55;48;39;48;48;45;56;51;43;58;46;42;45;-9999;47;52;45;-9999;46;61;34;56;-9999
25/02/2003;-9999;35;36;-9999;-9999;41;-9999;41;-9999;45;-9999;43;54;47;39;47;48;45;55;51;43;56;46;42;45;-9999;47;52;45;-9999;46;61;35;55;-9999
26/02/2003;-9999;35;36;-9999;-9999;41;-9999;41;-9999;44;-9999;43;54;47;39;47;48;45;56;51;42;50;47;42;46;-9999;47;52;46;-9999;46;61;36;56;-9999
27/02/2003;-9999;35;37;-9999;-9999;41;-9999;41;-9999;44;-9999;43;54;47;38;47;48;45;56;51;37;48;43;42;46;-9999;47;52;46;-9999;47;61;38;56;-9999
28/02/2003;-9999;38;38;-9999;-9999;41;-9999;41;-9999;45;-9999;43;54;47;38;47;49;45;56;51;38;47;44;42;45;-9999;46;52;46;-9999;46;61;37;56;-9999
01/03/2003;-9999;37;38;-9999;-9999;42;-9999;41;-9999;45;-9999;44;55;47;39;48;50;46;54;51;44;48;45;43;45;-9999;47;52;45;-9999;46;61;35;56;-9999
02/03/2003;-9999;37;38;-9999;-9999;42;-9999;42;-9999;45;-9999;44;56;48;39;48;50;47;54;52;43;53;45;43;46;-9999;47;52;46;-9999;46;60;26;57;-9999
03/03/2003;-9999;39;39;-9999;-9999;42;-9999;42;-9999;45;-9999;44;-9999;48;39;48;57;65;55;51;43;54;46;43;45;-9999;47;53;46;-9999;46;61;26;56;-9999
04/03/2003;-9999;36;38;-9999;-9999;42;-9999;42;-9999;45;-9999;44;-9999;48;39;48;57;64;54;51;43;54;45;43;45;-9999;47;53;45;-9999;46;62;32;56;-9999
05/03/2003;-9999;36;37;-9999;-9999;42;-9999;42;-9999;45;-9999;44;-9999;48;39;48;57;-9999;53;51;43;55;46;43;45;-9999;47;53;45;-9999;46;62;35;56;-9999
06/03/2003;-9999;36;38;-9999;-9999;42;-9999;42;-9999;45;-9999;44;65;48;39;48;52;59;54;53;43;55;46;43;46;-9999;48;53;46;-9999;46;61;29;57;-9999
07/03/2003;-9999;36;38;-9999;-9999;42;-9999;42;-9999;45;-9999;44;58;48;39;48;49;52;54;52;43;55;46;43;46;-9999;48;52;45;-9999;46;61;28;57;-9999
08/03/2003;-9999;35;37;-9999;-9999;41;-9999;42;-9999;45;-9999;44;55;48;39;48;51;48;53;51;43;55;46;43;46;-9999;47;53;45;-9999;46;62;32;56;-9999
09/03/2003;-9999;35;37;-9999;-9999;41;-9999;42;-9999;45;-9999;44;56;48;39;48;51;46;54;50;43;54;45;43;45;-9999;47;62;45;-9999;46;63;37;56;-9999
10/03/2003;-9999;35;37;-9999;-9999;41;-9999;42;-9999;45;-9999;44;55;48;39;47;50;46;55;50;43;54;45;42;45;-9999;47;59;46;-9999;46;63;39;56;-9999
11/03/2003;-9999;35;37;-9999;-9999;41;-9999;41;-9999;45;-9999;44;54;48;39;47;50;45;54;50;43;55;45;42;45;-9999;47;53;45;-9999;46;63;37;56;-9999
12/03/2003;-9999;35;37;-9999;-9999;41;-9999;41;-9999;45;-9999;44;54;48;39;47;49;45;54;51;42;56;46;42;46;-9999;47;53;45;-9999;46;63;36;56;-9999
13/03/2003;-9999;35;37;-9999;-9999;40;-9999;41;-9999;44;-9999;43;53;48;39;47;49;45;53;51;42;57;46;42;46;-9999;47;53;45;-9999;46;63;38;57;-9999
14/03/2003;-9999;35;37;-9999;-9999;40;-9999;41;-9999;44;-9999;43;52;47;39;47;48;45;53;51;42;50;45;42;46;-9999;47;53;45;-9999;46;62;35;57;-9999
15/03/2003;-9999;34;36;-9999;-9999;40;-9999;40;-9999;44;-9999;43;52;47;38;47;48;45;54;51;38;48;45;42;46;-9999;47;53;45;-9999;47;62;38;56;-9999
16/03/2003;-9999;34;36;-9999;-9999;40;-9999;40;-9999;44;-9999;43;51;47;38;46;48;44;54;50;38;47;43;42;46;-9999;47;53;45;-9999;47;63;40;56;-9999
17/03/2003;-9999;34;36;-9999;-9999;40;-9999;40;-9999;44;-9999;43;51;47;38;46;48;44;54;50;37;48;42;42;46;-9999;47;53;45;-9999;47;63;35;56;-9999
18/03/2003;-9999;34;36;-9999;-9999;40;-9999;40;-9999;44;-9999;43;51;47;38;46;48;44;54;50;37;47;42;42;46;-9999;47;53;45;-9999;47;63;41;56;-9999
19/03/2003;-9999;34;36;-9999;-9999;40;-9999;40;-9999;44;-9999;43;51;47;38;46;48;44;54;50;36;47;41;42;46;-9999;47;53;45;-9999;47;62;36;56;-9999
20/03/2003;-9999;34;36;-9999;-9999;40;-9999;40;-9999;44;-9999;43;52;47;38;46;48;44;56;50;36;47;41;42;45;-9999;47;53;45;-9999;47;62;31;57;-9999
21/03/2003;-9999;34;36;-9999;-9999;39;-9999;40;-9999;43;-9999;43;50;47;38;46;47;44;50;50;36;46;41;42;46;-9999;47;52;44;-9999;47;63;36;57;-9999
22/03/2003;-9999;34;36;-9999;-9999;39;-9999;40;-9999;43;-9999;43;50;46;38;45;47;44;46;49;35;46;41;42;45;-9999;48;52;45;-9999;46;63;40;56;-9999
23/03/2003;-9999;34;36;-9999;-9999;39;-9999;40;-9999;43;-9999;42;50;46;38;45;47;44;45;45;35;45;40;41;45;-9999;49;52;45;-9999;46;63;34;56;-9999
24/03/2003;-9999;33;35;-9999;-9999;38;-9999;40;-9999;43;19;42;49;46;37;44;47;44;45;44;35;45;40;40;45;-9999;51;52;45;-9999;46;63;34;56;-9999
25/03/2003;-9999;33;35;-9999;-9999;38;-9999;40;-9999;42;-9999;42;49;46;37;44;47;44;45;44;35;45;40;40;44;-9999;51;52;44;-9999;46;62;34;54;-9999
26/03/2003;-9999;33;35;-9999;-9999;38;-9999;40;-9999;42;-9999;42;49;46;37;44;47;44;45;43;35;45;40;39;44;-9999;39;52;44;-9999;46;63;34;55;-9999
27/03/2003;-9999;33;35;-9999;-9999;38;-9999;39;-9999;43;-9999;42;50;46;38;44;47;44;46;44;35;45;40;40;44;-9999;38;52;45;-9999;46;63;35;55;-9999
28/03/2003;-9999;34;35;-9999;-9999;38;-9999;39;-9999;43;-9999;42;50;46;38;44;47;44;45;44;35;45;40;39;44;-9999;37;52;45;-9999;46;62;34;54;-9999
29/03/2003;-9999;33;35;-9999;-9999;38;-9999;39;-9999;42;-9999;42;49;46;37;44;47;44;45;43;34;44;40;39;45;-9999;36;52;45;-9999;46;62;36;54;-9999
30/03/2003;-9999;33;35;-9999;-9999;38;-9999;39;-9999;42;-9999;42;50;46;37;44;47;44;45;43;34;44;40;39;45;-9999;36;52;45;-9999;46;62;35;54;-9999
31/03/2003;-9999;33;35;-9999;-9999;38;-9999;39;-9999;43;-9999;42;50;46;38;45;47;44;45;44;34;44;40;39;44;-9999;36;52;45;-9999;46;62;35;55;-9999
01/04/2003;-9999;33;35;-9999;-9999;38;-9999;39;-9999;43;-9999;42;50;46;38;45;47;43;45;44;34;44;40;39;44;-9999;36;52;45;-9999;46;62;37;55;-9999
02/04/2003;-9999;34;35;-9999;-9999;39;-9999;39;-9999;43;-9999;42;50;46;38;45;46;43;44;43;34;44;40;39;45;-9999;36;53;45;-9999;46;62;36;56;-9999
03/04/2003;-9999;33;35;-9999;-9999;38;-9999;39;-9999;43;-9999;42;49;46;38;45;46;43;44;42;34;44;40;38;45;-9999;36;53;45;-9999;47;62;41;54;-9999
04/04/2003;-9999;33;35;-9999;-9999;38;-9999;39;-9999;42;-9999;42;50;46;38;44;46;43;44;43;34;44;40;38;45;-9999;36;53;45;-9999;47;63;35;55;-9999
05/04/2003;-9999;33;35;-9999;-9999;38;-9999;39;-9999;43;-9999;42;51;46;38;45;46;43;44;44;34;44;40;38;45;-9999;36;54;45;-9999;48;63;36;56;-9999
06/04/2003;-9999;33;35;-9999;-9999;38;-9999;39;-9999;43;-9999;42;48;46;38;45;46;43;43;42;34;44;40;38;46;-9999;36;54;44;-9999;48;63;44;56;-9999
07/04/2003;-9999;34;35;-9999;-9999;38;-9999;39;-9999;43;-9999;42;49;47;38;45;45;43;43;42;34;44;40;38;46;-9999;36;54;44;-9999;46;62;41;56;-9999
08/04/2003;-9999;33;35;-9999;-9999;38;-9999;39;-9999;43;-9999;42;49;47;38;45;45;43;43;42;34;44;40;38;46;-9999;36;54;44;-9999;46;62;38;56;-9999
09/04/2003;-9999;34;35;-9999;-9999;38;-9999;39;-9999;43;-9999;43;50;47;38;45;45;43;43;43;34;44;40;38;43;-9999;36;54;45;-9999;46;62;48;57;-9999
10/04/2003;-9999;33;35;-9999;-9999;38;-9999;39;-9999;43;-9999;42;49;47;38;45;45;43;43;42;34;44;39;38;41;-9999;36;48;44;-9999;45;62;45;56;-9999
11/04/2003;-9999;33;35;-9999;-9999;38;-9999;39;-9999;42;-9999;42;50;46;38;44;46;43;44;43;34;44;39;38;41;-9999;35;45;45;-9999;44;63;35;56;-9999
12/04/2003;-9999;33;35;-9999;-9999;38;-9999;39;-9999;42;-9999;42;50;46;37;44;46;43;44;42;34;44;39;38;40;-9999;35;45;44;-9999;43;64;36;56;-9999
13/04/2003;-9999;33;34;-9999;-9999;37;-9999;39;-9999;42;-9999;42;48;46;37;44;46;43;44;41;34;43;39;38;39;-9999;35;45;43;-9999;42;64;33;55;-9999
14/04/2003;-9999;33;34;-9999;-9999;37;-9999;39;-9999;42;-9999;41;48;46;37;43;46;43;44;41;34;43;39;38;39;-9999;34;44;43;-9999;42;65;33;55;-9999
